repair_model,source_model,mode,prompt_id,iteration,script,run_dir,safe_to_run,safety_issues,one_pass_score,one_pass_failed_checks,returncode,timed_out,created_files,score,passed,required,complete,failed_checks,stderr_tail,check_diagnostic_json,check_execution_success,check_interactive_html,check_mentions_crs,check_mentions_geometry_repair,check_static_png,check_time_series_png,check_uses_env_vars,check_uses_known_files
deepseek-coder:6.7b,deepseek-coder_6.7b,rules,C003_static_full_layout,3,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/deepseek-coder_6.7b/deepseek-coder_6.7b/rules/C003_static_full_layout_rules_iter03.py,,False,syntax_error:invalid syntax,0.833,static_png,,,,0.000,0,0,False,unsafe:syntax_error:invalid syntax,,,,,,,,,,
deepseek-coder:6.7b,deepseek-coder_6.7b,rules,C005_geometry_repair,2,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/deepseek-coder_6.7b/deepseek-coder_6.7b/rules/C005_geometry_repair_rules_iter02.py,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C005_geometry_repair_iter02_20260625_001315,True,,0.714,"execution_success, static_png",0,False,diagnostics.json;stderr.txt;stdout.txt,0.857,6,7,False,static_png,,True,True,False,True,True,False,False,True,True
deepseek-coder:6.7b,deepseek-coder_6.7b,rules,C005_geometry_repair,3,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/deepseek-coder_6.7b/deepseek-coder_6.7b/rules/C005_geometry_repair_rules_iter03.py,,False,syntax_error:invalid syntax,0.714,"execution_success, static_png",,,,0.000,0,0,False,unsafe:syntax_error:invalid syntax,,,,,,,,,,
deepseek-coder:6.7b,deepseek-coder_6.7b,basic,C007_wrong_column_guard,2,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/deepseek-coder_6.7b/deepseek-coder_6.7b/basic/C007_wrong_column_guard_basic_iter02.py,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C007_wrong_column_guard_iter02_20260625_001335,True,,0.600,"execution_success, diagnostic_json",1,False,stderr.txt;stdout.txt,0.600,3,5,False,"execution_success, diagnostic_json","    _basic_checks(left_df, right_df, how, lsuffix, rsuffix, on_attribute=on_attribute), |   File ""<python-site-packages>/geopandas/tools/sjoin.py"", line 169, in _basic_checks |     raise ValueError( | ValueError: 'right_df' should be GeoDataFrame, got <class",False,False,False,True,True,False,False,True,True
deepseek-coder:6.7b,deepseek-coder_6.7b,basic,C007_wrong_column_guard,3,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/deepseek-coder_6.7b/deepseek-coder_6.7b/basic/C007_wrong_column_guard_basic_iter03.py,,False,syntax_error:invalid syntax,0.600,"execution_success, diagnostic_json",,,,0.000,0,0,False,unsafe:syntax_error:invalid syntax,,,,,,,,,,
deepseek-coder:6.7b,qwen2.5-coder_7b,basic,C007_wrong_column_guard,2,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/deepseek-coder_6.7b/qwen2.5-coder_7b/basic/C007_wrong_column_guard_basic_iter02.py,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C007_wrong_column_guard_iter02_20260625_001359,True,,0.600,"execution_success, diagnostic_json",1,False,stderr.txt;stdout.txt,0.600,3,5,False,"execution_success, diagnostic_json","    _basic_checks(left_df, right_df, how, lsuffix, rsuffix, on_attribute=on_attribute), |   File ""<python-site-packages>/geopandas/tools/sjoin.py"", line 169, in _basic_checks |     raise ValueError( | ValueError: 'right_df' should be GeoDataFrame, got <class",False,False,False,True,True,False,False,True,True
deepseek-coder:6.7b,qwen2.5-coder_7b,basic,C007_wrong_column_guard,3,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/deepseek-coder_6.7b/qwen2.5-coder_7b/basic/C007_wrong_column_guard_basic_iter03.py,,False,syntax_error:invalid syntax,0.600,"execution_success, diagnostic_json",,,,0.000,0,0,False,unsafe:syntax_error:invalid syntax,,,,,,,,,,
deepseek-coder:6.7b,qwen2.5-coder_7b,rules,C007_wrong_column_guard,3,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/deepseek-coder_6.7b/qwen2.5-coder_7b/rules/C007_wrong_column_guard_rules_iter03.py,,False,syntax_error:unexpected EOF while parsing,0.600,"execution_success, diagnostic_json",,,,0.000,0,0,False,unsafe:syntax_error:unexpected EOF while parsing,,,,,,,,,,
deepseek-coder:6.7b,deepseek-coder_6.7b,basic,C004_missing_crs_repair,2,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/deepseek-coder_6.7b/deepseek-coder_6.7b/basic/C004_missing_crs_repair_basic_iter02.py,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C004_missing_crs_repair_iter02_20260625_001428,True,,0.571,"execution_success, static_png, diagnostic_json",1,False,stderr.txt;stdout.txt,0.571,4,7,False,"execution_success, static_png, diagnostic_json","    indexer = self.columns.get_loc(key) |   File ""<python-site-packages>/pandas/core/indexes/base.py"", line 3819, in get_loc |     raise KeyError(key) from err | KeyError: 'Burned Area [ha]'",False,False,False,True,True,False,False,True,True
deepseek-coder:6.7b,deepseek-coder_6.7b,basic,C004_missing_crs_repair,3,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/deepseek-coder_6.7b/deepseek-coder_6.7b/basic/C004_missing_crs_repair_basic_iter03.py,,False,syntax_error:unexpected EOF while parsing,0.571,"execution_success, static_png, diagnostic_json",,,,0.000,0,0,False,unsafe:syntax_error:unexpected EOF while parsing,,,,,,,,,,
deepseek-coder:6.7b,deepseek-coder_6.7b,rules,C004_missing_crs_repair,2,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/deepseek-coder_6.7b/deepseek-coder_6.7b/rules/C004_missing_crs_repair_rules_iter02.py,,False,syntax_error:invalid syntax,0.571,"execution_success, static_png, diagnostic_json",,,,0.000,0,0,False,unsafe:syntax_error:invalid syntax,,,,,,,,,,
deepseek-coder:6.7b,qwen2.5-coder_7b,basic,C004_missing_crs_repair,2,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/deepseek-coder_6.7b/qwen2.5-coder_7b/basic/C004_missing_crs_repair_basic_iter02.py,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C004_missing_crs_repair_iter02_20260625_001508,True,,0.571,"execution_success, static_png, diagnostic_json",0,False,diagnostics.json;map_static.png;stderr.txt;stdout.txt,1.000,7,7,True,,,True,True,False,True,True,True,False,True,True
deepseek-coder:6.7b,qwen2.5-coder_7b,basic,C005_geometry_repair,1,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/deepseek-coder_6.7b/qwen2.5-coder_7b/basic/C005_geometry_repair_basic_iter01.py,,False,syntax_error:invalid syntax,0.571,"execution_success, static_png, diagnostic_json",,,,0.000,0,0,False,unsafe:syntax_error:invalid syntax,,,,,,,,,,
deepseek-coder:6.7b,qwen2.5-coder_7b,rules,C004_missing_crs_repair,1,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/deepseek-coder_6.7b/qwen2.5-coder_7b/rules/C004_missing_crs_repair_rules_iter01.py,,False,syntax_error:invalid syntax,0.571,"execution_success, static_png, diagnostic_json",,,,0.000,0,0,False,unsafe:syntax_error:invalid syntax,,,,,,,,,,
deepseek-coder:6.7b,qwen2.5-coder_7b,rules,C005_geometry_repair,1,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/deepseek-coder_6.7b/qwen2.5-coder_7b/rules/C005_geometry_repair_rules_iter01.py,,False,syntax_error:unexpected EOF while parsing,0.571,"execution_success, static_png, diagnostic_json",,,,0.000,0,0,False,unsafe:syntax_error:unexpected EOF while parsing,,,,,,,,,,
deepseek-coder:6.7b,deepseek-coder_6.7b,basic,C001_static_burned_area,1,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/deepseek-coder_6.7b/deepseek-coder_6.7b/basic/C001_static_burned_area_basic_iter01.py,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C001_static_burned_area_iter01_20260625_001606,True,,0.500,"execution_success, static_png",1,False,stderr.txt;stdout.txt,0.500,2,4,False,"execution_success, static_png","Traceback (most recent call last): |   File ""<repo>/experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/deepseek-coder_6.7b/deepseek-coder_6.7b/basic/C001_static_burned_area_basic_iter01.py"", line 23, in <module> |     boundary_gdf ",False,False,False,True,True,False,False,True,True
deepseek-coder:6.7b,deepseek-coder_6.7b,basic,C001_static_burned_area,2,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/deepseek-coder_6.7b/deepseek-coder_6.7b/basic/C001_static_burned_area_basic_iter02.py,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C001_static_burned_area_iter02_20260625_001622,True,,0.500,"execution_success, static_png",1,False,stderr.txt;stdout.txt,0.500,2,4,False,"execution_success, static_png","    loc = self.index.get_loc(label) |   File ""<python-site-packages>/pandas/core/indexes/base.py"", line 3819, in get_loc |     raise KeyError(key) from err | KeyError: 'longitude'",False,False,False,True,True,False,False,True,True
deepseek-coder:6.7b,deepseek-coder_6.7b,basic,C001_static_burned_area,3,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/deepseek-coder_6.7b/deepseek-coder_6.7b/basic/C001_static_burned_area_basic_iter03.py,,False,syntax_error:invalid syntax,0.500,"execution_success, static_png",,,,0.000,0,0,False,unsafe:syntax_error:invalid syntax,,,,,,,,,,
deepseek-coder:6.7b,deepseek-coder_6.7b,basic,C002_static_number_fires,1,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/deepseek-coder_6.7b/deepseek-coder_6.7b/basic/C002_static_number_fires_basic_iter01.py,,False,syntax_error:invalid syntax,0.500,"execution_success, static_png",,,,0.000,0,0,False,unsafe:syntax_error:invalid syntax,,,,,,,,,,
deepseek-coder:6.7b,deepseek-coder_6.7b,basic,C006_join_diagnostics,1,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/deepseek-coder_6.7b/deepseek-coder_6.7b/basic/C006_join_diagnostics_basic_iter01.py,,False,syntax_error:invalid syntax,0.500,"execution_success, static_png, diagnostic_json",,,,0.000,0,0,False,unsafe:syntax_error:invalid syntax,,,,,,,,,,
deepseek-coder:6.7b,deepseek-coder_6.7b,basic,C009_colorblind_safe,1,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/deepseek-coder_6.7b/deepseek-coder_6.7b/basic/C009_colorblind_safe_basic_iter01.py,,False,syntax_error:invalid syntax,0.500,"execution_success, static_png, diagnostic_json",,,,0.000,0,0,False,unsafe:syntax_error:invalid syntax,,,,,,,,,,
deepseek-coder:6.7b,deepseek-coder_6.7b,basic,C010_interactive_tooltips,1,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/deepseek-coder_6.7b/deepseek-coder_6.7b/basic/C010_interactive_tooltips_basic_iter01.py,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C010_interactive_tooltips_iter01_20260625_001743,True,,0.500,"execution_success, interactive_html",1,False,stderr.txt;stdout.txt,0.500,2,4,False,"execution_success, interactive_html","Traceback (most recent call last): |   File ""<repo>/experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/deepseek-coder_6.7b/deepseek-coder_6.7b/basic/C010_interactive_tooltips_basic_iter01.py"", line 22, in <module> |     fires_csv =",False,False,False,True,True,False,False,True,True
deepseek-coder:6.7b,deepseek-coder_6.7b,basic,C010_interactive_tooltips,2,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/deepseek-coder_6.7b/deepseek-coder_6.7b/basic/C010_interactive_tooltips_basic_iter02.py,,False,syntax_error:invalid syntax,0.500,"execution_success, interactive_html",,,,0.000,0,0,False,unsafe:syntax_error:invalid syntax,,,,,,,,,,
deepseek-coder:6.7b,deepseek-coder_6.7b,rules,C002_static_number_fires,1,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/deepseek-coder_6.7b/deepseek-coder_6.7b/rules/C002_static_number_fires_rules_iter01.py,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C002_static_number_fires_iter01_20260625_001819,True,,0.500,"execution_success, static_png",1,False,stderr.txt;stdout.txt,0.500,2,4,False,"execution_success, static_png","    _basic_checks(left_df, right_df, how, lsuffix, rsuffix, on_attribute=on_attribute), |   File ""<python-site-packages>/geopandas/tools/sjoin.py"", line 164, in _basic_checks |     raise ValueError( | ValueError: 'left_df' should be GeoDataFrame, got <class ",False,False,False,True,True,False,False,True,True
deepseek-coder:6.7b,deepseek-coder_6.7b,rules,C002_static_number_fires,2,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/deepseek-coder_6.7b/deepseek-coder_6.7b/rules/C002_static_number_fires_rules_iter02.py,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C002_static_number_fires_iter02_20260625_001835,True,,0.500,"execution_success, static_png",1,False,stderr.txt;stdout.txt,0.500,2,4,False,"execution_success, static_png","    _basic_checks(left_df, right_df, how, lsuffix, rsuffix, on_attribute=on_attribute), |   File ""<python-site-packages>/geopandas/tools/sjoin.py"", line 164, in _basic_checks |     raise ValueError( | ValueError: 'left_df' should be GeoDataFrame, got <class ",False,False,False,True,True,False,False,True,True
deepseek-coder:6.7b,deepseek-coder_6.7b,rules,C002_static_number_fires,3,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/deepseek-coder_6.7b/deepseek-coder_6.7b/rules/C002_static_number_fires_rules_iter03.py,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C002_static_number_fires_iter03_20260625_001850,True,,0.500,"execution_success, static_png",1,False,stderr.txt;stdout.txt,0.500,2,4,False,"execution_success, static_png","    _basic_checks(left_df, right_df, how, lsuffix, rsuffix, on_attribute=on_attribute), |   File ""<python-site-packages>/geopandas/tools/sjoin.py"", line 164, in _basic_checks |     raise ValueError( | ValueError: 'left_df' should be GeoDataFrame, got <class ",False,False,False,True,True,False,False,True,True
deepseek-coder:6.7b,deepseek-coder_6.7b,rules,C006_join_diagnostics,1,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/deepseek-coder_6.7b/deepseek-coder_6.7b/rules/C006_join_diagnostics_rules_iter01.py,,False,syntax_error:invalid syntax,0.500,"execution_success, static_png, diagnostic_json",,,,0.000,0,0,False,unsafe:syntax_error:invalid syntax,,,,,,,,,,
deepseek-coder:6.7b,deepseek-coder_6.7b,rules,C009_colorblind_safe,1,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/deepseek-coder_6.7b/deepseek-coder_6.7b/rules/C009_colorblind_safe_rules_iter01.py,,False,syntax_error:invalid syntax,0.500,"execution_success, static_png, diagnostic_json",,,,0.000,0,0,False,unsafe:syntax_error:invalid syntax,,,,,,,,,,
deepseek-coder:6.7b,deepseek-coder_6.7b,rules,C010_interactive_tooltips,1,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/deepseek-coder_6.7b/deepseek-coder_6.7b/rules/C010_interactive_tooltips_rules_iter01.py,,False,syntax_error:invalid syntax,0.500,"execution_success, interactive_html",,,,0.000,0,0,False,unsafe:syntax_error:invalid syntax,,,,,,,,,,
deepseek-coder:6.7b,qwen2.5-coder_7b,basic,C001_static_burned_area,1,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/deepseek-coder_6.7b/qwen2.5-coder_7b/basic/C001_static_burned_area_basic_iter01.py,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C001_static_burned_area_iter01_20260625_002005,True,,0.500,"execution_success, static_png",1,False,stderr.txt;stdout.txt,0.500,2,4,False,"execution_success, static_png","    indexer = self.columns.get_loc(key) |   File ""<python-site-packages>/pandas/core/indexes/base.py"", line 3819, in get_loc |     raise KeyError(key) from err | KeyError: 'Longitude'",False,False,False,True,True,False,False,True,True
deepseek-coder:6.7b,qwen2.5-coder_7b,basic,C001_static_burned_area,2,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/deepseek-coder_6.7b/qwen2.5-coder_7b/basic/C001_static_burned_area_basic_iter02.py,,False,syntax_error:invalid syntax,0.500,"execution_success, static_png",,,,0.000,0,0,False,unsafe:syntax_error:invalid syntax,,,,,,,,,,
deepseek-coder:6.7b,qwen2.5-coder_7b,basic,C003_static_full_layout,1,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/deepseek-coder_6.7b/qwen2.5-coder_7b/basic/C003_static_full_layout_basic_iter01.py,,False,syntax_error:EOL while scanning string literal,0.500,"execution_success, static_png, diagnostic_json",,,,0.000,0,0,False,unsafe:syntax_error:EOL while scanning string literal,,,,,,,,,,
deepseek-coder:6.7b,qwen2.5-coder_7b,basic,C006_join_diagnostics,1,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/deepseek-coder_6.7b/qwen2.5-coder_7b/basic/C006_join_diagnostics_basic_iter01.py,,False,syntax_error:invalid syntax,0.500,"execution_success, static_png, diagnostic_json",,,,0.000,0,0,False,unsafe:syntax_error:invalid syntax,,,,,,,,,,
deepseek-coder:6.7b,qwen2.5-coder_7b,basic,C009_colorblind_safe,1,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/deepseek-coder_6.7b/qwen2.5-coder_7b/basic/C009_colorblind_safe_basic_iter01.py,,False,syntax_error:invalid syntax,0.500,"execution_success, static_png, diagnostic_json",,,,0.000,0,0,False,unsafe:syntax_error:invalid syntax,,,,,,,,,,
deepseek-coder:6.7b,qwen2.5-coder_7b,basic,C010_interactive_tooltips,1,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/deepseek-coder_6.7b/qwen2.5-coder_7b/basic/C010_interactive_tooltips_basic_iter01.py,,False,syntax_error:invalid syntax,0.500,"execution_success, interactive_html",,,,0.000,0,0,False,unsafe:syntax_error:invalid syntax,,,,,,,,,,
deepseek-coder:6.7b,qwen2.5-coder_7b,rules,C001_static_burned_area,1,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/deepseek-coder_6.7b/qwen2.5-coder_7b/rules/C001_static_burned_area_rules_iter01.py,,False,syntax_error:invalid syntax,0.500,"execution_success, static_png",,,,0.000,0,0,False,unsafe:syntax_error:invalid syntax,,,,,,,,,,
deepseek-coder:6.7b,qwen2.5-coder_7b,rules,C002_static_number_fires,1,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/deepseek-coder_6.7b/qwen2.5-coder_7b/rules/C002_static_number_fires_rules_iter01.py,,False,syntax_error:invalid syntax,0.500,"execution_success, static_png",,,,0.000,0,0,False,unsafe:syntax_error:invalid syntax,,,,,,,,,,
deepseek-coder:6.7b,qwen2.5-coder_7b,rules,C006_join_diagnostics,1,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/deepseek-coder_6.7b/qwen2.5-coder_7b/rules/C006_join_diagnostics_rules_iter01.py,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C006_join_diagnostics_iter01_20260625_002215,True,,0.500,"execution_success, static_png, diagnostic_json",0,False,map_static.png;stderr.txt;stdout.txt,0.833,5,6,False,diagnostic_json,<repo>/experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/deepseek-coder_6.7b/qwen2.5-coder_7b/rules/C006_join_diagnostics_rules_iter01.py:49: FutureWarning: <class 'geopandas.array.GeometryArray'>._reduce will require a `keepdims`,False,True,False,True,True,True,False,True,True
deepseek-coder:6.7b,qwen2.5-coder_7b,rules,C006_join_diagnostics,2,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/deepseek-coder_6.7b/qwen2.5-coder_7b/rules/C006_join_diagnostics_rules_iter02.py,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C006_join_diagnostics_iter02_20260625_002237,True,,0.500,"execution_success, static_png, diagnostic_json",1,False,stderr.txt;stdout.txt,0.500,3,6,False,"execution_success, static_png, diagnostic_json","    indexer = self.columns.get_loc(key) |   File ""<python-site-packages>/pandas/core/indexes/base.py"", line 3819, in get_loc |     raise KeyError(key) from err | KeyError: 'Burned Area  [ha]'",False,False,False,True,True,False,False,True,True
deepseek-coder:6.7b,qwen2.5-coder_7b,rules,C006_join_diagnostics,3,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/deepseek-coder_6.7b/qwen2.5-coder_7b/rules/C006_join_diagnostics_rules_iter03.py,,False,syntax_error:invalid syntax,0.500,"execution_success, static_png, diagnostic_json",,,,0.000,0,0,False,unsafe:syntax_error:invalid syntax,,,,,,,,,,
deepseek-coder:6.7b,qwen2.5-coder_7b,rules,C009_colorblind_safe,1,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/deepseek-coder_6.7b/qwen2.5-coder_7b/rules/C009_colorblind_safe_rules_iter01.py,,False,syntax_error:invalid syntax,0.500,"execution_success, static_png, diagnostic_json",,,,0.000,0,0,False,unsafe:syntax_error:invalid syntax,,,,,,,,,,
deepseek-coder:6.7b,qwen2.5-coder_7b,rules,C010_interactive_tooltips,1,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/deepseek-coder_6.7b/qwen2.5-coder_7b/rules/C010_interactive_tooltips_rules_iter01.py,,False,syntax_error:invalid syntax,0.500,"execution_success, interactive_html",,,,0.000,0,0,False,unsafe:syntax_error:invalid syntax,,,,,,,,,,
