run_id,error_classes,stderr_tail
deepseek-coder_6.7b_rules_C001_static_burned_area_20260624_020308,deprecated_api;schema_hallucination,"    merged = gpd.sjoin(gdf_boundary, gdf_mainlandburn, how='left', op='intersects') |   File ""<python-site-packages>/geopandas/tools/sjoin.py"", line 110, in sjoin |     raise TypeError(f""sjoin() got an unexpected keyword argument '{first}'"") | TypeError: sjo"
deepseek-coder_6.7b_rules_C002_static_number_fires_20260624_020309,schema_hallucination,"    left_keys.append(left._get_label_or_level_values(lk)) |   File ""<python-site-packages>/pandas/core/generic.py"", line 1914, in _get_label_or_level_values |     raise KeyError(key) | KeyError: 'Year'"
deepseek-coder_6.7b_rules_C002_static_number_fires_20260624_032613,schema_hallucination,"    indexer = self.columns.get_loc(key) |   File ""<python-site-packages>/pandas/core/indexes/base.py"", line 3819, in get_loc |     raise KeyError(key) from err | KeyError: 'Number of Fires'"
deepseek-coder_6.7b_rules_C004_missing_crs_repair_20260624_020312,schema_hallucination;geometry_crs,"    indexer = self.columns.get_loc(key) |   File ""<python-site-packages>/pandas/core/indexes/base.py"", line 3819, in get_loc |     raise KeyError(key) from err | KeyError: 'Burned Area [ha]'"
deepseek-coder_6.7b_rules_C004_missing_crs_repair_20260624_032616,missing_import;geometry_crs,"Traceback (most recent call last): |   File ""<repo>/experiments/05_choropleth_reliability_benchmark/outputs/generated_code_repaired/qwen2.5-coder_32b/deepseek-coder_6.7b/rules/C004_missing_crs_repair_rules_repair.py"", line 5, in <module> |     from shapely.geometry im"
deepseek-coder_6.7b_rules_C005_geometry_repair_20260624_020312,geometry_crs,"Traceback (most recent call last): |   File ""<repo>/experiments/05_choropleth_reliability_benchmark/outputs/generated_code/deepseek-coder_6.7b/rules/C005_geometry_repair_rules.py"", line 17, in <module> |     df = gpd.read_csv(csv_file, parse_dates=['Year']) | Attribut"
deepseek-coder_6.7b_rules_C005_geometry_repair_20260624_032616,missing_import;schema_hallucination;geometry_crs,"Traceback (most recent call last): |   File ""<repo>/experiments/05_choropleth_reliability_benchmark/outputs/generated_code_repaired/qwen2.5-coder_32b/deepseek-coder_6.7b/rules/C005_geometry_repair_rules_repair.py"", line 43, in <module> |     plt.title('Mainland Burn A"
deepseek-coder_6.7b_rules_C006_join_diagnostics_20260624_020313,hardcoded_path,"    return ogr_read( |   File ""pyogrio/_io.pyx"", line 1313, in pyogrio._io.ogr_read |   File ""pyogrio/_io.pyx"", line 232, in pyogrio._io.ogr_open | pyogrio.errors.DataSourceError: your_directory_path/MCD64.006.yearly-ba-nf.2002-2022.PRT_Portugal.csv: No such file or directory"
deepseek-coder_6.7b_rules_C006_join_diagnostics_20260624_032618,missing_import;geometry_crs,"Traceback (most recent call last): |   File ""<repo>/experiments/05_choropleth_reliability_benchmark/outputs/generated_code_repaired/qwen2.5-coder_32b/deepseek-coder_6.7b/rules/C006_join_diagnostics_rules_repair.py"", line 3, in <module> |     from shapely.geometry impo"
deepseek-coder_6.7b_rules_C007_wrong_column_guard_20260624_020313,missing_import;geometry_crs,"    has_known_column, closest_col = check_column(file_path, 'geometry') |   File ""<repo>/experiments/05_choropleth_reliability_benchmark/outputs/generated_code/deepseek-coder_6.7b/rules/C007_wrong_column_guard_rules.py"", line 23, in check_column |     closest = diffli"
deepseek-coder_6.7b_rules_C008_quantile_classes_20260624_020314,geometry_crs,"    shp_mainlandburn = shp_mainlandburn.apply(lambda x: x.buffer(0).geometry if not x.is_valid else x.geometry, axis=1) |   File ""<python-site-packages>/pandas/core/generic.py"", line 6321, in __getattr__ |     return object.__getattribute__(self, name) | Att"
deepseek-coder_6.7b_rules_C008_quantile_classes_20260624_032618,schema_hallucination,"    left_keys.append(left._get_label_or_level_values(lk)) |   File ""<python-site-packages>/pandas/core/generic.py"", line 1914, in _get_label_or_level_values |     raise KeyError(key) | KeyError: 'Year'"
deepseek-coder_6.7b_rules_C009_colorblind_safe_20260624_020314,other,"    mainlandburn_shp = mainlandburn_shp.apply(lambda x: x.buffer(0) if not x.is_valid else x, axis=1) |   File ""<python-site-packages>/pandas/core/generic.py"", line 6321, in __getattr__ |     return object.__getattribute__(self, name) | AttributeError: 'Seri"
deepseek-coder_6.7b_rules_C009_colorblind_safe_20260624_032621,other,"    _basic_checks(left_df, right_df, how, lsuffix, rsuffix, on_attribute=on_attribute), |   File ""<python-site-packages>/geopandas/tools/sjoin.py"", line 169, in _basic_checks |     raise ValueError( | ValueError: 'right_df' should be GeoDataFrame, got <class"
deepseek-coder_6.7b_rules_C010_interactive_tooltips_20260624_020315,deprecated_api,"    merged_gdf = gpd.sjoin(gdf_mainlandburn, df, how='inner', op='intersects') |   File ""<python-site-packages>/geopandas/tools/sjoin.py"", line 110, in sjoin |     raise TypeError(f""sjoin() got an unexpected keyword argument '{first}'"") | TypeError: sjoin() "
deepseek-coder_6.7b_rules_C010_interactive_tooltips_20260624_032623,other,"    _basic_checks(left_df, right_df, how, lsuffix, rsuffix, on_attribute=on_attribute), |   File ""<python-site-packages>/geopandas/tools/sjoin.py"", line 169, in _basic_checks |     raise ValueError( | ValueError: 'right_df' should be GeoDataFrame, got <class"
deepseek-coder_6.7b_rules_C011_static_and_interactive_20260624_020315,deprecated_api,"    merged = gpd.sjoin(gdf_mainlandburn, gdf_boundary, how='inner', op='intersects')  # Perform intersection operation |   File ""<python-site-packages>/geopandas/tools/sjoin.py"", line 110, in sjoin |     raise TypeError(f""sjoin() got an unexpected keyword ar"
deepseek-coder_6.7b_rules_C011_static_and_interactive_20260624_032625,schema_hallucination,"    if not callable(func) or not isinstance(func(test_feature), dict): |   File ""<repo>/experiments/05_choropleth_reliability_benchmark/outputs/generated_code_repaired/qwen2.5-coder_32b/deepseek-coder_6.7b/rules/C011_static_and_interactive_rules_repair.py"", line 50, i"
deepseek-coder_6.7b_rules_C012_time_series_report_20260624_020316,geometry_crs,"  File ""pandas/_libs/lib.pyx"", line 2999, in pandas._libs.lib.map_infer |   File ""<repo>/experiments/05_choropleth_reliability_benchmark/outputs/generated_code/deepseek-coder_6.7b/rules/C012_time_series_report_rules.py"", line 34, in <lambda> |     gdf_mainlandburn['ge"
deepseek-coder_6.7b_rules_C012_time_series_report_20260624_032628,schema_hallucination,"    _basic_checks(left_df, right_df, how, lsuffix, rsuffix, on_attribute=on_attribute), |   File ""<python-site-packages>/geopandas/tools/sjoin.py"", line 169, in _basic_checks |     raise ValueError( | ValueError: 'right_df' should be GeoDataFrame, got <class"
qwen2.5-coder_7b_basic_C001_static_burned_area_20260624_013913,hardcoded_path;wrong_file_name;schema_hallucination,"    self.handles = get_handle( |   File ""<python-site-packages>/pandas/io/common.py"", line 873, in get_handle |     handle = open( | FileNotFoundError: [Errno 2] No such file or directory: 'path/to/data/wildfires.csv'"
qwen2.5-coder_7b_basic_C001_static_burned_area_20260624_014359,missing_import;schema_hallucination;geometry_crs,"Traceback (most recent call last): |   File ""<repo>/experiments/05_choropleth_reliability_benchmark/outputs/generated_code_repaired/qwen2.5-coder_7b/qwen2.5-coder_7b/basic/C001_static_burned_area_basic_repair.py"", line 3, in <module> |     from shapely.geometry import"
qwen2.5-coder_7b_basic_C001_static_burned_area_20260624_014833,hardcoded_path;wrong_file_name;schema_hallucination,"    self.handles = get_handle( |   File ""<python-site-packages>/pandas/io/common.py"", line 873, in get_handle |     handle = open( | FileNotFoundError: [Errno 2] No such file or directory: 'path/to/data/wildfires.csv'"
qwen2.5-coder_7b_basic_C001_static_burned_area_20260624_032629,missing_import;schema_hallucination;geometry_crs,"Traceback (most recent call last): |   File ""<repo>/experiments/05_choropleth_reliability_benchmark/outputs/generated_code_repaired/qwen2.5-coder_32b/qwen2.5-coder_7b/basic/C001_static_burned_area_basic_repair.py"", line 3, in <module> |     from shapely.geometry impor"
qwen2.5-coder_7b_basic_C001_static_burned_area_basic_repair_20260624_014138,missing_import;schema_hallucination;geometry_crs,"Traceback (most recent call last): |   File ""<repo>/experiments/05_choropleth_reliability_benchmark/outputs/generated_code_repaired/qwen2.5-coder_7b/qwen2.5-coder_7b/basic/C001_static_burned_area_basic_repair.py"", line 3, in <module> |     from shapely.geometry import"
qwen2.5-coder_7b_basic_C001_static_burned_area_basic_repair_20260624_014359,missing_import;schema_hallucination,"Traceback (most recent call last): |   File ""<repo>/experiments/05_choropleth_reliability_benchmark/outputs/generated_code_repaired/qwen2.5-coder_7b/qwen2.5-coder_7b/basic/C001_static_burned_area_basic_repair_basic_repair.py"", line 9, in <module> |     CHOROPLETH_DATA"
qwen2.5-coder_7b_basic_C002_static_number_fires_20260624_013914,hardcoded_path;wrong_file_name;schema_hallucination,"    return ogr_read( |   File ""pyogrio/_io.pyx"", line 1313, in pyogrio._io.ogr_read |   File ""pyogrio/_io.pyx"", line 232, in pyogrio._io.ogr_open | pyogrio.errors.DataSourceError: CHOROPLETH_DATA_DIR/portuguese_districts.shp: No such file or directory"
qwen2.5-coder_7b_basic_C002_static_number_fires_20260624_014400,missing_import,"Traceback (most recent call last): |   File ""<repo>/experiments/05_choropleth_reliability_benchmark/outputs/generated_code_repaired/qwen2.5-coder_7b/qwen2.5-coder_7b/basic/C002_static_number_fires_basic_repair.py"", line 7, in <module> |     data_dir = Path(os.environ["
qwen2.5-coder_7b_basic_C002_static_number_fires_20260624_014833,hardcoded_path;wrong_file_name;schema_hallucination,"    return ogr_read( |   File ""pyogrio/_io.pyx"", line 1313, in pyogrio._io.ogr_read |   File ""pyogrio/_io.pyx"", line 232, in pyogrio._io.ogr_open | pyogrio.errors.DataSourceError: CHOROPLETH_DATA_DIR/portuguese_districts.shp: No such file or directory"
qwen2.5-coder_7b_basic_C002_static_number_fires_basic_repair_20260624_014138,missing_import,"Traceback (most recent call last): |   File ""<repo>/experiments/05_choropleth_reliability_benchmark/outputs/generated_code_repaired/qwen2.5-coder_7b/qwen2.5-coder_7b/basic/C002_static_number_fires_basic_repair.py"", line 7, in <module> |     data_dir = Path(os.environ["
qwen2.5-coder_7b_basic_C002_static_number_fires_basic_repair_20260624_014400,schema_hallucination,"    right_keys.append(right._get_label_or_level_values(rk)) |   File ""<python-site-packages>/pandas/core/generic.py"", line 1914, in _get_label_or_level_values |     raise KeyError(key) | KeyError: 'district'"
qwen2.5-coder_7b_basic_C003_static_full_layout_20260624_013915,hardcoded_path;wrong_file_name;schema_hallucination,"    return ogr_read( |   File ""pyogrio/_io.pyx"", line 1313, in pyogrio._io.ogr_read |   File ""pyogrio/_io.pyx"", line 232, in pyogrio._io.ogr_open | pyogrio.errors.DataSourceError: path/to/data/district_boundaries.shp: No such file or directory"
qwen2.5-coder_7b_basic_C003_static_full_layout_20260624_014401,missing_import,"Traceback (most recent call last): |   File ""<repo>/experiments/05_choropleth_reliability_benchmark/outputs/generated_code_repaired/qwen2.5-coder_7b/qwen2.5-coder_7b/basic/C003_static_full_layout_basic_repair.py"", line 8, in <module> |     CHOROPLETH_DATA_DIR = os.env"
qwen2.5-coder_7b_basic_C003_static_full_layout_20260624_014834,hardcoded_path;wrong_file_name;schema_hallucination,"    return ogr_read( |   File ""pyogrio/_io.pyx"", line 1313, in pyogrio._io.ogr_read |   File ""pyogrio/_io.pyx"", line 232, in pyogrio._io.ogr_open | pyogrio.errors.DataSourceError: path/to/data/district_boundaries.shp: No such file or directory"
qwen2.5-coder_7b_basic_C003_static_full_layout_20260624_032631,missing_import;geometry_crs,"Traceback (most recent call last): |   File ""<repo>/experiments/05_choropleth_reliability_benchmark/outputs/generated_code_repaired/qwen2.5-coder_32b/qwen2.5-coder_7b/basic/C003_static_full_layout_basic_repair.py"", line 5, in <module> |     from shapely.geometry impor"
qwen2.5-coder_7b_basic_C003_static_full_layout_basic_repair_20260624_014138,missing_import,"Traceback (most recent call last): |   File ""<repo>/experiments/05_choropleth_reliability_benchmark/outputs/generated_code_repaired/qwen2.5-coder_7b/qwen2.5-coder_7b/basic/C003_static_full_layout_basic_repair.py"", line 8, in <module> |     CHOROPLETH_DATA_DIR = os.env"
qwen2.5-coder_7b_basic_C003_static_full_layout_basic_repair_20260624_014401,schema_hallucination,"    ax.set_aspect(1 / np.cos(y_coord * np.pi / 180)) |   File ""<python-site-packages>/matplotlib/axes/_base.py"", line 1667, in set_aspect |     raise ValueError(""aspect must be finite and positive "") | ValueError: aspect must be finite and positive"
qwen2.5-coder_7b_basic_C004_missing_crs_repair_20260624_014834,geometry_crs,"Traceback (most recent call last): |   File ""<repo>/experiments/05_choropleth_reliability_benchmark/outputs/generated_code/qwen2.5-coder_7b/basic/C004_missing_crs_repair_basic.py"", line 8, in <module> |     static_png_path = CHOROPLETH_OUTPUT_DIR / 'map_static.png' | "
qwen2.5-coder_7b_basic_C004_missing_crs_repair_20260624_032632,missing_import;geometry_crs,"Traceback (most recent call last): |   File ""<repo>/experiments/05_choropleth_reliability_benchmark/outputs/generated_code_repaired/qwen2.5-coder_32b/qwen2.5-coder_7b/basic/C004_missing_crs_repair_basic_repair.py"", line 3, in <module> |     from shapely.geometry impor"
qwen2.5-coder_7b_basic_C005_geometry_repair_20260624_014834,hardcoded_path;schema_hallucination;geometry_crs,"    return ogr_read( |   File ""pyogrio/_io.pyx"", line 1313, in pyogrio._io.ogr_read |   File ""pyogrio/_io.pyx"", line 232, in pyogrio._io.ogr_open | pyogrio.errors.DataSourceError: path/to/data/burned_area.shp: No such file or directory"
qwen2.5-coder_7b_basic_C005_geometry_repair_20260624_032632,missing_import;geometry_crs,"Traceback (most recent call last): |   File ""<repo>/experiments/05_choropleth_reliability_benchmark/outputs/generated_code_repaired/qwen2.5-coder_32b/qwen2.5-coder_7b/basic/C005_geometry_repair_basic_repair.py"", line 8, in <module> |     data_dir = Path(os.environ[""CH"
qwen2.5-coder_7b_basic_C006_join_diagnostics_20260624_014835,hardcoded_path;schema_hallucination,"    return ogr_read( |   File ""pyogrio/_io.pyx"", line 1313, in pyogrio._io.ogr_read |   File ""pyogrio/_io.pyx"", line 232, in pyogrio._io.ogr_open | pyogrio.errors.DataSourceError: path/to/data/districts.shp: No such file or directory"
qwen2.5-coder_7b_basic_C006_join_diagnostics_20260624_032632,missing_import;geometry_crs,"Traceback (most recent call last): |   File ""<repo>/experiments/05_choropleth_reliability_benchmark/outputs/generated_code_repaired/qwen2.5-coder_32b/qwen2.5-coder_7b/basic/C006_join_diagnostics_basic_repair.py"", line 3, in <module> |     from shapely.geometry import "
qwen2.5-coder_7b_basic_C007_wrong_column_guard_20260624_014835,hardcoded_path,"Traceback (most recent call last): |   File ""<repo>/experiments/05_choropleth_reliability_benchmark/outputs/generated_code/qwen2.5-coder_7b/basic/C007_wrong_column_guard_basic.py"", line 16, in <module> |     with open(Path(CHOROPLETH_OUTPUT_DIR) / 'diagnostics.json', "
qwen2.5-coder_7b_basic_C007_wrong_column_guard_20260624_032632,missing_import;geometry_crs,"Traceback (most recent call last): |   File ""<repo>/experiments/05_choropleth_reliability_benchmark/outputs/generated_code_repaired/qwen2.5-coder_32b/qwen2.5-coder_7b/basic/C007_wrong_column_guard_basic_repair.py"", line 6, in <module> |     from shapely.geometry impor"
qwen2.5-coder_7b_basic_C008_quantile_classes_20260624_014835,hardcoded_path;schema_hallucination,"    return ogr_read( |   File ""pyogrio/_io.pyx"", line 1313, in pyogrio._io.ogr_read |   File ""pyogrio/_io.pyx"", line 232, in pyogrio._io.ogr_open | pyogrio.errors.DataSourceError: path/to/data/burned_area.shp: No such file or directory"
qwen2.5-coder_7b_basic_C008_quantile_classes_20260624_032633,missing_import;geometry_crs,"Traceback (most recent call last): |   File ""<repo>/experiments/05_choropleth_reliability_benchmark/outputs/generated_code_repaired/qwen2.5-coder_32b/qwen2.5-coder_7b/basic/C008_quantile_classes_basic_repair.py"", line 3, in <module> |     from shapely.geometry import "
qwen2.5-coder_7b_basic_C009_colorblind_safe_20260624_014836,hardcoded_path;schema_hallucination,"    return ogr_read( |   File ""pyogrio/_io.pyx"", line 1313, in pyogrio._io.ogr_read |   File ""pyogrio/_io.pyx"", line 232, in pyogrio._io.ogr_open | pyogrio.errors.DataSourceError: path/to/data/burned_area.shp: No such file or directory"
qwen2.5-coder_7b_basic_C009_colorblind_safe_20260624_032633,missing_import;geometry_crs,"Traceback (most recent call last): |   File ""<repo>/experiments/05_choropleth_reliability_benchmark/outputs/generated_code_repaired/qwen2.5-coder_32b/qwen2.5-coder_7b/basic/C009_colorblind_safe_basic_repair.py"", line 7, in <module> |     from shapely.geometry import s"
qwen2.5-coder_7b_basic_C010_interactive_tooltips_20260624_014836,hardcoded_path;schema_hallucination,"    return ogr_read( |   File ""pyogrio/_io.pyx"", line 1313, in pyogrio._io.ogr_read |   File ""pyogrio/_io.pyx"", line 232, in pyogrio._io.ogr_open | pyogrio.errors.DataSourceError: path/to/data/districts.shp: No such file or directory"
qwen2.5-coder_7b_basic_C010_interactive_tooltips_20260624_032633,missing_import;geometry_crs,"Traceback (most recent call last): |   File ""<repo>/experiments/05_choropleth_reliability_benchmark/outputs/generated_code_repaired/qwen2.5-coder_32b/qwen2.5-coder_7b/basic/C010_interactive_tooltips_basic_repair.py"", line 6, in <module> |     from shapely.geometry imp"
qwen2.5-coder_7b_basic_C011_static_and_interactive_20260624_014836,hardcoded_path,"    return ogr_read( |   File ""pyogrio/_io.pyx"", line 1313, in pyogrio._io.ogr_read |   File ""pyogrio/_io.pyx"", line 232, in pyogrio._io.ogr_open | pyogrio.errors.DataSourceError: path/to/data/choropleth_data.shp: No such file or directory"
qwen2.5-coder_7b_basic_C011_static_and_interactive_20260624_032634,missing_import;geometry_crs,"Traceback (most recent call last): |   File ""<repo>/experiments/05_choropleth_reliability_benchmark/outputs/generated_code_repaired/qwen2.5-coder_32b/qwen2.5-coder_7b/basic/C011_static_and_interactive_basic_repair.py"", line 3, in <module> |     from shapely.geometry i"
qwen2.5-coder_7b_basic_C012_time_series_report_20260624_014837,hardcoded_path;schema_hallucination,"    self.handles = get_handle( |   File ""<python-site-packages>/pandas/io/common.py"", line 873, in get_handle |     handle = open( | FileNotFoundError: [Errno 2] No such file or directory: 'path/to/data/annual_burned_area.csv'"
qwen2.5-coder_7b_basic_C012_time_series_report_20260624_032634,missing_import,"Traceback (most recent call last): |   File ""<repo>/experiments/05_choropleth_reliability_benchmark/outputs/generated_code_repaired/qwen2.5-coder_32b/qwen2.5-coder_7b/basic/C012_time_series_report_basic_repair.py"", line 8, in <module> |     CHOROPLETH_DATA_DIR = Path("
qwen2.5-coder_7b_rules_C001_static_burned_area_20260624_013915,missing_import;schema_hallucination;geometry_crs,"Traceback (most recent call last): |   File ""<repo>/experiments/05_choropleth_reliability_benchmark/outputs/generated_code/qwen2.5-coder_7b/rules/C001_static_burned_area_rules.py"", line 3, in <module> |     from shapely.geometry import make_valid, box | ImportError: c"
qwen2.5-coder_7b_rules_C001_static_burned_area_20260624_014402,missing_import;schema_hallucination,"Traceback (most recent call last): |   File ""<repo>/experiments/05_choropleth_reliability_benchmark/outputs/generated_code_repaired/qwen2.5-coder_7b/qwen2.5-coder_7b/rules/C001_static_burned_area_rules_repair.py"", line 9, in <module> |     CHOROPLETH_DATA_DIR = Path(o"
qwen2.5-coder_7b_rules_C001_static_burned_area_20260624_014837,missing_import;schema_hallucination;geometry_crs,"Traceback (most recent call last): |   File ""<repo>/experiments/05_choropleth_reliability_benchmark/outputs/generated_code/qwen2.5-coder_7b/rules/C001_static_burned_area_rules.py"", line 3, in <module> |     from shapely.geometry import make_valid, box | ImportError: c"
qwen2.5-coder_7b_rules_C001_static_burned_area_20260624_032634,schema_hallucination,"    _basic_checks(left_df, right_df, how, lsuffix, rsuffix, on_attribute=on_attribute), |   File ""<python-site-packages>/geopandas/tools/sjoin.py"", line 169, in _basic_checks |     raise ValueError( | ValueError: 'right_df' should be GeoDataFrame, got <class"
qwen2.5-coder_7b_rules_C002_static_number_fires_20260624_013915,missing_import;geometry_crs,"Traceback (most recent call last): |   File ""<repo>/experiments/05_choropleth_reliability_benchmark/outputs/generated_code/qwen2.5-coder_7b/rules/C002_static_number_fires_rules.py"", line 3, in <module> |     from shapely.geometry import make_valid | ImportError: canno"
qwen2.5-coder_7b_rules_C002_static_number_fires_20260624_014402,missing_import,"Traceback (most recent call last): |   File ""<repo>/experiments/05_choropleth_reliability_benchmark/outputs/generated_code_repaired/qwen2.5-coder_7b/qwen2.5-coder_7b/rules/C002_static_number_fires_rules_repair.py"", line 8, in <module> |     CHOROPLETH_DATA_DIR = Path("
qwen2.5-coder_7b_rules_C002_static_number_fires_20260624_014838,missing_import;geometry_crs,"Traceback (most recent call last): |   File ""<repo>/experiments/05_choropleth_reliability_benchmark/outputs/generated_code/qwen2.5-coder_7b/rules/C002_static_number_fires_rules.py"", line 3, in <module> |     from shapely.geometry import make_valid | ImportError: canno"
qwen2.5-coder_7b_rules_C002_static_number_fires_20260624_032635,missing_import,"Traceback (most recent call last): |   File ""<repo>/experiments/05_choropleth_reliability_benchmark/outputs/generated_code_repaired/qwen2.5-coder_32b/qwen2.5-coder_7b/rules/C002_static_number_fires_rules_repair.py"", line 12, in <module> |     CHOROPLETH_DATA_DIR = Pat"
qwen2.5-coder_7b_rules_C003_static_full_layout_20260624_013916,missing_import;geometry_crs,"Traceback (most recent call last): |   File ""<repo>/experiments/05_choropleth_reliability_benchmark/outputs/generated_code/qwen2.5-coder_7b/rules/C003_static_full_layout_rules.py"", line 3, in <module> |     from shapely.geometry import make_valid | ImportError: cannot"
qwen2.5-coder_7b_rules_C003_static_full_layout_20260624_014403,missing_import,"Traceback (most recent call last): |   File ""<repo>/experiments/05_choropleth_reliability_benchmark/outputs/generated_code_repaired/qwen2.5-coder_7b/qwen2.5-coder_7b/rules/C003_static_full_layout_rules_repair.py"", line 9, in <module> |     CHOROPLETH_DATA_DIR = Path(o"
