artifacts,exists,kind,nonblank_or_valid,source
2,0,image,0,deepseek-coder_6.7b:rules:C009_colorblind_safe:deepseek-coder_6.7b_rules_C009_colorblind_safe_20260624_020314
1,0,json,0,deepseek-coder_6.7b:rules:C009_colorblind_safe:deepseek-coder_6.7b_rules_C009_colorblind_safe_20260624_020314
1,0,html,0,deepseek-coder_6.7b:rules:C010_interactive_tooltips:deepseek-coder_6.7b_rules_C010_interactive_tooltips_20260624_020315
2,0,image,0,deepseek-coder_6.7b:rules:C010_interactive_tooltips:deepseek-coder_6.7b_rules_C010_interactive_tooltips_20260624_020315
1,0,json,0,deepseek-coder_6.7b:rules:C010_interactive_tooltips:deepseek-coder_6.7b_rules_C010_interactive_tooltips_20260624_020315
1,0,html,0,deepseek-coder_6.7b:rules:C011_static_and_interactive:deepseek-coder_6.7b_rules_C011_static_and_interactive_20260624_020315
2,0,image,0,deepseek-coder_6.7b:rules:C011_static_and_interactive:deepseek-coder_6.7b_rules_C011_static_and_interactive_20260624_020315
1,0,json,0,deepseek-coder_6.7b:rules:C011_static_and_interactive:deepseek-coder_6.7b_rules_C011_static_and_interactive_20260624_020315
1,0,html,0,deepseek-coder_6.7b:rules:C012_time_series_report:deepseek-coder_6.7b_rules_C012_time_series_report_20260624_020316
2,0,image,0,deepseek-coder_6.7b:rules:C012_time_series_report:deepseek-coder_6.7b_rules_C012_time_series_report_20260624_020316
1,0,json,0,deepseek-coder_6.7b:rules:C012_time_series_report:deepseek-coder_6.7b_rules_C012_time_series_report_20260624_020316
1,0,html,0,qwen2.5-coder_7b:basic:C001_static_burned_area:qwen2.5-coder_7b_basic_C001_static_burned_area_20260624_014833
2,0,image,0,qwen2.5-coder_7b:basic:C001_static_burned_area:qwen2.5-coder_7b_basic_C001_static_burned_area_20260624_014833
1,0,json,0,qwen2.5-coder_7b:basic:C001_static_burned_area:qwen2.5-coder_7b_basic_C001_static_burned_area_20260624_014833
1,0,html,0,qwen2.5-coder_7b:basic:C002_static_number_fires:qwen2.5-coder_7b_basic_C002_static_number_fires_20260624_014833
2,0,image,0,qwen2.5-coder_7b:basic:C002_static_number_fires:qwen2.5-coder_7b_basic_C002_static_number_fires_20260624_014833
1,0,json,0,qwen2.5-coder_7b:basic:C002_static_number_fires:qwen2.5-coder_7b_basic_C002_static_number_fires_20260624_014833
1,0,html,0,qwen2.5-coder_7b:basic:C003_static_full_layout:qwen2.5-coder_7b_basic_C003_static_full_layout_20260624_014834
2,0,image,0,qwen2.5-coder_7b:basic:C003_static_full_layout:qwen2.5-coder_7b_basic_C003_static_full_layout_20260624_014834
1,0,json,0,qwen2.5-coder_7b:basic:C003_static_full_layout:qwen2.5-coder_7b_basic_C003_static_full_layout_20260624_014834
1,0,html,0,qwen2.5-coder_7b:basic:C004_missing_crs_repair:qwen2.5-coder_7b_basic_C004_missing_crs_repair_20260624_014834
2,0,image,0,qwen2.5-coder_7b:basic:C004_missing_crs_repair:qwen2.5-coder_7b_basic_C004_missing_crs_repair_20260624_014834
1,0,json,0,qwen2.5-coder_7b:basic:C004_missing_crs_repair:qwen2.5-coder_7b_basic_C004_missing_crs_repair_20260624_014834
1,0,html,0,qwen2.5-coder_7b:basic:C005_geometry_repair:qwen2.5-coder_7b_basic_C005_geometry_repair_20260624_014834
2,0,image,0,qwen2.5-coder_7b:basic:C005_geometry_repair:qwen2.5-coder_7b_basic_C005_geometry_repair_20260624_014834
1,0,json,0,qwen2.5-coder_7b:basic:C005_geometry_repair:qwen2.5-coder_7b_basic_C005_geometry_repair_20260624_014834
1,0,html,0,qwen2.5-coder_7b:basic:C006_join_diagnostics:qwen2.5-coder_7b_basic_C006_join_diagnostics_20260624_014835
2,0,image,0,qwen2.5-coder_7b:basic:C006_join_diagnostics:qwen2.5-coder_7b_basic_C006_join_diagnostics_20260624_014835
1,0,json,0,qwen2.5-coder_7b:basic:C006_join_diagnostics:qwen2.5-coder_7b_basic_C006_join_diagnostics_20260624_014835
1,0,html,0,qwen2.5-coder_7b:basic:C007_wrong_column_guard:qwen2.5-coder_7b_basic_C007_wrong_column_guard_20260624_014835
2,0,image,0,qwen2.5-coder_7b:basic:C007_wrong_column_guard:qwen2.5-coder_7b_basic_C007_wrong_column_guard_20260624_014835
1,0,json,0,qwen2.5-coder_7b:basic:C007_wrong_column_guard:qwen2.5-coder_7b_basic_C007_wrong_column_guard_20260624_014835
1,0,html,0,qwen2.5-coder_7b:basic:C008_quantile_classes:qwen2.5-coder_7b_basic_C008_quantile_classes_20260624_014835
2,0,image,0,qwen2.5-coder_7b:basic:C008_quantile_classes:qwen2.5-coder_7b_basic_C008_quantile_classes_20260624_014835
1,0,json,0,qwen2.5-coder_7b:basic:C008_quantile_classes:qwen2.5-coder_7b_basic_C008_quantile_classes_20260624_014835
1,0,html,0,qwen2.5-coder_7b:basic:C009_colorblind_safe:qwen2.5-coder_7b_basic_C009_colorblind_safe_20260624_014836
2,0,image,0,qwen2.5-coder_7b:basic:C009_colorblind_safe:qwen2.5-coder_7b_basic_C009_colorblind_safe_20260624_014836
1,0,json,0,qwen2.5-coder_7b:basic:C009_colorblind_safe:qwen2.5-coder_7b_basic_C009_colorblind_safe_20260624_014836
1,0,html,0,qwen2.5-coder_7b:basic:C010_interactive_tooltips:qwen2.5-coder_7b_basic_C010_interactive_tooltips_20260624_014836
2,0,image,0,qwen2.5-coder_7b:basic:C010_interactive_tooltips:qwen2.5-coder_7b_basic_C010_interactive_tooltips_20260624_014836
1,0,json,0,qwen2.5-coder_7b:basic:C010_interactive_tooltips:qwen2.5-coder_7b_basic_C010_interactive_tooltips_20260624_014836
1,0,html,0,qwen2.5-coder_7b:basic:C011_static_and_interactive:qwen2.5-coder_7b_basic_C011_static_and_interactive_20260624_014836
2,0,image,0,qwen2.5-coder_7b:basic:C011_static_and_interactive:qwen2.5-coder_7b_basic_C011_static_and_interactive_20260624_014836
1,0,json,0,qwen2.5-coder_7b:basic:C011_static_and_interactive:qwen2.5-coder_7b_basic_C011_static_and_interactive_20260624_014836
1,0,html,0,qwen2.5-coder_7b:basic:C012_time_series_report:qwen2.5-coder_7b_basic_C012_time_series_report_20260624_014837
2,0,image,0,qwen2.5-coder_7b:basic:C012_time_series_report:qwen2.5-coder_7b_basic_C012_time_series_report_20260624_014837
1,0,json,0,qwen2.5-coder_7b:basic:C012_time_series_report:qwen2.5-coder_7b_basic_C012_time_series_report_20260624_014837
1,0,html,0,qwen2.5-coder_7b:rules:C001_static_burned_area:qwen2.5-coder_7b_rules_C001_static_burned_area_20260624_014837
2,0,image,0,qwen2.5-coder_7b:rules:C001_static_burned_area:qwen2.5-coder_7b_rules_C001_static_burned_area_20260624_014837
1,0,json,0,qwen2.5-coder_7b:rules:C001_static_burned_area:qwen2.5-coder_7b_rules_C001_static_burned_area_20260624_014837
1,0,html,0,qwen2.5-coder_7b:rules:C002_static_number_fires:qwen2.5-coder_7b_rules_C002_static_number_fires_20260624_014838
2,0,image,0,qwen2.5-coder_7b:rules:C002_static_number_fires:qwen2.5-coder_7b_rules_C002_static_number_fires_20260624_014838
1,0,json,0,qwen2.5-coder_7b:rules:C002_static_number_fires:qwen2.5-coder_7b_rules_C002_static_number_fires_20260624_014838
1,0,html,0,qwen2.5-coder_7b:rules:C003_static_full_layout:qwen2.5-coder_7b_rules_C003_static_full_layout_20260624_014838
2,0,image,0,qwen2.5-coder_7b:rules:C003_static_full_layout:qwen2.5-coder_7b_rules_C003_static_full_layout_20260624_014838
1,0,json,0,qwen2.5-coder_7b:rules:C003_static_full_layout:qwen2.5-coder_7b_rules_C003_static_full_layout_20260624_014838
1,0,html,0,qwen2.5-coder_7b:rules:C004_missing_crs_repair:qwen2.5-coder_7b_rules_C004_missing_crs_repair_20260624_014838
2,0,image,0,qwen2.5-coder_7b:rules:C004_missing_crs_repair:qwen2.5-coder_7b_rules_C004_missing_crs_repair_20260624_014838
1,0,json,0,qwen2.5-coder_7b:rules:C004_missing_crs_repair:qwen2.5-coder_7b_rules_C004_missing_crs_repair_20260624_014838
1,0,html,0,qwen2.5-coder_7b:rules:C005_geometry_repair:qwen2.5-coder_7b_rules_C005_geometry_repair_20260624_014838
2,0,image,0,qwen2.5-coder_7b:rules:C005_geometry_repair:qwen2.5-coder_7b_rules_C005_geometry_repair_20260624_014838
1,0,json,0,qwen2.5-coder_7b:rules:C005_geometry_repair:qwen2.5-coder_7b_rules_C005_geometry_repair_20260624_014838
1,0,html,0,qwen2.5-coder_7b:rules:C006_join_diagnostics:qwen2.5-coder_7b_rules_C006_join_diagnostics_20260624_014839
2,0,image,0,qwen2.5-coder_7b:rules:C006_join_diagnostics:qwen2.5-coder_7b_rules_C006_join_diagnostics_20260624_014839
1,0,json,0,qwen2.5-coder_7b:rules:C006_join_diagnostics:qwen2.5-coder_7b_rules_C006_join_diagnostics_20260624_014839
1,0,html,0,qwen2.5-coder_7b:rules:C007_wrong_column_guard:qwen2.5-coder_7b_rules_C007_wrong_column_guard_20260624_014839
2,0,image,0,qwen2.5-coder_7b:rules:C007_wrong_column_guard:qwen2.5-coder_7b_rules_C007_wrong_column_guard_20260624_014839
1,0,json,0,qwen2.5-coder_7b:rules:C007_wrong_column_guard:qwen2.5-coder_7b_rules_C007_wrong_column_guard_20260624_014839
1,0,html,0,qwen2.5-coder_7b:rules:C008_quantile_classes:qwen2.5-coder_7b_rules_C008_quantile_classes_20260624_014839
2,0,image,0,qwen2.5-coder_7b:rules:C008_quantile_classes:qwen2.5-coder_7b_rules_C008_quantile_classes_20260624_014839
1,0,json,0,qwen2.5-coder_7b:rules:C008_quantile_classes:qwen2.5-coder_7b_rules_C008_quantile_classes_20260624_014839
1,0,html,0,qwen2.5-coder_7b:rules:C009_colorblind_safe:qwen2.5-coder_7b_rules_C009_colorblind_safe_20260624_014839
2,0,image,0,qwen2.5-coder_7b:rules:C009_colorblind_safe:qwen2.5-coder_7b_rules_C009_colorblind_safe_20260624_014839
1,0,json,0,qwen2.5-coder_7b:rules:C009_colorblind_safe:qwen2.5-coder_7b_rules_C009_colorblind_safe_20260624_014839
1,0,html,0,qwen2.5-coder_7b:rules:C010_interactive_tooltips:qwen2.5-coder_7b_rules_C010_interactive_tooltips_20260624_014840
2,0,image,0,qwen2.5-coder_7b:rules:C010_interactive_tooltips:qwen2.5-coder_7b_rules_C010_interactive_tooltips_20260624_014840
1,0,json,0,qwen2.5-coder_7b:rules:C010_interactive_tooltips:qwen2.5-coder_7b_rules_C010_interactive_tooltips_20260624_014840
1,0,html,0,qwen2.5-coder_7b:rules:C011_static_and_interactive:qwen2.5-coder_7b_rules_C011_static_and_interactive_20260624_014840
2,0,image,0,qwen2.5-coder_7b:rules:C011_static_and_interactive:qwen2.5-coder_7b_rules_C011_static_and_interactive_20260624_014840
1,0,json,0,qwen2.5-coder_7b:rules:C011_static_and_interactive:qwen2.5-coder_7b_rules_C011_static_and_interactive_20260624_014840
1,0,html,0,qwen2.5-coder_7b:rules:C012_time_series_report:qwen2.5-coder_7b_rules_C012_time_series_report_20260624_014840
2,0,image,0,qwen2.5-coder_7b:rules:C012_time_series_report:qwen2.5-coder_7b_rules_C012_time_series_report_20260624_014840
1,0,json,0,qwen2.5-coder_7b:rules:C012_time_series_report:qwen2.5-coder_7b_rules_C012_time_series_report_20260624_014840
1,1,html,1,reference
2,2,image,2,reference
1,1,json,1,reference
1,0,html,0,repair_qwen2.5-coder_32b:deepseek-coder_6.7b:basic:C001_static_burned_area:deepseek-coder_6.7b_basic_C001_static_burned_area_20260624_032601
2,0,image,0,repair_qwen2.5-coder_32b:deepseek-coder_6.7b:basic:C001_static_burned_area:deepseek-coder_6.7b_basic_C001_static_burned_area_20260624_032601
1,0,json,0,repair_qwen2.5-coder_32b:deepseek-coder_6.7b:basic:C001_static_burned_area:deepseek-coder_6.7b_basic_C001_static_burned_area_20260624_032601
1,0,html,0,repair_qwen2.5-coder_32b:deepseek-coder_6.7b:basic:C002_static_number_fires:deepseek-coder_6.7b_basic_C002_static_number_fires_20260624_032603
2,0,image,0,repair_qwen2.5-coder_32b:deepseek-coder_6.7b:basic:C002_static_number_fires:deepseek-coder_6.7b_basic_C002_static_number_fires_20260624_032603
1,0,json,0,repair_qwen2.5-coder_32b:deepseek-coder_6.7b:basic:C002_static_number_fires:deepseek-coder_6.7b_basic_C002_static_number_fires_20260624_032603
1,0,html,0,repair_qwen2.5-coder_32b:deepseek-coder_6.7b:basic:C003_static_full_layout:deepseek-coder_6.7b_basic_C003_static_full_layout_20260624_032603
2,1,image,1,repair_qwen2.5-coder_32b:deepseek-coder_6.7b:basic:C003_static_full_layout:deepseek-coder_6.7b_basic_C003_static_full_layout_20260624_032603
1,1,json,1,repair_qwen2.5-coder_32b:deepseek-coder_6.7b:basic:C003_static_full_layout:deepseek-coder_6.7b_basic_C003_static_full_layout_20260624_032603
1,0,html,0,repair_qwen2.5-coder_32b:deepseek-coder_6.7b:basic:C004_missing_crs_repair:deepseek-coder_6.7b_basic_C004_missing_crs_repair_20260624_032606
2,0,image,0,repair_qwen2.5-coder_32b:deepseek-coder_6.7b:basic:C004_missing_crs_repair:deepseek-coder_6.7b_basic_C004_missing_crs_repair_20260624_032606
1,0,json,0,repair_qwen2.5-coder_32b:deepseek-coder_6.7b:basic:C004_missing_crs_repair:deepseek-coder_6.7b_basic_C004_missing_crs_repair_20260624_032606
1,0,html,0,repair_qwen2.5-coder_32b:deepseek-coder_6.7b:basic:C005_geometry_repair:deepseek-coder_6.7b_basic_C005_geometry_repair_20260624_032606
2,1,image,1,repair_qwen2.5-coder_32b:deepseek-coder_6.7b:basic:C005_geometry_repair:deepseek-coder_6.7b_basic_C005_geometry_repair_20260624_032606
1,1,json,1,repair_qwen2.5-coder_32b:deepseek-coder_6.7b:basic:C005_geometry_repair:deepseek-coder_6.7b_basic_C005_geometry_repair_20260624_032606
1,0,html,0,repair_qwen2.5-coder_32b:deepseek-coder_6.7b:basic:C006_join_diagnostics:deepseek-coder_6.7b_basic_C006_join_diagnostics_20260624_032610
2,0,image,0,repair_qwen2.5-coder_32b:deepseek-coder_6.7b:basic:C006_join_diagnostics:deepseek-coder_6.7b_basic_C006_join_diagnostics_20260624_032610
1,0,json,0,repair_qwen2.5-coder_32b:deepseek-coder_6.7b:basic:C006_join_diagnostics:deepseek-coder_6.7b_basic_C006_join_diagnostics_20260624_032610
1,0,html,0,repair_qwen2.5-coder_32b:deepseek-coder_6.7b:basic:C007_wrong_column_guard:deepseek-coder_6.7b_basic_C007_wrong_column_guard_20260624_032610
2,0,image,0,repair_qwen2.5-coder_32b:deepseek-coder_6.7b:basic:C007_wrong_column_guard:deepseek-coder_6.7b_basic_C007_wrong_column_guard_20260624_032610
1,0,json,0,repair_qwen2.5-coder_32b:deepseek-coder_6.7b:basic:C007_wrong_column_guard:deepseek-coder_6.7b_basic_C007_wrong_column_guard_20260624_032610
1,0,html,0,repair_qwen2.5-coder_32b:deepseek-coder_6.7b:basic:C008_quantile_classes:deepseek-coder_6.7b_basic_C008_quantile_classes_20260624_032611
2,0,image,0,repair_qwen2.5-coder_32b:deepseek-coder_6.7b:basic:C008_quantile_classes:deepseek-coder_6.7b_basic_C008_quantile_classes_20260624_032611
1,0,json,0,repair_qwen2.5-coder_32b:deepseek-coder_6.7b:basic:C008_quantile_classes:deepseek-coder_6.7b_basic_C008_quantile_classes_20260624_032611
1,0,html,0,repair_qwen2.5-coder_32b:deepseek-coder_6.7b:basic:C009_colorblind_safe:deepseek-coder_6.7b_basic_C009_colorblind_safe_20260624_032611
2,0,image,0,repair_qwen2.5-coder_32b:deepseek-coder_6.7b:basic:C009_colorblind_safe:deepseek-coder_6.7b_basic_C009_colorblind_safe_20260624_032611
1,0,json,0,repair_qwen2.5-coder_32b:deepseek-coder_6.7b:basic:C009_colorblind_safe:deepseek-coder_6.7b_basic_C009_colorblind_safe_20260624_032611
1,0,html,0,repair_qwen2.5-coder_32b:deepseek-coder_6.7b:basic:C010_interactive_tooltips:deepseek-coder_6.7b_basic_C010_interactive_tooltips_20260624_032611
2,0,image,0,repair_qwen2.5-coder_32b:deepseek-coder_6.7b:basic:C010_interactive_tooltips:deepseek-coder_6.7b_basic_C010_interactive_tooltips_20260624_032611
1,0,json,0,repair_qwen2.5-coder_32b:deepseek-coder_6.7b:basic:C010_interactive_tooltips:deepseek-coder_6.7b_basic_C010_interactive_tooltips_20260624_032611
1,0,html,0,repair_qwen2.5-coder_32b:deepseek-coder_6.7b:rules:C001_static_burned_area:deepseek-coder_6.7b_rules_C001_static_burned_area_20260624_032612
2,1,image,1,repair_qwen2.5-coder_32b:deepseek-coder_6.7b:rules:C001_static_burned_area:deepseek-coder_6.7b_rules_C001_static_burned_area_20260624_032612
1,0,json,0,repair_qwen2.5-coder_32b:deepseek-coder_6.7b:rules:C001_static_burned_area:deepseek-coder_6.7b_rules_C001_static_burned_area_20260624_032612
1,0,html,0,repair_qwen2.5-coder_32b:deepseek-coder_6.7b:rules:C002_static_number_fires:deepseek-coder_6.7b_rules_C002_static_number_fires_20260624_032613
2,0,image,0,repair_qwen2.5-coder_32b:deepseek-coder_6.7b:rules:C002_static_number_fires:deepseek-coder_6.7b_rules_C002_static_number_fires_20260624_032613
1,0,json,0,repair_qwen2.5-coder_32b:deepseek-coder_6.7b:rules:C002_static_number_fires:deepseek-coder_6.7b_rules_C002_static_number_fires_20260624_032613
1,0,html,0,repair_qwen2.5-coder_32b:deepseek-coder_6.7b:rules:C003_static_full_layout:deepseek-coder_6.7b_rules_C003_static_full_layout_20260624_032615
2,0,image,0,repair_qwen2.5-coder_32b:deepseek-coder_6.7b:rules:C003_static_full_layout:deepseek-coder_6.7b_rules_C003_static_full_layout_20260624_032615
1,1,json,1,repair_qwen2.5-coder_32b:deepseek-coder_6.7b:rules:C003_static_full_layout:deepseek-coder_6.7b_rules_C003_static_full_layout_20260624_032615
1,0,html,0,repair_qwen2.5-coder_32b:deepseek-coder_6.7b:rules:C004_missing_crs_repair:deepseek-coder_6.7b_rules_C004_missing_crs_repair_20260624_032616
2,0,image,0,repair_qwen2.5-coder_32b:deepseek-coder_6.7b:rules:C004_missing_crs_repair:deepseek-coder_6.7b_rules_C004_missing_crs_repair_20260624_032616
1,0,json,0,repair_qwen2.5-coder_32b:deepseek-coder_6.7b:rules:C004_missing_crs_repair:deepseek-coder_6.7b_rules_C004_missing_crs_repair_20260624_032616
1,0,html,0,repair_qwen2.5-coder_32b:deepseek-coder_6.7b:rules:C005_geometry_repair:deepseek-coder_6.7b_rules_C005_geometry_repair_20260624_032616
2,0,image,0,repair_qwen2.5-coder_32b:deepseek-coder_6.7b:rules:C005_geometry_repair:deepseek-coder_6.7b_rules_C005_geometry_repair_20260624_032616
1,1,json,1,repair_qwen2.5-coder_32b:deepseek-coder_6.7b:rules:C005_geometry_repair:deepseek-coder_6.7b_rules_C005_geometry_repair_20260624_032616
1,0,html,0,repair_qwen2.5-coder_32b:deepseek-coder_6.7b:rules:C006_join_diagnostics:deepseek-coder_6.7b_rules_C006_join_diagnostics_20260624_032618
2,0,image,0,repair_qwen2.5-coder_32b:deepseek-coder_6.7b:rules:C006_join_diagnostics:deepseek-coder_6.7b_rules_C006_join_diagnostics_20260624_032618
1,0,json,0,repair_qwen2.5-coder_32b:deepseek-coder_6.7b:rules:C006_join_diagnostics:deepseek-coder_6.7b_rules_C006_join_diagnostics_20260624_032618
1,0,html,0,repair_qwen2.5-coder_32b:deepseek-coder_6.7b:rules:C007_wrong_column_guard:deepseek-coder_6.7b_rules_C007_wrong_column_guard_20260624_032618
2,0,image,0,repair_qwen2.5-coder_32b:deepseek-coder_6.7b:rules:C007_wrong_column_guard:deepseek-coder_6.7b_rules_C007_wrong_column_guard_20260624_032618
1,1,json,1,repair_qwen2.5-coder_32b:deepseek-coder_6.7b:rules:C007_wrong_column_guard:deepseek-coder_6.7b_rules_C007_wrong_column_guard_20260624_032618
1,0,html,0,repair_qwen2.5-coder_32b:deepseek-coder_6.7b:rules:C008_quantile_classes:deepseek-coder_6.7b_rules_C008_quantile_classes_20260624_032618
2,0,image,0,repair_qwen2.5-coder_32b:deepseek-coder_6.7b:rules:C008_quantile_classes:deepseek-coder_6.7b_rules_C008_quantile_classes_20260624_032618
