iteration,mode,prompt_id,repair_model,returncode,run_dir,script,source_model,timed_out
2,basic,C002_static_number_fires,qwen2.5-coder_14b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C002_static_number_fires_iter02_20260624_233927,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_14b/deepseek-coder_6.7b/basic/C002_static_number_fires_basic_iter02.py,deepseek-coder_6.7b,False
3,basic,C002_static_number_fires,qwen2.5-coder_7b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C002_static_number_fires_iter03_20260624_231204,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/deepseek-coder_6.7b/basic/C002_static_number_fires_basic_iter03.py,deepseek-coder_6.7b,False
3,basic,C002_static_number_fires,qwen2.5-coder_14b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C002_static_number_fires_iter03_20260624_233948,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_14b/deepseek-coder_6.7b/basic/C002_static_number_fires_basic_iter03.py,deepseek-coder_6.7b,False
1,basic,C004_missing_crs_repair,qwen2.5-coder_32b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C004_missing_crs_repair_iter01_20260624_041715,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_32b/deepseek-coder_6.7b/basic/C004_missing_crs_repair_basic_iter01.py,deepseek-coder_6.7b,False
1,basic,C004_missing_crs_repair,qwen2.5-coder_14b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C004_missing_crs_repair_iter01_20260624_071223,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_14b/deepseek-coder_6.7b/basic/C004_missing_crs_repair_basic_iter01.py,deepseek-coder_6.7b,False
1,basic,C004_missing_crs_repair,qwen2.5-coder_7b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C004_missing_crs_repair_iter01_20260624_072421,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/deepseek-coder_6.7b/basic/C004_missing_crs_repair_basic_iter01.py,deepseek-coder_6.7b,False
2,basic,C004_missing_crs_repair,qwen2.5-coder_32b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C004_missing_crs_repair_iter02_20260624_041754,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_32b/deepseek-coder_6.7b/basic/C004_missing_crs_repair_basic_iter02.py,deepseek-coder_6.7b,False
2,basic,C004_missing_crs_repair,qwen2.5-coder_14b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C004_missing_crs_repair_iter02_20260624_071240,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_14b/deepseek-coder_6.7b/basic/C004_missing_crs_repair_basic_iter02.py,deepseek-coder_6.7b,False
2,basic,C004_missing_crs_repair,qwen2.5-coder_7b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C004_missing_crs_repair_iter02_20260624_072426,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/deepseek-coder_6.7b/basic/C004_missing_crs_repair_basic_iter02.py,deepseek-coder_6.7b,False
2,basic,C004_missing_crs_repair,deepseek-coder_6.7b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C004_missing_crs_repair_iter02_20260625_001428,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/deepseek-coder_6.7b/deepseek-coder_6.7b/basic/C004_missing_crs_repair_basic_iter02.py,deepseek-coder_6.7b,False
3,basic,C004_missing_crs_repair,qwen2.5-coder_32b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C004_missing_crs_repair_iter03_20260624_061813,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_32b/deepseek-coder_6.7b/basic/C004_missing_crs_repair_basic_iter03.py,deepseek-coder_6.7b,False
3,basic,C004_missing_crs_repair,qwen2.5-coder_7b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C004_missing_crs_repair_iter03_20260624_230932,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/deepseek-coder_6.7b/basic/C004_missing_crs_repair_basic_iter03.py,deepseek-coder_6.7b,False
3,basic,C004_missing_crs_repair,qwen2.5-coder_14b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C004_missing_crs_repair_iter03_20260624_233326,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_14b/deepseek-coder_6.7b/basic/C004_missing_crs_repair_basic_iter03.py,deepseek-coder_6.7b,False
1,basic,C006_join_diagnostics,qwen2.5-coder_32b,0,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C006_join_diagnostics_iter01_20260624_043259,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_32b/deepseek-coder_6.7b/basic/C006_join_diagnostics_basic_iter01.py,deepseek-coder_6.7b,False
1,basic,C006_join_diagnostics,qwen2.5-coder_7b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C006_join_diagnostics_iter01_20260624_231218,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/deepseek-coder_6.7b/basic/C006_join_diagnostics_basic_iter01.py,deepseek-coder_6.7b,False
1,basic,C006_join_diagnostics,qwen2.5-coder_14b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C006_join_diagnostics_iter01_20260624_234013,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_14b/deepseek-coder_6.7b/basic/C006_join_diagnostics_basic_iter01.py,deepseek-coder_6.7b,False
2,basic,C006_join_diagnostics,qwen2.5-coder_32b,0,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C006_join_diagnostics_iter02_20260624_043352,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_32b/deepseek-coder_6.7b/basic/C006_join_diagnostics_basic_iter02.py,deepseek-coder_6.7b,False
2,basic,C006_join_diagnostics,qwen2.5-coder_7b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C006_join_diagnostics_iter02_20260624_231231,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/deepseek-coder_6.7b/basic/C006_join_diagnostics_basic_iter02.py,deepseek-coder_6.7b,False
2,basic,C006_join_diagnostics,qwen2.5-coder_14b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C006_join_diagnostics_iter02_20260624_234038,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_14b/deepseek-coder_6.7b/basic/C006_join_diagnostics_basic_iter02.py,deepseek-coder_6.7b,False
3,basic,C006_join_diagnostics,qwen2.5-coder_32b,0,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C006_join_diagnostics_iter03_20260624_062042,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_32b/deepseek-coder_6.7b/basic/C006_join_diagnostics_basic_iter03.py,deepseek-coder_6.7b,False
3,basic,C006_join_diagnostics,qwen2.5-coder_7b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C006_join_diagnostics_iter03_20260624_231245,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/deepseek-coder_6.7b/basic/C006_join_diagnostics_basic_iter03.py,deepseek-coder_6.7b,False
3,basic,C006_join_diagnostics,qwen2.5-coder_14b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C006_join_diagnostics_iter03_20260624_234103,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_14b/deepseek-coder_6.7b/basic/C006_join_diagnostics_basic_iter03.py,deepseek-coder_6.7b,False
1,basic,C007_wrong_column_guard,qwen2.5-coder_32b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C007_wrong_column_guard_iter01_20260624_041056,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_32b/deepseek-coder_6.7b/basic/C007_wrong_column_guard_basic_iter01.py,deepseek-coder_6.7b,False
1,basic,C007_wrong_column_guard,qwen2.5-coder_14b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C007_wrong_column_guard_iter01_20260624_071021,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_14b/deepseek-coder_6.7b/basic/C007_wrong_column_guard_basic_iter01.py,deepseek-coder_6.7b,False
1,basic,C007_wrong_column_guard,qwen2.5-coder_7b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C007_wrong_column_guard_iter01_20260624_072321,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/deepseek-coder_6.7b/basic/C007_wrong_column_guard_basic_iter01.py,deepseek-coder_6.7b,False
2,basic,C007_wrong_column_guard,qwen2.5-coder_32b,0,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C007_wrong_column_guard_iter02_20260624_041147,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_32b/deepseek-coder_6.7b/basic/C007_wrong_column_guard_basic_iter02.py,deepseek-coder_6.7b,False
2,basic,C007_wrong_column_guard,qwen2.5-coder_14b,0,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C007_wrong_column_guard_iter02_20260624_071038,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_14b/deepseek-coder_6.7b/basic/C007_wrong_column_guard_basic_iter02.py,deepseek-coder_6.7b,False
2,basic,C007_wrong_column_guard,qwen2.5-coder_7b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C007_wrong_column_guard_iter02_20260624_072331,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/deepseek-coder_6.7b/basic/C007_wrong_column_guard_basic_iter02.py,deepseek-coder_6.7b,False
2,basic,C007_wrong_column_guard,deepseek-coder_6.7b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C007_wrong_column_guard_iter02_20260625_001335,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/deepseek-coder_6.7b/deepseek-coder_6.7b/basic/C007_wrong_column_guard_basic_iter02.py,deepseek-coder_6.7b,False
3,basic,C007_wrong_column_guard,qwen2.5-coder_7b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C007_wrong_column_guard_iter03_20260624_230910,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/deepseek-coder_6.7b/basic/C007_wrong_column_guard_basic_iter03.py,deepseek-coder_6.7b,False
1,basic,C008_quantile_classes,qwen2.5-coder_32b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C008_quantile_classes_iter01_20260624_050908,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_32b/deepseek-coder_6.7b/basic/C008_quantile_classes_basic_iter01.py,deepseek-coder_6.7b,False
1,basic,C008_quantile_classes,qwen2.5-coder_7b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C008_quantile_classes_iter01_20260624_232427,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/deepseek-coder_6.7b/basic/C008_quantile_classes_basic_iter01.py,deepseek-coder_6.7b,False
1,basic,C008_quantile_classes,qwen2.5-coder_14b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C008_quantile_classes_iter01_20260625_000032,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_14b/deepseek-coder_6.7b/basic/C008_quantile_classes_basic_iter01.py,deepseek-coder_6.7b,False
2,basic,C008_quantile_classes,qwen2.5-coder_32b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C008_quantile_classes_iter02_20260624_051003,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_32b/deepseek-coder_6.7b/basic/C008_quantile_classes_basic_iter02.py,deepseek-coder_6.7b,False
2,basic,C008_quantile_classes,qwen2.5-coder_7b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C008_quantile_classes_iter02_20260624_232444,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/deepseek-coder_6.7b/basic/C008_quantile_classes_basic_iter02.py,deepseek-coder_6.7b,False
2,basic,C008_quantile_classes,qwen2.5-coder_14b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C008_quantile_classes_iter02_20260625_000056,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_14b/deepseek-coder_6.7b/basic/C008_quantile_classes_basic_iter02.py,deepseek-coder_6.7b,False
3,basic,C008_quantile_classes,qwen2.5-coder_32b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C008_quantile_classes_iter03_20260624_062832,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_32b/deepseek-coder_6.7b/basic/C008_quantile_classes_basic_iter03.py,deepseek-coder_6.7b,False
3,basic,C008_quantile_classes,qwen2.5-coder_7b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C008_quantile_classes_iter03_20260624_232508,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/deepseek-coder_6.7b/basic/C008_quantile_classes_basic_iter03.py,deepseek-coder_6.7b,False
3,basic,C008_quantile_classes,qwen2.5-coder_14b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C008_quantile_classes_iter03_20260625_000120,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_14b/deepseek-coder_6.7b/basic/C008_quantile_classes_basic_iter03.py,deepseek-coder_6.7b,False
1,basic,C009_colorblind_safe,qwen2.5-coder_32b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C009_colorblind_safe_iter01_20260624_043653,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_32b/deepseek-coder_6.7b/basic/C009_colorblind_safe_basic_iter01.py,deepseek-coder_6.7b,False
1,basic,C009_colorblind_safe,qwen2.5-coder_7b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C009_colorblind_safe_iter01_20260624_231259,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/deepseek-coder_6.7b/basic/C009_colorblind_safe_basic_iter01.py,deepseek-coder_6.7b,False
1,basic,C009_colorblind_safe,qwen2.5-coder_14b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C009_colorblind_safe_iter01_20260624_234124,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_14b/deepseek-coder_6.7b/basic/C009_colorblind_safe_basic_iter01.py,deepseek-coder_6.7b,False
2,basic,C009_colorblind_safe,qwen2.5-coder_32b,0,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C009_colorblind_safe_iter02_20260624_043731,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_32b/deepseek-coder_6.7b/basic/C009_colorblind_safe_basic_iter02.py,deepseek-coder_6.7b,False
2,basic,C009_colorblind_safe,qwen2.5-coder_7b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C009_colorblind_safe_iter02_20260624_231312,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/deepseek-coder_6.7b/basic/C009_colorblind_safe_basic_iter02.py,deepseek-coder_6.7b,False
2,basic,C009_colorblind_safe,qwen2.5-coder_14b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C009_colorblind_safe_iter02_20260624_234145,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_14b/deepseek-coder_6.7b/basic/C009_colorblind_safe_basic_iter02.py,deepseek-coder_6.7b,False
3,basic,C009_colorblind_safe,qwen2.5-coder_7b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C009_colorblind_safe_iter03_20260624_231325,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/deepseek-coder_6.7b/basic/C009_colorblind_safe_basic_iter03.py,deepseek-coder_6.7b,False
3,basic,C009_colorblind_safe,qwen2.5-coder_14b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C009_colorblind_safe_iter03_20260624_234205,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_14b/deepseek-coder_6.7b/basic/C009_colorblind_safe_basic_iter03.py,deepseek-coder_6.7b,False
