artifact,artifact_path,artifact_valid_proxy,bytes,dark_line_ratio,dynamic_range,edge_mean,exists,has_geojson,has_leaflet,has_tooltip,height,iteration,json_error,kind,mean_rgb,mode,nondark_ratio,nonwhite_ratio,prompt_id,qa_fail_reasons,qa_pass,repair_model,returncode,run_dir,saturated_ratio,script,source_model,timed_out,top_level_keys,unique_color_bins,valid_html_proxy,valid_json,width
map_interactive.html,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C001_static_burned_area_iter01_20260624_233757/map_interactive.html,False,0,,,,False,,,,,1,,interactive_html,,basic,,,C001_static_burned_area,,,qwen2.5-coder_14b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C001_static_burned_area_iter01_20260624_233757,,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_14b/deepseek-coder_6.7b/basic/C001_static_burned_area_basic_iter01.py,deepseek-coder_6.7b,False,,,False,,
diagnostics.json,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C001_static_burned_area_iter01_20260624_233757/diagnostics.json,False,0,,,,False,,,,,1,,diagnostic_json,,basic,,,C001_static_burned_area,,,qwen2.5-coder_14b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C001_static_burned_area_iter01_20260624_233757,,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_14b/deepseek-coder_6.7b/basic/C001_static_burned_area_basic_iter01.py,deepseek-coder_6.7b,False,,,,False,
map_static.png,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C001_static_burned_area_iter01_20260625_001606/map_static.png,False,0,,,,False,,,,,1,,static_png,,basic,,,C001_static_burned_area,missing_or_empty,False,deepseek-coder_6.7b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C001_static_burned_area_iter01_20260625_001606,,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/deepseek-coder_6.7b/deepseek-coder_6.7b/basic/C001_static_burned_area_basic_iter01.py,deepseek-coder_6.7b,False,,,,,
time_series.png,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C001_static_burned_area_iter01_20260625_001606/time_series.png,False,0,,,,False,,,,,1,,time_series_png,,basic,,,C001_static_burned_area,missing_or_empty,False,deepseek-coder_6.7b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C001_static_burned_area_iter01_20260625_001606,,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/deepseek-coder_6.7b/deepseek-coder_6.7b/basic/C001_static_burned_area_basic_iter01.py,deepseek-coder_6.7b,False,,,,,
map_interactive.html,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C001_static_burned_area_iter01_20260625_001606/map_interactive.html,False,0,,,,False,,,,,1,,interactive_html,,basic,,,C001_static_burned_area,,,deepseek-coder_6.7b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C001_static_burned_area_iter01_20260625_001606,,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/deepseek-coder_6.7b/deepseek-coder_6.7b/basic/C001_static_burned_area_basic_iter01.py,deepseek-coder_6.7b,False,,,False,,
diagnostics.json,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C001_static_burned_area_iter01_20260625_001606/diagnostics.json,False,0,,,,False,,,,,1,,diagnostic_json,,basic,,,C001_static_burned_area,,,deepseek-coder_6.7b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C001_static_burned_area_iter01_20260625_001606,,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/deepseek-coder_6.7b/deepseek-coder_6.7b/basic/C001_static_burned_area_basic_iter01.py,deepseek-coder_6.7b,False,,,,False,
map_static.png,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C001_static_burned_area_iter02_20260624_043043/map_static.png,False,0,,,,False,,,,,2,,static_png,,basic,,,C001_static_burned_area,missing_or_empty,False,qwen2.5-coder_32b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C001_static_burned_area_iter02_20260624_043043,,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_32b/deepseek-coder_6.7b/basic/C001_static_burned_area_basic_iter02.py,deepseek-coder_6.7b,False,,,,,
time_series.png,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C001_static_burned_area_iter02_20260624_043043/time_series.png,False,0,,,,False,,,,,2,,time_series_png,,basic,,,C001_static_burned_area,missing_or_empty,False,qwen2.5-coder_32b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C001_static_burned_area_iter02_20260624_043043,,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_32b/deepseek-coder_6.7b/basic/C001_static_burned_area_basic_iter02.py,deepseek-coder_6.7b,False,,,,,
map_interactive.html,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C001_static_burned_area_iter02_20260624_043043/map_interactive.html,False,0,,,,False,,,,,2,,interactive_html,,basic,,,C001_static_burned_area,,,qwen2.5-coder_32b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C001_static_burned_area_iter02_20260624_043043,,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_32b/deepseek-coder_6.7b/basic/C001_static_burned_area_basic_iter02.py,deepseek-coder_6.7b,False,,,False,,
diagnostics.json,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C001_static_burned_area_iter02_20260624_043043/diagnostics.json,False,0,,,,False,,,,,2,,diagnostic_json,,basic,,,C001_static_burned_area,,,qwen2.5-coder_32b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C001_static_burned_area_iter02_20260624_043043,,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_32b/deepseek-coder_6.7b/basic/C001_static_burned_area_basic_iter02.py,deepseek-coder_6.7b,False,,,,False,
map_static.png,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C001_static_burned_area_iter02_20260624_231116/map_static.png,False,0,,,,False,,,,,2,,static_png,,basic,,,C001_static_burned_area,missing_or_empty,False,qwen2.5-coder_7b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C001_static_burned_area_iter02_20260624_231116,,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/deepseek-coder_6.7b/basic/C001_static_burned_area_basic_iter02.py,deepseek-coder_6.7b,False,,,,,
time_series.png,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C001_static_burned_area_iter02_20260624_231116/time_series.png,False,0,,,,False,,,,,2,,time_series_png,,basic,,,C001_static_burned_area,missing_or_empty,False,qwen2.5-coder_7b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C001_static_burned_area_iter02_20260624_231116,,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/deepseek-coder_6.7b/basic/C001_static_burned_area_basic_iter02.py,deepseek-coder_6.7b,False,,,,,
map_interactive.html,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C001_static_burned_area_iter02_20260624_231116/map_interactive.html,False,0,,,,False,,,,,2,,interactive_html,,basic,,,C001_static_burned_area,,,qwen2.5-coder_7b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C001_static_burned_area_iter02_20260624_231116,,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/deepseek-coder_6.7b/basic/C001_static_burned_area_basic_iter02.py,deepseek-coder_6.7b,False,,,False,,
diagnostics.json,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C001_static_burned_area_iter02_20260624_231116/diagnostics.json,False,0,,,,False,,,,,2,,diagnostic_json,,basic,,,C001_static_burned_area,,,qwen2.5-coder_7b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C001_static_burned_area_iter02_20260624_231116,,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/deepseek-coder_6.7b/basic/C001_static_burned_area_basic_iter02.py,deepseek-coder_6.7b,False,,,,False,
map_static.png,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C001_static_burned_area_iter02_20260624_233821/map_static.png,False,0,,,,False,,,,,2,,static_png,,basic,,,C001_static_burned_area,missing_or_empty,False,qwen2.5-coder_14b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C001_static_burned_area_iter02_20260624_233821,,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_14b/deepseek-coder_6.7b/basic/C001_static_burned_area_basic_iter02.py,deepseek-coder_6.7b,False,,,,,
time_series.png,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C001_static_burned_area_iter02_20260624_233821/time_series.png,False,0,,,,False,,,,,2,,time_series_png,,basic,,,C001_static_burned_area,missing_or_empty,False,qwen2.5-coder_14b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C001_static_burned_area_iter02_20260624_233821,,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_14b/deepseek-coder_6.7b/basic/C001_static_burned_area_basic_iter02.py,deepseek-coder_6.7b,False,,,,,
map_interactive.html,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C001_static_burned_area_iter02_20260624_233821/map_interactive.html,False,0,,,,False,,,,,2,,interactive_html,,basic,,,C001_static_burned_area,,,qwen2.5-coder_14b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C001_static_burned_area_iter02_20260624_233821,,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_14b/deepseek-coder_6.7b/basic/C001_static_burned_area_basic_iter02.py,deepseek-coder_6.7b,False,,,False,,
diagnostics.json,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C001_static_burned_area_iter02_20260624_233821/diagnostics.json,False,0,,,,False,,,,,2,,diagnostic_json,,basic,,,C001_static_burned_area,,,qwen2.5-coder_14b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C001_static_burned_area_iter02_20260624_233821,,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_14b/deepseek-coder_6.7b/basic/C001_static_burned_area_basic_iter02.py,deepseek-coder_6.7b,False,,,,False,
map_static.png,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C001_static_burned_area_iter02_20260625_001622/map_static.png,False,0,,,,False,,,,,2,,static_png,,basic,,,C001_static_burned_area,missing_or_empty,False,deepseek-coder_6.7b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C001_static_burned_area_iter02_20260625_001622,,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/deepseek-coder_6.7b/deepseek-coder_6.7b/basic/C001_static_burned_area_basic_iter02.py,deepseek-coder_6.7b,False,,,,,
time_series.png,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C001_static_burned_area_iter02_20260625_001622/time_series.png,False,0,,,,False,,,,,2,,time_series_png,,basic,,,C001_static_burned_area,missing_or_empty,False,deepseek-coder_6.7b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C001_static_burned_area_iter02_20260625_001622,,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/deepseek-coder_6.7b/deepseek-coder_6.7b/basic/C001_static_burned_area_basic_iter02.py,deepseek-coder_6.7b,False,,,,,
map_interactive.html,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C001_static_burned_area_iter02_20260625_001622/map_interactive.html,False,0,,,,False,,,,,2,,interactive_html,,basic,,,C001_static_burned_area,,,deepseek-coder_6.7b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C001_static_burned_area_iter02_20260625_001622,,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/deepseek-coder_6.7b/deepseek-coder_6.7b/basic/C001_static_burned_area_basic_iter02.py,deepseek-coder_6.7b,False,,,False,,
diagnostics.json,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C001_static_burned_area_iter02_20260625_001622/diagnostics.json,False,0,,,,False,,,,,2,,diagnostic_json,,basic,,,C001_static_burned_area,,,deepseek-coder_6.7b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C001_static_burned_area_iter02_20260625_001622,,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/deepseek-coder_6.7b/deepseek-coder_6.7b/basic/C001_static_burned_area_basic_iter02.py,deepseek-coder_6.7b,False,,,,False,
map_static.png,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C001_static_burned_area_iter03_20260624_061945/map_static.png,True,215583,0.0052,255,1.856,True,,,,2400,3,,static_png,253.001,basic,0.9952,0.0155,C001_static_burned_area,,True,qwen2.5-coder_32b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C001_static_burned_area_iter03_20260624_061945,0.0026,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_32b/deepseek-coder_6.7b/basic/C001_static_burned_area_basic_iter03.py,deepseek-coder_6.7b,False,,34,,,3000
time_series.png,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C001_static_burned_area_iter03_20260624_061945/time_series.png,False,0,,,,False,,,,,3,,time_series_png,,basic,,,C001_static_burned_area,missing_or_empty,False,qwen2.5-coder_32b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C001_static_burned_area_iter03_20260624_061945,,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_32b/deepseek-coder_6.7b/basic/C001_static_burned_area_basic_iter03.py,deepseek-coder_6.7b,False,,,,,
map_interactive.html,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C001_static_burned_area_iter03_20260624_061945/map_interactive.html,False,0,,,,False,,,,,3,,interactive_html,,basic,,,C001_static_burned_area,,,qwen2.5-coder_32b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C001_static_burned_area_iter03_20260624_061945,,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_32b/deepseek-coder_6.7b/basic/C001_static_burned_area_basic_iter03.py,deepseek-coder_6.7b,False,,,False,,
diagnostics.json,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C001_static_burned_area_iter03_20260624_061945/diagnostics.json,False,255,,,,True,,,,,3,JSONDecodeError,diagnostic_json,,basic,,,C001_static_burned_area,,,qwen2.5-coder_32b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C001_static_burned_area_iter03_20260624_061945,,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_32b/deepseek-coder_6.7b/basic/C001_static_burned_area_basic_iter03.py,deepseek-coder_6.7b,False,,,,False,
map_static.png,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C001_static_burned_area_iter03_20260624_231127/map_static.png,False,0,,,,False,,,,,3,,static_png,,basic,,,C001_static_burned_area,missing_or_empty,False,qwen2.5-coder_7b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C001_static_burned_area_iter03_20260624_231127,,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/deepseek-coder_6.7b/basic/C001_static_burned_area_basic_iter03.py,deepseek-coder_6.7b,False,,,,,
time_series.png,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C001_static_burned_area_iter03_20260624_231127/time_series.png,False,0,,,,False,,,,,3,,time_series_png,,basic,,,C001_static_burned_area,missing_or_empty,False,qwen2.5-coder_7b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C001_static_burned_area_iter03_20260624_231127,,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/deepseek-coder_6.7b/basic/C001_static_burned_area_basic_iter03.py,deepseek-coder_6.7b,False,,,,,
