artifact,bytes,dynamic_range,exists,has_geojson,has_leaflet,has_tooltip,height,kind,mean_rgb,nonblank,source,top_level_keys,valid_json,width
map_interactive.html,0,,False,,,,,html,,,deepseek-coder_6.7b:basic:C003_static_full_layout:deepseek-coder_6.7b_basic_C003_static_full_layout_20260624_020304,,,
diagnostics.json,0,,False,,,,,json,,,deepseek-coder_6.7b:basic:C003_static_full_layout:deepseek-coder_6.7b_basic_C003_static_full_layout_20260624_020304,,,
map_static.png,0,,False,,,,,image,,,deepseek-coder_6.7b:basic:C004_missing_crs_repair:deepseek-coder_6.7b_basic_C004_missing_crs_repair_20260624_020305,,,
time_series.png,0,,False,,,,,image,,,deepseek-coder_6.7b:basic:C004_missing_crs_repair:deepseek-coder_6.7b_basic_C004_missing_crs_repair_20260624_020305,,,
map_interactive.html,0,,False,,,,,html,,,deepseek-coder_6.7b:basic:C004_missing_crs_repair:deepseek-coder_6.7b_basic_C004_missing_crs_repair_20260624_020305,,,
diagnostics.json,0,,False,,,,,json,,,deepseek-coder_6.7b:basic:C004_missing_crs_repair:deepseek-coder_6.7b_basic_C004_missing_crs_repair_20260624_020305,,,
map_static.png,0,,False,,,,,image,,,deepseek-coder_6.7b:basic:C005_geometry_repair:deepseek-coder_6.7b_basic_C005_geometry_repair_20260624_020305,,,
time_series.png,0,,False,,,,,image,,,deepseek-coder_6.7b:basic:C005_geometry_repair:deepseek-coder_6.7b_basic_C005_geometry_repair_20260624_020305,,,
map_interactive.html,0,,False,,,,,html,,,deepseek-coder_6.7b:basic:C005_geometry_repair:deepseek-coder_6.7b_basic_C005_geometry_repair_20260624_020305,,,
diagnostics.json,0,,False,,,,,json,,,deepseek-coder_6.7b:basic:C005_geometry_repair:deepseek-coder_6.7b_basic_C005_geometry_repair_20260624_020305,,,
map_static.png,0,,False,,,,,image,,,deepseek-coder_6.7b:basic:C006_join_diagnostics:deepseek-coder_6.7b_basic_C006_join_diagnostics_20260624_020306,,,
time_series.png,0,,False,,,,,image,,,deepseek-coder_6.7b:basic:C006_join_diagnostics:deepseek-coder_6.7b_basic_C006_join_diagnostics_20260624_020306,,,
map_interactive.html,0,,False,,,,,html,,,deepseek-coder_6.7b:basic:C006_join_diagnostics:deepseek-coder_6.7b_basic_C006_join_diagnostics_20260624_020306,,,
diagnostics.json,0,,False,,,,,json,,,deepseek-coder_6.7b:basic:C006_join_diagnostics:deepseek-coder_6.7b_basic_C006_join_diagnostics_20260624_020306,,,
map_static.png,0,,False,,,,,image,,,deepseek-coder_6.7b:basic:C007_wrong_column_guard:deepseek-coder_6.7b_basic_C007_wrong_column_guard_20260624_020306,,,
time_series.png,0,,False,,,,,image,,,deepseek-coder_6.7b:basic:C007_wrong_column_guard:deepseek-coder_6.7b_basic_C007_wrong_column_guard_20260624_020306,,,
map_interactive.html,0,,False,,,,,html,,,deepseek-coder_6.7b:basic:C007_wrong_column_guard:deepseek-coder_6.7b_basic_C007_wrong_column_guard_20260624_020306,,,
diagnostics.json,0,,False,,,,,json,,,deepseek-coder_6.7b:basic:C007_wrong_column_guard:deepseek-coder_6.7b_basic_C007_wrong_column_guard_20260624_020306,,,
map_static.png,0,,False,,,,,image,,,deepseek-coder_6.7b:basic:C008_quantile_classes:deepseek-coder_6.7b_basic_C008_quantile_classes_20260624_020306,,,
time_series.png,0,,False,,,,,image,,,deepseek-coder_6.7b:basic:C008_quantile_classes:deepseek-coder_6.7b_basic_C008_quantile_classes_20260624_020306,,,
map_interactive.html,0,,False,,,,,html,,,deepseek-coder_6.7b:basic:C008_quantile_classes:deepseek-coder_6.7b_basic_C008_quantile_classes_20260624_020306,,,
diagnostics.json,0,,False,,,,,json,,,deepseek-coder_6.7b:basic:C008_quantile_classes:deepseek-coder_6.7b_basic_C008_quantile_classes_20260624_020306,,,
map_static.png,0,,False,,,,,image,,,deepseek-coder_6.7b:basic:C009_colorblind_safe:deepseek-coder_6.7b_basic_C009_colorblind_safe_20260624_020307,,,
time_series.png,0,,False,,,,,image,,,deepseek-coder_6.7b:basic:C009_colorblind_safe:deepseek-coder_6.7b_basic_C009_colorblind_safe_20260624_020307,,,
map_interactive.html,0,,False,,,,,html,,,deepseek-coder_6.7b:basic:C009_colorblind_safe:deepseek-coder_6.7b_basic_C009_colorblind_safe_20260624_020307,,,
diagnostics.json,0,,False,,,,,json,,,deepseek-coder_6.7b:basic:C009_colorblind_safe:deepseek-coder_6.7b_basic_C009_colorblind_safe_20260624_020307,,,
map_static.png,0,,False,,,,,image,,,deepseek-coder_6.7b:basic:C010_interactive_tooltips:deepseek-coder_6.7b_basic_C010_interactive_tooltips_20260624_020308,,,
time_series.png,0,,False,,,,,image,,,deepseek-coder_6.7b:basic:C010_interactive_tooltips:deepseek-coder_6.7b_basic_C010_interactive_tooltips_20260624_020308,,,
map_interactive.html,0,,False,,,,,html,,,deepseek-coder_6.7b:basic:C010_interactive_tooltips:deepseek-coder_6.7b_basic_C010_interactive_tooltips_20260624_020308,,,
diagnostics.json,0,,False,,,,,json,,,deepseek-coder_6.7b:basic:C010_interactive_tooltips:deepseek-coder_6.7b_basic_C010_interactive_tooltips_20260624_020308,,,
map_static.png,0,,False,,,,,image,,,deepseek-coder_6.7b:rules:C001_static_burned_area:deepseek-coder_6.7b_rules_C001_static_burned_area_20260624_020308,,,
time_series.png,0,,False,,,,,image,,,deepseek-coder_6.7b:rules:C001_static_burned_area:deepseek-coder_6.7b_rules_C001_static_burned_area_20260624_020308,,,
map_interactive.html,0,,False,,,,,html,,,deepseek-coder_6.7b:rules:C001_static_burned_area:deepseek-coder_6.7b_rules_C001_static_burned_area_20260624_020308,,,
diagnostics.json,0,,False,,,,,json,,,deepseek-coder_6.7b:rules:C001_static_burned_area:deepseek-coder_6.7b_rules_C001_static_burned_area_20260624_020308,,,
map_static.png,0,,False,,,,,image,,,deepseek-coder_6.7b:rules:C002_static_number_fires:deepseek-coder_6.7b_rules_C002_static_number_fires_20260624_020309,,,
time_series.png,0,,False,,,,,image,,,deepseek-coder_6.7b:rules:C002_static_number_fires:deepseek-coder_6.7b_rules_C002_static_number_fires_20260624_020309,,,
map_interactive.html,0,,False,,,,,html,,,deepseek-coder_6.7b:rules:C002_static_number_fires:deepseek-coder_6.7b_rules_C002_static_number_fires_20260624_020309,,,
diagnostics.json,0,,False,,,,,json,,,deepseek-coder_6.7b:rules:C002_static_number_fires:deepseek-coder_6.7b_rules_C002_static_number_fires_20260624_020309,,,
map_static.png,0,,False,,,,,image,,,deepseek-coder_6.7b:rules:C003_static_full_layout:deepseek-coder_6.7b_rules_C003_static_full_layout_20260624_020311,,,
time_series.png,0,,False,,,,,image,,,deepseek-coder_6.7b:rules:C003_static_full_layout:deepseek-coder_6.7b_rules_C003_static_full_layout_20260624_020311,,,
map_interactive.html,0,,False,,,,,html,,,deepseek-coder_6.7b:rules:C003_static_full_layout:deepseek-coder_6.7b_rules_C003_static_full_layout_20260624_020311,,,
diagnostics.json,59,,True,,,,,json,,,deepseek-coder_6.7b:rules:C003_static_full_layout:deepseek-coder_6.7b_rules_C003_static_full_layout_20260624_020311,1,True,
map_static.png,0,,False,,,,,image,,,deepseek-coder_6.7b:rules:C004_missing_crs_repair:deepseek-coder_6.7b_rules_C004_missing_crs_repair_20260624_020312,,,
time_series.png,0,,False,,,,,image,,,deepseek-coder_6.7b:rules:C004_missing_crs_repair:deepseek-coder_6.7b_rules_C004_missing_crs_repair_20260624_020312,,,
map_interactive.html,0,,False,,,,,html,,,deepseek-coder_6.7b:rules:C004_missing_crs_repair:deepseek-coder_6.7b_rules_C004_missing_crs_repair_20260624_020312,,,
diagnostics.json,0,,False,,,,,json,,,deepseek-coder_6.7b:rules:C004_missing_crs_repair:deepseek-coder_6.7b_rules_C004_missing_crs_repair_20260624_020312,,,
map_static.png,0,,False,,,,,image,,,deepseek-coder_6.7b:rules:C005_geometry_repair:deepseek-coder_6.7b_rules_C005_geometry_repair_20260624_020312,,,
time_series.png,0,,False,,,,,image,,,deepseek-coder_6.7b:rules:C005_geometry_repair:deepseek-coder_6.7b_rules_C005_geometry_repair_20260624_020312,,,
map_interactive.html,0,,False,,,,,html,,,deepseek-coder_6.7b:rules:C005_geometry_repair:deepseek-coder_6.7b_rules_C005_geometry_repair_20260624_020312,,,
diagnostics.json,0,,False,,,,,json,,,deepseek-coder_6.7b:rules:C005_geometry_repair:deepseek-coder_6.7b_rules_C005_geometry_repair_20260624_020312,,,
map_static.png,0,,False,,,,,image,,,deepseek-coder_6.7b:rules:C006_join_diagnostics:deepseek-coder_6.7b_rules_C006_join_diagnostics_20260624_020313,,,
time_series.png,0,,False,,,,,image,,,deepseek-coder_6.7b:rules:C006_join_diagnostics:deepseek-coder_6.7b_rules_C006_join_diagnostics_20260624_020313,,,
map_interactive.html,0,,False,,,,,html,,,deepseek-coder_6.7b:rules:C006_join_diagnostics:deepseek-coder_6.7b_rules_C006_join_diagnostics_20260624_020313,,,
diagnostics.json,0,,False,,,,,json,,,deepseek-coder_6.7b:rules:C006_join_diagnostics:deepseek-coder_6.7b_rules_C006_join_diagnostics_20260624_020313,,,
map_static.png,0,,False,,,,,image,,,deepseek-coder_6.7b:rules:C007_wrong_column_guard:deepseek-coder_6.7b_rules_C007_wrong_column_guard_20260624_020313,,,
time_series.png,0,,False,,,,,image,,,deepseek-coder_6.7b:rules:C007_wrong_column_guard:deepseek-coder_6.7b_rules_C007_wrong_column_guard_20260624_020313,,,
map_interactive.html,0,,False,,,,,html,,,deepseek-coder_6.7b:rules:C007_wrong_column_guard:deepseek-coder_6.7b_rules_C007_wrong_column_guard_20260624_020313,,,
diagnostics.json,0,,False,,,,,json,,,deepseek-coder_6.7b:rules:C007_wrong_column_guard:deepseek-coder_6.7b_rules_C007_wrong_column_guard_20260624_020313,,,
map_static.png,0,,False,,,,,image,,,deepseek-coder_6.7b:rules:C008_quantile_classes:deepseek-coder_6.7b_rules_C008_quantile_classes_20260624_020314,,,
time_series.png,0,,False,,,,,image,,,deepseek-coder_6.7b:rules:C008_quantile_classes:deepseek-coder_6.7b_rules_C008_quantile_classes_20260624_020314,,,
map_interactive.html,0,,False,,,,,html,,,deepseek-coder_6.7b:rules:C008_quantile_classes:deepseek-coder_6.7b_rules_C008_quantile_classes_20260624_020314,,,
diagnostics.json,0,,False,,,,,json,,,deepseek-coder_6.7b:rules:C008_quantile_classes:deepseek-coder_6.7b_rules_C008_quantile_classes_20260624_020314,,,
map_static.png,0,,False,,,,,image,,,deepseek-coder_6.7b:rules:C009_colorblind_safe:deepseek-coder_6.7b_rules_C009_colorblind_safe_20260624_020314,,,
time_series.png,0,,False,,,,,image,,,deepseek-coder_6.7b:rules:C009_colorblind_safe:deepseek-coder_6.7b_rules_C009_colorblind_safe_20260624_020314,,,
map_interactive.html,0,,False,,,,,html,,,deepseek-coder_6.7b:rules:C009_colorblind_safe:deepseek-coder_6.7b_rules_C009_colorblind_safe_20260624_020314,,,
diagnostics.json,0,,False,,,,,json,,,deepseek-coder_6.7b:rules:C009_colorblind_safe:deepseek-coder_6.7b_rules_C009_colorblind_safe_20260624_020314,,,
map_static.png,0,,False,,,,,image,,,deepseek-coder_6.7b:rules:C010_interactive_tooltips:deepseek-coder_6.7b_rules_C010_interactive_tooltips_20260624_020315,,,
time_series.png,0,,False,,,,,image,,,deepseek-coder_6.7b:rules:C010_interactive_tooltips:deepseek-coder_6.7b_rules_C010_interactive_tooltips_20260624_020315,,,
map_interactive.html,0,,False,,,,,html,,,deepseek-coder_6.7b:rules:C010_interactive_tooltips:deepseek-coder_6.7b_rules_C010_interactive_tooltips_20260624_020315,,,
diagnostics.json,0,,False,,,,,json,,,deepseek-coder_6.7b:rules:C010_interactive_tooltips:deepseek-coder_6.7b_rules_C010_interactive_tooltips_20260624_020315,,,
map_static.png,0,,False,,,,,image,,,deepseek-coder_6.7b:rules:C011_static_and_interactive:deepseek-coder_6.7b_rules_C011_static_and_interactive_20260624_020315,,,
time_series.png,0,,False,,,,,image,,,deepseek-coder_6.7b:rules:C011_static_and_interactive:deepseek-coder_6.7b_rules_C011_static_and_interactive_20260624_020315,,,
map_interactive.html,0,,False,,,,,html,,,deepseek-coder_6.7b:rules:C011_static_and_interactive:deepseek-coder_6.7b_rules_C011_static_and_interactive_20260624_020315,,,
diagnostics.json,0,,False,,,,,json,,,deepseek-coder_6.7b:rules:C011_static_and_interactive:deepseek-coder_6.7b_rules_C011_static_and_interactive_20260624_020315,,,
map_static.png,0,,False,,,,,image,,,deepseek-coder_6.7b:rules:C012_time_series_report:deepseek-coder_6.7b_rules_C012_time_series_report_20260624_020316,,,
time_series.png,0,,False,,,,,image,,,deepseek-coder_6.7b:rules:C012_time_series_report:deepseek-coder_6.7b_rules_C012_time_series_report_20260624_020316,,,
map_interactive.html,0,,False,,,,,html,,,deepseek-coder_6.7b:rules:C012_time_series_report:deepseek-coder_6.7b_rules_C012_time_series_report_20260624_020316,,,
diagnostics.json,0,,False,,,,,json,,,deepseek-coder_6.7b:rules:C012_time_series_report:deepseek-coder_6.7b_rules_C012_time_series_report_20260624_020316,,,
map_static.png,0,,False,,,,,image,,,repair_qwen2.5-coder_32b:deepseek-coder_6.7b:basic:C001_static_burned_area:deepseek-coder_6.7b_basic_C001_static_burned_area_20260624_032601,,,
time_series.png,0,,False,,,,,image,,,repair_qwen2.5-coder_32b:deepseek-coder_6.7b:basic:C001_static_burned_area:deepseek-coder_6.7b_basic_C001_static_burned_area_20260624_032601,,,
map_interactive.html,0,,False,,,,,html,,,repair_qwen2.5-coder_32b:deepseek-coder_6.7b:basic:C001_static_burned_area:deepseek-coder_6.7b_basic_C001_static_burned_area_20260624_032601,,,
diagnostics.json,0,,False,,,,,json,,,repair_qwen2.5-coder_32b:deepseek-coder_6.7b:basic:C001_static_burned_area:deepseek-coder_6.7b_basic_C001_static_burned_area_20260624_032601,,,
map_static.png,0,,False,,,,,image,,,repair_qwen2.5-coder_32b:deepseek-coder_6.7b:basic:C002_static_number_fires:deepseek-coder_6.7b_basic_C002_static_number_fires_20260624_032603,,,
time_series.png,0,,False,,,,,image,,,repair_qwen2.5-coder_32b:deepseek-coder_6.7b:basic:C002_static_number_fires:deepseek-coder_6.7b_basic_C002_static_number_fires_20260624_032603,,,
map_interactive.html,0,,False,,,,,html,,,repair_qwen2.5-coder_32b:deepseek-coder_6.7b:basic:C002_static_number_fires:deepseek-coder_6.7b_basic_C002_static_number_fires_20260624_032603,,,
diagnostics.json,0,,False,,,,,json,,,repair_qwen2.5-coder_32b:deepseek-coder_6.7b:basic:C002_static_number_fires:deepseek-coder_6.7b_basic_C002_static_number_fires_20260624_032603,,,
map_static.png,39395,255,True,,,,480,image,242.390,True,repair_qwen2.5-coder_32b:deepseek-coder_6.7b:basic:C003_static_full_layout:deepseek-coder_6.7b_basic_C003_static_full_layout_20260624_032603,,,640
time_series.png,0,,False,,,,,image,,,repair_qwen2.5-coder_32b:deepseek-coder_6.7b:basic:C003_static_full_layout:deepseek-coder_6.7b_basic_C003_static_full_layout_20260624_032603,,,
map_interactive.html,0,,False,,,,,html,,,repair_qwen2.5-coder_32b:deepseek-coder_6.7b:basic:C003_static_full_layout:deepseek-coder_6.7b_basic_C003_static_full_layout_20260624_032603,,,
diagnostics.json,306,,True,,,,,json,,,repair_qwen2.5-coder_32b:deepseek-coder_6.7b:basic:C003_static_full_layout:deepseek-coder_6.7b_basic_C003_static_full_layout_20260624_032603,3,True,
map_static.png,0,,False,,,,,image,,,repair_qwen2.5-coder_32b:deepseek-coder_6.7b:basic:C004_missing_crs_repair:deepseek-coder_6.7b_basic_C004_missing_crs_repair_20260624_032606,,,
time_series.png,0,,False,,,,,image,,,repair_qwen2.5-coder_32b:deepseek-coder_6.7b:basic:C004_missing_crs_repair:deepseek-coder_6.7b_basic_C004_missing_crs_repair_20260624_032606,,,
map_interactive.html,0,,False,,,,,html,,,repair_qwen2.5-coder_32b:deepseek-coder_6.7b:basic:C004_missing_crs_repair:deepseek-coder_6.7b_basic_C004_missing_crs_repair_20260624_032606,,,
diagnostics.json,0,,False,,,,,json,,,repair_qwen2.5-coder_32b:deepseek-coder_6.7b:basic:C004_missing_crs_repair:deepseek-coder_6.7b_basic_C004_missing_crs_repair_20260624_032606,,,
map_static.png,73779,255,True,,,,800,image,243.322,True,repair_qwen2.5-coder_32b:deepseek-coder_6.7b:basic:C005_geometry_repair:deepseek-coder_6.7b_basic_C005_geometry_repair_20260624_032606,,,1000
time_series.png,0,,False,,,,,image,,,repair_qwen2.5-coder_32b:deepseek-coder_6.7b:basic:C005_geometry_repair:deepseek-coder_6.7b_basic_C005_geometry_repair_20260624_032606,,,
map_interactive.html,0,,False,,,,,html,,,repair_qwen2.5-coder_32b:deepseek-coder_6.7b:basic:C005_geometry_repair:deepseek-coder_6.7b_basic_C005_geometry_repair_20260624_032606,,,
diagnostics.json,25,,True,,,,,json,,,repair_qwen2.5-coder_32b:deepseek-coder_6.7b:basic:C005_geometry_repair:deepseek-coder_6.7b_basic_C005_geometry_repair_20260624_032606,2,True,
map_static.png,0,,False,,,,,image,,,repair_qwen2.5-coder_32b:deepseek-coder_6.7b:basic:C006_join_diagnostics:deepseek-coder_6.7b_basic_C006_join_diagnostics_20260624_032610,,,
time_series.png,0,,False,,,,,image,,,repair_qwen2.5-coder_32b:deepseek-coder_6.7b:basic:C006_join_diagnostics:deepseek-coder_6.7b_basic_C006_join_diagnostics_20260624_032610,,,
map_interactive.html,0,,False,,,,,html,,,repair_qwen2.5-coder_32b:deepseek-coder_6.7b:basic:C006_join_diagnostics:deepseek-coder_6.7b_basic_C006_join_diagnostics_20260624_032610,,,
diagnostics.json,0,,False,,,,,json,,,repair_qwen2.5-coder_32b:deepseek-coder_6.7b:basic:C006_join_diagnostics:deepseek-coder_6.7b_basic_C006_join_diagnostics_20260624_032610,,,
map_static.png,0,,False,,,,,image,,,repair_qwen2.5-coder_32b:deepseek-coder_6.7b:basic:C007_wrong_column_guard:deepseek-coder_6.7b_basic_C007_wrong_column_guard_20260624_032610,,,
time_series.png,0,,False,,,,,image,,,repair_qwen2.5-coder_32b:deepseek-coder_6.7b:basic:C007_wrong_column_guard:deepseek-coder_6.7b_basic_C007_wrong_column_guard_20260624_032610,,,
map_interactive.html,0,,False,,,,,html,,,repair_qwen2.5-coder_32b:deepseek-coder_6.7b:basic:C007_wrong_column_guard:deepseek-coder_6.7b_basic_C007_wrong_column_guard_20260624_032610,,,
diagnostics.json,0,,False,,,,,json,,,repair_qwen2.5-coder_32b:deepseek-coder_6.7b:basic:C007_wrong_column_guard:deepseek-coder_6.7b_basic_C007_wrong_column_guard_20260624_032610,,,
map_static.png,0,,False,,,,,image,,,repair_qwen2.5-coder_32b:deepseek-coder_6.7b:basic:C008_quantile_classes:deepseek-coder_6.7b_basic_C008_quantile_classes_20260624_032611,,,
time_series.png,0,,False,,,,,image,,,repair_qwen2.5-coder_32b:deepseek-coder_6.7b:basic:C008_quantile_classes:deepseek-coder_6.7b_basic_C008_quantile_classes_20260624_032611,,,
map_interactive.html,0,,False,,,,,html,,,repair_qwen2.5-coder_32b:deepseek-coder_6.7b:basic:C008_quantile_classes:deepseek-coder_6.7b_basic_C008_quantile_classes_20260624_032611,,,
diagnostics.json,0,,False,,,,,json,,,repair_qwen2.5-coder_32b:deepseek-coder_6.7b:basic:C008_quantile_classes:deepseek-coder_6.7b_basic_C008_quantile_classes_20260624_032611,,,
map_static.png,0,,False,,,,,image,,,repair_qwen2.5-coder_32b:deepseek-coder_6.7b:basic:C009_colorblind_safe:deepseek-coder_6.7b_basic_C009_colorblind_safe_20260624_032611,,,
time_series.png,0,,False,,,,,image,,,repair_qwen2.5-coder_32b:deepseek-coder_6.7b:basic:C009_colorblind_safe:deepseek-coder_6.7b_basic_C009_colorblind_safe_20260624_032611,,,
map_interactive.html,0,,False,,,,,html,,,repair_qwen2.5-coder_32b:deepseek-coder_6.7b:basic:C009_colorblind_safe:deepseek-coder_6.7b_basic_C009_colorblind_safe_20260624_032611,,,
diagnostics.json,0,,False,,,,,json,,,repair_qwen2.5-coder_32b:deepseek-coder_6.7b:basic:C009_colorblind_safe:deepseek-coder_6.7b_basic_C009_colorblind_safe_20260624_032611,,,
map_static.png,0,,False,,,,,image,,,repair_qwen2.5-coder_32b:deepseek-coder_6.7b:basic:C010_interactive_tooltips:deepseek-coder_6.7b_basic_C010_interactive_tooltips_20260624_032611,,,
time_series.png,0,,False,,,,,image,,,repair_qwen2.5-coder_32b:deepseek-coder_6.7b:basic:C010_interactive_tooltips:deepseek-coder_6.7b_basic_C010_interactive_tooltips_20260624_032611,,,
map_interactive.html,0,,False,,,,,html,,,repair_qwen2.5-coder_32b:deepseek-coder_6.7b:basic:C010_interactive_tooltips:deepseek-coder_6.7b_basic_C010_interactive_tooltips_20260624_032611,,,
diagnostics.json,0,,False,,,,,json,,,repair_qwen2.5-coder_32b:deepseek-coder_6.7b:basic:C010_interactive_tooltips:deepseek-coder_6.7b_basic_C010_interactive_tooltips_20260624_032611,,,
map_static.png,94058,255,True,,,,1440,image,247.587,True,repair_qwen2.5-coder_32b:deepseek-coder_6.7b:rules:C001_static_burned_area:deepseek-coder_6.7b_rules_C001_static_burned_area_20260624_032612,,,1920
time_series.png,0,,False,,,,,image,,,repair_qwen2.5-coder_32b:deepseek-coder_6.7b:rules:C001_static_burned_area:deepseek-coder_6.7b_rules_C001_static_burned_area_20260624_032612,,,
map_interactive.html,0,,False,,,,,html,,,repair_qwen2.5-coder_32b:deepseek-coder_6.7b:rules:C001_static_burned_area:deepseek-coder_6.7b_rules_C001_static_burned_area_20260624_032612,,,
diagnostics.json,0,,False,,,,,json,,,repair_qwen2.5-coder_32b:deepseek-coder_6.7b:rules:C001_static_burned_area:deepseek-coder_6.7b_rules_C001_static_burned_area_20260624_032612,,,
map_static.png,0,,False,,,,,image,,,repair_qwen2.5-coder_32b:deepseek-coder_6.7b:rules:C002_static_number_fires:deepseek-coder_6.7b_rules_C002_static_number_fires_20260624_032613,,,
time_series.png,0,,False,,,,,image,,,repair_qwen2.5-coder_32b:deepseek-coder_6.7b:rules:C002_static_number_fires:deepseek-coder_6.7b_rules_C002_static_number_fires_20260624_032613,,,
map_interactive.html,0,,False,,,,,html,,,repair_qwen2.5-coder_32b:deepseek-coder_6.7b:rules:C002_static_number_fires:deepseek-coder_6.7b_rules_C002_static_number_fires_20260624_032613,,,
diagnostics.json,0,,False,,,,,json,,,repair_qwen2.5-coder_32b:deepseek-coder_6.7b:rules:C002_static_number_fires:deepseek-coder_6.7b_rules_C002_static_number_fires_20260624_032613,,,
map_static.png,0,,False,,,,,image,,,repair_qwen2.5-coder_32b:deepseek-coder_6.7b:rules:C003_static_full_layout:deepseek-coder_6.7b_rules_C003_static_full_layout_20260624_032615,,,
time_series.png,0,,False,,,,,image,,,repair_qwen2.5-coder_32b:deepseek-coder_6.7b:rules:C003_static_full_layout:deepseek-coder_6.7b_rules_C003_static_full_layout_20260624_032615,,,
map_interactive.html,0,,False,,,,,html,,,repair_qwen2.5-coder_32b:deepseek-coder_6.7b:rules:C003_static_full_layout:deepseek-coder_6.7b_rules_C003_static_full_layout_20260624_032615,,,
diagnostics.json,59,,True,,,,,json,,,repair_qwen2.5-coder_32b:deepseek-coder_6.7b:rules:C003_static_full_layout:deepseek-coder_6.7b_rules_C003_static_full_layout_20260624_032615,1,True,
map_static.png,0,,False,,,,,image,,,repair_qwen2.5-coder_32b:deepseek-coder_6.7b:rules:C004_missing_crs_repair:deepseek-coder_6.7b_rules_C004_missing_crs_repair_20260624_032616,,,
time_series.png,0,,False,,,,,image,,,repair_qwen2.5-coder_32b:deepseek-coder_6.7b:rules:C004_missing_crs_repair:deepseek-coder_6.7b_rules_C004_missing_crs_repair_20260624_032616,,,
map_interactive.html,0,,False,,,,,html,,,repair_qwen2.5-coder_32b:deepseek-coder_6.7b:rules:C004_missing_crs_repair:deepseek-coder_6.7b_rules_C004_missing_crs_repair_20260624_032616,,,
diagnostics.json,0,,False,,,,,json,,,repair_qwen2.5-coder_32b:deepseek-coder_6.7b:rules:C004_missing_crs_repair:deepseek-coder_6.7b_rules_C004_missing_crs_repair_20260624_032616,,,
map_static.png,0,,False,,,,,image,,,repair_qwen2.5-coder_32b:deepseek-coder_6.7b:rules:C005_geometry_repair:deepseek-coder_6.7b_rules_C005_geometry_repair_20260624_032616,,,
time_series.png,0,,False,,,,,image,,,repair_qwen2.5-coder_32b:deepseek-coder_6.7b:rules:C005_geometry_repair:deepseek-coder_6.7b_rules_C005_geometry_repair_20260624_032616,,,
map_interactive.html,0,,False,,,,,html,,,repair_qwen2.5-coder_32b:deepseek-coder_6.7b:rules:C005_geometry_repair:deepseek-coder_6.7b_rules_C005_geometry_repair_20260624_032616,,,
diagnostics.json,48,,True,,,,,json,,,repair_qwen2.5-coder_32b:deepseek-coder_6.7b:rules:C005_geometry_repair:deepseek-coder_6.7b_rules_C005_geometry_repair_20260624_032616,2,True,
map_static.png,0,,False,,,,,image,,,repair_qwen2.5-coder_32b:deepseek-coder_6.7b:rules:C006_join_diagnostics:deepseek-coder_6.7b_rules_C006_join_diagnostics_20260624_032618,,,
time_series.png,0,,False,,,,,image,,,repair_qwen2.5-coder_32b:deepseek-coder_6.7b:rules:C006_join_diagnostics:deepseek-coder_6.7b_rules_C006_join_diagnostics_20260624_032618,,,
map_interactive.html,0,,False,,,,,html,,,repair_qwen2.5-coder_32b:deepseek-coder_6.7b:rules:C006_join_diagnostics:deepseek-coder_6.7b_rules_C006_join_diagnostics_20260624_032618,,,
