repair_model,source_model,mode,prompt_id,iteration,script,run_dir,safe_to_run,safety_issues,one_pass_score,one_pass_failed_checks,returncode,timed_out,created_files,score,passed,required,complete,failed_checks,stderr_tail,check_diagnostic_json,check_execution_success,check_interactive_html,check_mentions_crs,check_mentions_geometry_repair,check_static_png,check_time_series_png,check_uses_env_vars,check_uses_known_files
qwen2.5-coder:14b,deepseek-coder_6.7b,rules,C004_missing_crs_repair,1,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_14b/deepseek-coder_6.7b/rules/C004_missing_crs_repair_rules_iter01.py,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C004_missing_crs_repair_iter01_20260624_071300,True,,0.571,"execution_success, static_png, diagnostic_json",1,False,stderr.txt;stdout.txt,0.571,4,7,False,"execution_success, static_png, diagnostic_json","Traceback (most recent call last): |   File ""<repo>/experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_14b/deepseek-coder_6.7b/rules/C004_missing_crs_repair_rules_iter01.py"", line 5, in <module> |     from shapely.geo",False,False,False,True,True,False,False,True,True
qwen2.5-coder:14b,deepseek-coder_6.7b,rules,C004_missing_crs_repair,2,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_14b/deepseek-coder_6.7b/rules/C004_missing_crs_repair_rules_iter02.py,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C004_missing_crs_repair_iter02_20260624_071321,True,,0.571,"execution_success, static_png, diagnostic_json",1,False,stderr.txt;stdout.txt,0.571,4,7,False,"execution_success, static_png, diagnostic_json","Traceback (most recent call last): |   File ""<repo>/experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_14b/deepseek-coder_6.7b/rules/C004_missing_crs_repair_rules_iter02.py"", line 5, in <module> |     from shapely.geo",False,False,False,True,True,False,False,True,True
qwen2.5-coder:14b,qwen2.5-coder_7b,basic,C004_missing_crs_repair,1,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_14b/qwen2.5-coder_7b/basic/C004_missing_crs_repair_basic_iter01.py,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C004_missing_crs_repair_iter01_20260624_071341,True,,0.571,"execution_success, static_png, diagnostic_json",1,False,stderr.txt;stdout.txt,0.571,4,7,False,"execution_success, static_png, diagnostic_json","Traceback (most recent call last): |   File ""<repo>/experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_14b/qwen2.5-coder_7b/basic/C004_missing_crs_repair_basic_iter01.py"", line 3, in <module> |     from shapely.geomet",False,False,False,True,True,False,False,True,True
qwen2.5-coder:14b,qwen2.5-coder_7b,basic,C004_missing_crs_repair,2,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_14b/qwen2.5-coder_7b/basic/C004_missing_crs_repair_basic_iter02.py,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C004_missing_crs_repair_iter02_20260624_071401,True,,0.571,"execution_success, static_png, diagnostic_json",1,False,stderr.txt;stdout.txt,0.571,4,7,False,"execution_success, static_png, diagnostic_json","Traceback (most recent call last): |   File ""<repo>/experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_14b/qwen2.5-coder_7b/basic/C004_missing_crs_repair_basic_iter02.py"", line 3, in <module> |     from shapely.geomet",False,False,False,True,True,False,False,True,True
qwen2.5-coder:14b,deepseek-coder_6.7b,rules,C003_static_full_layout,3,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_14b/deepseek-coder_6.7b/rules/C003_static_full_layout_rules_iter03.py,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C003_static_full_layout_iter03_20260624_233226,True,,0.833,static_png,0,False,diagnostics.json;stderr.txt;stdout.txt,0.833,5,6,False,static_png,,True,True,False,True,True,False,False,True,True
qwen2.5-coder:14b,qwen2.5-coder_7b,rules,C007_wrong_column_guard,3,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_14b/qwen2.5-coder_7b/rules/C007_wrong_column_guard_rules_iter03.py,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C007_wrong_column_guard_iter03_20260624_233308,True,,0.600,"execution_success, diagnostic_json",1,False,diagnostics.json;joined_data.cpg;joined_data.dbf;joined_data.prj;joined_data.shp;joined_data.shx;stderr.txt;stdout.txt,0.800,4,5,False,execution_success,"    indexer = self.columns.get_loc(key) |   File ""<python-site-packages>/pandas/core/indexes/base.py"", line 3819, in get_loc |     raise KeyError(key) from err | KeyError: 'Burned Area [ha]'",True,False,False,True,True,False,False,True,True
qwen2.5-coder:14b,deepseek-coder_6.7b,basic,C004_missing_crs_repair,3,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_14b/deepseek-coder_6.7b/basic/C004_missing_crs_repair_basic_iter03.py,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C004_missing_crs_repair_iter03_20260624_233326,True,,0.571,"execution_success, static_png, diagnostic_json",1,False,diagnostics.json;map_static.png;stderr.txt;stdout.txt,0.857,6,7,False,execution_success,"    o = _default(o) |   File ""/Library/Developer/CommandLineTools/Library/Frameworks/Python3.framework/Versions/3.9/lib/python3.9/json/encoder.py"", line 179, in default |     raise TypeError(f'Object of type {o.__class__.__name__} ' | TypeError: Object of type bool_ is not JSON serializable",True,False,False,True,True,True,False,True,True
qwen2.5-coder:14b,deepseek-coder_6.7b,rules,C004_missing_crs_repair,3,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_14b/deepseek-coder_6.7b/rules/C004_missing_crs_repair_rules_iter03.py,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C004_missing_crs_repair_iter03_20260624_233349,True,,0.571,"execution_success, static_png, diagnostic_json",1,False,stderr.txt;stdout.txt,0.571,4,7,False,"execution_success, static_png, diagnostic_json","Traceback (most recent call last): |   File ""<repo>/experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_14b/deepseek-coder_6.7b/rules/C004_missing_crs_repair_rules_iter03.py"", line 5, in <module> |     from shapely.geo",False,False,False,True,True,False,False,True,True
qwen2.5-coder:14b,qwen2.5-coder_7b,basic,C004_missing_crs_repair,3,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_14b/qwen2.5-coder_7b/basic/C004_missing_crs_repair_basic_iter03.py,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C004_missing_crs_repair_iter03_20260624_233410,True,,0.571,"execution_success, static_png, diagnostic_json",1,False,stderr.txt;stdout.txt,0.571,4,7,False,"execution_success, static_png, diagnostic_json","Traceback (most recent call last): |   File ""<repo>/experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_14b/qwen2.5-coder_7b/basic/C004_missing_crs_repair_basic_iter03.py"", line 3, in <module> |     from shapely.geomet",False,False,False,True,True,False,False,True,True
qwen2.5-coder:14b,qwen2.5-coder_7b,basic,C005_geometry_repair,1,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_14b/qwen2.5-coder_7b/basic/C005_geometry_repair_basic_iter01.py,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C005_geometry_repair_iter01_20260624_233429,True,,0.571,"execution_success, static_png, diagnostic_json",1,False,stderr.txt;stdout.txt,0.571,4,7,False,"execution_success, static_png, diagnostic_json","Traceback (most recent call last): |   File ""<repo>/experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_14b/qwen2.5-coder_7b/basic/C005_geometry_repair_basic_iter01.py"", line 31, in <module> |     csv_data = pd.read_cs",False,False,False,True,True,False,False,True,True
qwen2.5-coder:14b,qwen2.5-coder_7b,basic,C005_geometry_repair,2,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_14b/qwen2.5-coder_7b/basic/C005_geometry_repair_basic_iter02.py,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C005_geometry_repair_iter02_20260624_233450,True,,0.571,"execution_success, static_png, diagnostic_json",1,False,stderr.txt;stdout.txt,0.571,4,7,False,"execution_success, static_png, diagnostic_json","Traceback (most recent call last): |   File ""<repo>/experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_14b/qwen2.5-coder_7b/basic/C005_geometry_repair_basic_iter02.py"", line 31, in <module> |     csv_data = pd.read_cs",False,False,False,True,True,False,False,True,True
qwen2.5-coder:14b,qwen2.5-coder_7b,basic,C005_geometry_repair,3,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_14b/qwen2.5-coder_7b/basic/C005_geometry_repair_basic_iter03.py,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C005_geometry_repair_iter03_20260624_233511,True,,0.571,"execution_success, static_png, diagnostic_json",1,False,stderr.txt;stdout.txt,0.571,4,7,False,"execution_success, static_png, diagnostic_json","Traceback (most recent call last): |   File ""<repo>/experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_14b/qwen2.5-coder_7b/basic/C005_geometry_repair_basic_iter03.py"", line 31, in <module> |     csv_data = pd.read_cs",False,False,False,True,True,False,False,True,True
qwen2.5-coder:14b,qwen2.5-coder_7b,rules,C004_missing_crs_repair,1,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_14b/qwen2.5-coder_7b/rules/C004_missing_crs_repair_rules_iter01.py,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C004_missing_crs_repair_iter01_20260624_233533,True,,0.571,"execution_success, static_png, diagnostic_json",1,False,diagnostics.json;stderr.txt;stdout.txt,0.714,5,7,False,"execution_success, static_png","    o = _default(o) |   File ""/Library/Developer/CommandLineTools/Library/Frameworks/Python3.framework/Versions/3.9/lib/python3.9/json/encoder.py"", line 179, in default |     raise TypeError(f'Object of type {o.__class__.__name__} ' | TypeError: Object of type int64 is not JSON serializable",True,False,False,True,True,False,False,True,True
qwen2.5-coder:14b,qwen2.5-coder_7b,rules,C004_missing_crs_repair,2,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_14b/qwen2.5-coder_7b/rules/C004_missing_crs_repair_rules_iter02.py,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C004_missing_crs_repair_iter02_20260624_233556,True,,0.571,"execution_success, static_png, diagnostic_json",1,False,diagnostics.json;stderr.txt;stdout.txt,0.714,5,7,False,"execution_success, static_png","    o = _default(o) |   File ""/Library/Developer/CommandLineTools/Library/Frameworks/Python3.framework/Versions/3.9/lib/python3.9/json/encoder.py"", line 179, in default |     raise TypeError(f'Object of type {o.__class__.__name__} ' | TypeError: Object of type int64 is not JSON serializable",True,False,False,True,True,False,False,True,True
qwen2.5-coder:14b,qwen2.5-coder_7b,rules,C004_missing_crs_repair,3,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_14b/qwen2.5-coder_7b/rules/C004_missing_crs_repair_rules_iter03.py,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C004_missing_crs_repair_iter03_20260624_233618,True,,0.571,"execution_success, static_png, diagnostic_json",1,False,diagnostics.json;stderr.txt;stdout.txt,0.714,5,7,False,"execution_success, static_png","    o = _default(o) |   File ""/Library/Developer/CommandLineTools/Library/Frameworks/Python3.framework/Versions/3.9/lib/python3.9/json/encoder.py"", line 179, in default |     raise TypeError(f'Object of type {o.__class__.__name__} ' | TypeError: Object of type int64 is not JSON serializable",True,False,False,True,True,False,False,True,True
qwen2.5-coder:14b,qwen2.5-coder_7b,rules,C005_geometry_repair,1,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_14b/qwen2.5-coder_7b/rules/C005_geometry_repair_rules_iter01.py,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C005_geometry_repair_iter01_20260624_233643,True,,0.571,"execution_success, static_png, diagnostic_json",1,False,stderr.txt;stdout.txt,0.571,4,7,False,"execution_success, static_png, diagnostic_json","Traceback (most recent call last): |   File ""<repo>/experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_14b/qwen2.5-coder_7b/rules/C005_geometry_repair_rules_iter01.py"", line 21, in <module> |     df_csv = pd.read_csv(",False,False,False,True,True,False,False,True,True
qwen2.5-coder:14b,qwen2.5-coder_7b,rules,C005_geometry_repair,2,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_14b/qwen2.5-coder_7b/rules/C005_geometry_repair_rules_iter02.py,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C005_geometry_repair_iter02_20260624_233709,True,,0.571,"execution_success, static_png, diagnostic_json",1,False,stderr.txt;stdout.txt,0.571,4,7,False,"execution_success, static_png, diagnostic_json","Traceback (most recent call last): |   File ""<repo>/experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_14b/qwen2.5-coder_7b/rules/C005_geometry_repair_rules_iter02.py"", line 21, in <module> |     df_csv = pd.read_csv(",False,False,False,True,True,False,False,True,True
qwen2.5-coder:14b,qwen2.5-coder_7b,rules,C005_geometry_repair,3,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_14b/qwen2.5-coder_7b/rules/C005_geometry_repair_rules_iter03.py,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C005_geometry_repair_iter03_20260624_233734,True,,0.571,"execution_success, static_png, diagnostic_json",1,False,stderr.txt;stdout.txt,0.571,4,7,False,"execution_success, static_png, diagnostic_json","Traceback (most recent call last): |   File ""<repo>/experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_14b/qwen2.5-coder_7b/rules/C005_geometry_repair_rules_iter03.py"", line 21, in <module> |     df_csv = pd.read_csv(",False,False,False,True,True,False,False,True,True
qwen2.5-coder:14b,deepseek-coder_6.7b,basic,C001_static_burned_area,1,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_14b/deepseek-coder_6.7b/basic/C001_static_burned_area_basic_iter01.py,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C001_static_burned_area_iter01_20260624_233757,True,,0.500,"execution_success, static_png",1,False,stderr.txt;stdout.txt,0.500,2,4,False,"execution_success, static_png","    loc = self.index.get_loc(label) |   File ""<python-site-packages>/pandas/core/indexes/base.py"", line 3819, in get_loc |     raise KeyError(key) from err | KeyError: 'longitude'",False,False,False,True,True,False,False,True,True
qwen2.5-coder:14b,deepseek-coder_6.7b,basic,C001_static_burned_area,2,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_14b/deepseek-coder_6.7b/basic/C001_static_burned_area_basic_iter02.py,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C001_static_burned_area_iter02_20260624_233821,True,,0.500,"execution_success, static_png",1,False,stderr.txt;stdout.txt,0.500,2,4,False,"execution_success, static_png","    loc = self.index.get_loc(label) |   File ""<python-site-packages>/pandas/core/indexes/base.py"", line 3819, in get_loc |     raise KeyError(key) from err | KeyError: 'longitude'",False,False,False,True,True,False,False,True,True
qwen2.5-coder:14b,deepseek-coder_6.7b,basic,C001_static_burned_area,3,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_14b/deepseek-coder_6.7b/basic/C001_static_burned_area_basic_iter03.py,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C001_static_burned_area_iter03_20260624_233844,True,,0.500,"execution_success, static_png",1,False,stderr.txt;stdout.txt,0.500,2,4,False,"execution_success, static_png","    loc = self.index.get_loc(label) |   File ""<python-site-packages>/pandas/core/indexes/base.py"", line 3819, in get_loc |     raise KeyError(key) from err | KeyError: 'longitude'",False,False,False,True,True,False,False,True,True
qwen2.5-coder:14b,deepseek-coder_6.7b,basic,C002_static_number_fires,1,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_14b/deepseek-coder_6.7b/basic/C002_static_number_fires_basic_iter01.py,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C002_static_number_fires_iter01_20260624_233905,True,,0.500,"execution_success, static_png",1,False,stderr.txt;stdout.txt,0.500,2,4,False,"execution_success, static_png","Traceback (most recent call last): |   File ""<repo>/experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_14b/deepseek-coder_6.7b/basic/C002_static_number_fires_basic_iter01.py"", line 29, in <module> |     csv_data = gpd",False,False,False,True,True,False,False,True,True
qwen2.5-coder:14b,deepseek-coder_6.7b,basic,C002_static_number_fires,2,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_14b/deepseek-coder_6.7b/basic/C002_static_number_fires_basic_iter02.py,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C002_static_number_fires_iter02_20260624_233927,True,,0.500,"execution_success, static_png",1,False,stderr.txt;stdout.txt,0.500,2,4,False,"execution_success, static_png","Traceback (most recent call last): |   File ""<repo>/experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_14b/deepseek-coder_6.7b/basic/C002_static_number_fires_basic_iter02.py"", line 29, in <module> |     csv_data = pd.",False,False,False,True,True,False,False,True,True
