check_diagnostic_json,check_execution_success,check_interactive_html,check_mentions_crs,check_mentions_geometry_repair,check_static_png,check_time_series_png,check_uses_env_vars,check_uses_known_files,failed_checks,family,mode,model,passed,prompt_id,repair_model,repaired,required,returncode,run_id,score,stderr_tail,timed_out
False,False,False,False,False,False,False,True,False,"execution_success, uses_known_files, static_png, diagnostic_json, mentions_crs",attribute_join,basic,deepseek-coder_6.7b,1,C006_join_diagnostics,,False,6,1,deepseek-coder_6.7b_basic_C006_join_diagnostics_20260624_020306,0.167,"Traceback (most recent call last): |   File ""<repo>/experiments/05_choropleth_reliability_benchmark/outputs/generated_code/deepseek-coder_6.7b/basic/C006_join_diagnostics_basic.py"", line 20, in <module> | ...",False
False,False,False,True,True,False,False,True,True,"execution_success, static_png, diagnostic_json",attribute_join,basic,deepseek-coder_6.7b,3,C006_join_diagnostics,qwen2.5-coder_32b,True,6,1,deepseek-coder_6.7b_basic_C006_join_diagnostics_20260624_032610,0.500,"Traceback (most recent call last): |   File ""<repo>/experiments/05_choropleth_reliability_benchmark/outputs/generated_code_repaired/qwen2.5-coder_32b/deepseek-coder_6.7b/basic/C006_join_diagnostics_basic_r...",False
False,False,False,False,False,False,False,False,False,"execution_success, uses_env_vars, uses_known_files, diagnostic_json, mentions_crs",attribute_join,basic,deepseek-coder_6.7b,0,C007_wrong_column_guard,,False,5,1,deepseek-coder_6.7b_basic_C007_wrong_column_guard_20260624_020306,0.000,"    write_diagnostics(""Error occurred while loading data: "" + str(e)) |   File ""<repo>/experiments/05_choropleth_reliability_benchmark/outputs/generated_code/deepseek-coder_6.7b/basic/C007_wrong_column_gua...",False
False,False,False,True,True,False,False,True,True,"execution_success, diagnostic_json",attribute_join,basic,deepseek-coder_6.7b,3,C007_wrong_column_guard,qwen2.5-coder_32b,True,5,1,deepseek-coder_6.7b_basic_C007_wrong_column_guard_20260624_032610,0.600,"Traceback (most recent call last): |   File ""<repo>/experiments/05_choropleth_reliability_benchmark/outputs/generated_code_repaired/qwen2.5-coder_32b/deepseek-coder_6.7b/basic/C007_wrong_column_guard_basic...",False
False,False,False,False,False,False,False,False,False,"execution_success, uses_env_vars, uses_known_files, static_png, diagnostic_json",classification,basic,deepseek-coder_6.7b,0,C008_quantile_classes,,False,5,1,deepseek-coder_6.7b_basic_C008_quantile_classes_20260624_020306,0.000,"    return ogr_read( |   File ""pyogrio/_io.pyx"", line 1313, in pyogrio._io.ogr_read |   File ""pyogrio/_io.pyx"", line 232, in pyogrio._io.ogr_open | pyogrio.errors.DataSourceError: /path/to/data/your_data.geojson: No such file or directory",False
False,False,False,True,True,False,False,True,True,"execution_success, static_png, diagnostic_json",classification,basic,deepseek-coder_6.7b,2,C008_quantile_classes,qwen2.5-coder_32b,True,5,1,deepseek-coder_6.7b_basic_C008_quantile_classes_20260624_032611,0.400,"Traceback (most recent call last): |   File ""<repo>/experiments/05_choropleth_reliability_benchmark/outputs/generated_code_repaired/qwen2.5-coder_32b/deepseek-coder_6.7b/basic/C008_quantile_classes_basic_r...",False
False,False,False,False,False,False,False,False,False,"execution_success, uses_env_vars, uses_known_files, static_png, diagnostic_json, mentions_crs",cartographic_design,basic,deepseek-coder_6.7b,0,C009_colorblind_safe,,False,6,1,deepseek-coder_6.7b_basic_C009_colorblind_safe_20260624_020307,0.000,"    return ogr_read( |   File ""pyogrio/_io.pyx"", line 1313, in pyogrio._io.ogr_read |   File ""pyogrio/_io.pyx"", line 232, in pyogrio._io.ogr_open | pyogrio.errors.DataSourceError: /path/to/your/data/your_data.geojson: No such file or dir...",False
False,False,False,True,True,False,False,True,True,"execution_success, static_png, diagnostic_json",cartographic_design,basic,deepseek-coder_6.7b,3,C009_colorblind_safe,qwen2.5-coder_32b,True,6,1,deepseek-coder_6.7b_basic_C009_colorblind_safe_20260624_032611,0.500,"Traceback (most recent call last): |   File ""<repo>/experiments/05_choropleth_reliability_benchmark/outputs/generated_code_repaired/qwen2.5-coder_32b/deepseek-coder_6.7b/basic/C009_colorblind_safe_basic_re...",False
False,True,False,False,False,False,False,True,False,"uses_known_files, interactive_html",interactive,basic,deepseek-coder_6.7b,2,C010_interactive_tooltips,,False,4,0,deepseek-coder_6.7b_basic_C010_interactive_tooltips_20260624_020308,0.500,"<python-site-packages>/urllib3/__init__.py:35: NotOpenSSLWarning: urllib3 v2 only supports OpenSSL 1.1.1+, currently the 'ssl' module is compiled with 'LibreSSL 2.8.3'. See: https://github.com/ur...",False
False,False,False,True,True,False,False,True,True,"execution_success, interactive_html",interactive,basic,deepseek-coder_6.7b,2,C010_interactive_tooltips,qwen2.5-coder_32b,True,4,1,deepseek-coder_6.7b_basic_C010_interactive_tooltips_20260624_032611,0.500,"Traceback (most recent call last): |   File ""<repo>/experiments/05_choropleth_reliability_benchmark/outputs/generated_code_repaired/qwen2.5-coder_32b/deepseek-coder_6.7b/basic/C010_interactive_tooltips_bas...",False
False,False,False,True,True,False,False,True,True,"execution_success, static_png",static_basic,rules,deepseek-coder_6.7b,2,C001_static_burned_area,,False,4,1,deepseek-coder_6.7b_rules_C001_static_burned_area_20260624_020308,0.500,"    merged = gpd.sjoin(gdf_boundary, gdf_mainlandburn, how='left', op='intersects') |   File ""<python-site-packages>/geopandas/tools/sjoin.py"", line 110, in sjoin |     raise TypeError(f""sjoin() ...",False
False,True,False,True,True,True,False,True,True,,static_basic,rules,deepseek-coder_6.7b,4,C001_static_burned_area,qwen2.5-coder_32b,True,4,0,deepseek-coder_6.7b_rules_C001_static_burned_area_20260624_032612,1.000,,False
False,False,False,True,True,False,False,True,True,"execution_success, static_png",static_basic,rules,deepseek-coder_6.7b,2,C002_static_number_fires,,False,4,1,deepseek-coder_6.7b_rules_C002_static_number_fires_20260624_020309,0.500,"    left_keys.append(left._get_label_or_level_values(lk)) |   File ""<python-site-packages>/pandas/core/generic.py"", line 1914, in _get_label_or_level_values |     raise KeyError(key) | KeyError: ...",False
False,False,False,True,True,False,False,True,True,"execution_success, static_png",static_basic,rules,deepseek-coder_6.7b,2,C002_static_number_fires,qwen2.5-coder_32b,True,4,1,deepseek-coder_6.7b_rules_C002_static_number_fires_20260624_032613,0.500,"    indexer = self.columns.get_loc(key) |   File ""<python-site-packages>/pandas/core/indexes/base.py"", line 3819, in get_loc |     raise KeyError(key) from err | KeyError: 'Number of Fires'",False
True,True,False,True,True,False,False,True,True,static_png,cartographic_design,rules,deepseek-coder_6.7b,5,C003_static_full_layout,,False,6,0,deepseek-coder_6.7b_rules_C003_static_full_layout_20260624_020311,0.833,,False
True,True,False,True,True,False,False,True,True,static_png,cartographic_design,rules,deepseek-coder_6.7b,5,C003_static_full_layout,qwen2.5-coder_32b,True,6,0,deepseek-coder_6.7b_rules_C003_static_full_layout_20260624_032615,0.833,,False
False,False,False,True,True,False,False,True,True,"execution_success, static_png, diagnostic_json",crs_geometry,rules,deepseek-coder_6.7b,4,C004_missing_crs_repair,,False,7,1,deepseek-coder_6.7b_rules_C004_missing_crs_repair_20260624_020312,0.571,"    indexer = self.columns.get_loc(key) |   File ""<python-site-packages>/pandas/core/indexes/base.py"", line 3819, in get_loc |     raise KeyError(key) from err | KeyError: 'Burned Area [ha]'",False
False,False,False,True,True,False,False,True,True,"execution_success, static_png, diagnostic_json",crs_geometry,rules,deepseek-coder_6.7b,4,C004_missing_crs_repair,qwen2.5-coder_32b,True,7,1,deepseek-coder_6.7b_rules_C004_missing_crs_repair_20260624_032616,0.571,"Traceback (most recent call last): |   File ""<repo>/experiments/05_choropleth_reliability_benchmark/outputs/generated_code_repaired/qwen2.5-coder_32b/deepseek-coder_6.7b/rules/C004_missing_crs_repair_rules...",False
False,False,False,True,True,False,False,True,True,"execution_success, static_png, diagnostic_json",crs_geometry,rules,deepseek-coder_6.7b,4,C005_geometry_repair,,False,7,1,deepseek-coder_6.7b_rules_C005_geometry_repair_20260624_020312,0.571,"Traceback (most recent call last): |   File ""<repo>/experiments/05_choropleth_reliability_benchmark/outputs/generated_code/deepseek-coder_6.7b/rules/C005_geometry_repair_rules.py"", line 17, in <module> |  ...",False
True,False,False,True,True,False,False,True,True,"execution_success, static_png",crs_geometry,rules,deepseek-coder_6.7b,5,C005_geometry_repair,qwen2.5-coder_32b,True,7,1,deepseek-coder_6.7b_rules_C005_geometry_repair_20260624_032616,0.714,"Traceback (most recent call last): |   File ""<repo>/experiments/05_choropleth_reliability_benchmark/outputs/generated_code_repaired/qwen2.5-coder_32b/deepseek-coder_6.7b/rules/C005_geometry_repair_rules_re...",False
False,False,False,True,True,False,False,True,True,"execution_success, static_png, diagnostic_json",attribute_join,rules,deepseek-coder_6.7b,3,C006_join_diagnostics,,False,6,1,deepseek-coder_6.7b_rules_C006_join_diagnostics_20260624_020313,0.500,"    return ogr_read( |   File ""pyogrio/_io.pyx"", line 1313, in pyogrio._io.ogr_read |   File ""pyogrio/_io.pyx"", line 232, in pyogrio._io.ogr_open | pyogrio.errors.DataSourceError: your_directory_path/MCD64.006.yearly-ba-nf.2002-2022.PRT_...",False
False,False,False,True,True,False,False,True,True,"execution_success, static_png, diagnostic_json",attribute_join,rules,deepseek-coder_6.7b,3,C006_join_diagnostics,qwen2.5-coder_32b,True,6,1,deepseek-coder_6.7b_rules_C006_join_diagnostics_20260624_032618,0.500,"Traceback (most recent call last): |   File ""<repo>/experiments/05_choropleth_reliability_benchmark/outputs/generated_code_repaired/qwen2.5-coder_32b/deepseek-coder_6.7b/rules/C006_join_diagnostics_rules_r...",False
False,False,False,False,False,False,False,True,True,"execution_success, diagnostic_json, mentions_crs",attribute_join,rules,deepseek-coder_6.7b,2,C007_wrong_column_guard,,False,5,1,deepseek-coder_6.7b_rules_C007_wrong_column_guard_20260624_020313,0.400,"    has_known_column, closest_col = check_column(file_path, 'geometry') |   File ""<repo>/experiments/05_choropleth_reliability_benchmark/outputs/generated_code/deepseek-coder_6.7b/rules/C007_wrong_column_g...",False
True,True,False,True,True,False,False,True,True,,attribute_join,rules,deepseek-coder_6.7b,5,C007_wrong_column_guard,qwen2.5-coder_32b,True,5,0,deepseek-coder_6.7b_rules_C007_wrong_column_guard_20260624_032618,1.000,,False
False,False,False,True,True,False,False,True,True,"execution_success, static_png, diagnostic_json",classification,rules,deepseek-coder_6.7b,2,C008_quantile_classes,,False,5,1,deepseek-coder_6.7b_rules_C008_quantile_classes_20260624_020314,0.400,"    shp_mainlandburn = shp_mainlandburn.apply(lambda x: x.buffer(0).geometry if not x.is_valid else x.geometry, axis=1) |   File ""<python-site-packages>/pandas/core/generic.py"", line 6321, in __g...",False
False,False,False,True,True,False,False,True,True,"execution_success, static_png, diagnostic_json",classification,rules,deepseek-coder_6.7b,2,C008_quantile_classes,qwen2.5-coder_32b,True,5,1,deepseek-coder_6.7b_rules_C008_quantile_classes_20260624_032618,0.400,"    left_keys.append(left._get_label_or_level_values(lk)) |   File ""<python-site-packages>/pandas/core/generic.py"", line 1914, in _get_label_or_level_values |     raise KeyError(key) | KeyError: ...",False
False,False,False,True,True,False,False,True,True,"execution_success, static_png, diagnostic_json",cartographic_design,rules,deepseek-coder_6.7b,3,C009_colorblind_safe,,False,6,1,deepseek-coder_6.7b_rules_C009_colorblind_safe_20260624_020314,0.500,"    mainlandburn_shp = mainlandburn_shp.apply(lambda x: x.buffer(0) if not x.is_valid else x, axis=1) |   File ""<python-site-packages>/pandas/core/generic.py"", line 6321, in __getattr__ |     ret...",False
False,False,False,True,True,False,False,True,True,"execution_success, static_png, diagnostic_json",cartographic_design,rules,deepseek-coder_6.7b,3,C009_colorblind_safe,qwen2.5-coder_32b,True,6,1,deepseek-coder_6.7b_rules_C009_colorblind_safe_20260624_032621,0.500,"    _basic_checks(left_df, right_df, how, lsuffix, rsuffix, on_attribute=on_attribute), |   File ""<python-site-packages>/geopandas/tools/sjoin.py"", line 169, in _basic_checks |     raise ValueErr...",False
False,False,False,True,True,False,False,True,True,"execution_success, interactive_html",interactive,rules,deepseek-coder_6.7b,2,C010_interactive_tooltips,,False,4,1,deepseek-coder_6.7b_rules_C010_interactive_tooltips_20260624_020315,0.500,"    merged_gdf = gpd.sjoin(gdf_mainlandburn, df, how='inner', op='intersects') |   File ""<python-site-packages>/geopandas/tools/sjoin.py"", line 110, in sjoin |     raise TypeError(f""sjoin() got a...",False
False,False,False,True,True,False,False,True,True,"execution_success, interactive_html",interactive,rules,deepseek-coder_6.7b,2,C010_interactive_tooltips,qwen2.5-coder_32b,True,4,1,deepseek-coder_6.7b_rules_C010_interactive_tooltips_20260624_032623,0.500,"    _basic_checks(left_df, right_df, how, lsuffix, rsuffix, on_attribute=on_attribute), |   File ""<python-site-packages>/geopandas/tools/sjoin.py"", line 169, in _basic_checks |     raise ValueErr...",False
False,False,False,True,True,False,False,True,True,"execution_success, static_png, interactive_html, diagnostic_json",multi_output,rules,deepseek-coder_6.7b,2,C011_static_and_interactive,,False,6,1,deepseek-coder_6.7b_rules_C011_static_and_interactive_20260624_020315,0.333,"    merged = gpd.sjoin(gdf_mainlandburn, gdf_boundary, how='inner', op='intersects')  # Perform intersection operation |   File ""<python-site-packages>/geopandas/tools/sjoin.py"", line 110, in sjo...",False
False,False,False,True,True,False,False,True,True,"execution_success, static_png, interactive_html, diagnostic_json",multi_output,rules,deepseek-coder_6.7b,2,C011_static_and_interactive,qwen2.5-coder_32b,True,6,1,deepseek-coder_6.7b_rules_C011_static_and_interactive_20260624_032625,0.333,"    if not callable(func) or not isinstance(func(test_feature), dict): |   File ""<repo>/experiments/05_choropleth_reliability_benchmark/outputs/generated_code_repaired/qwen2.5-coder_32b/deepseek-coder_6.7b...",False
False,False,False,True,True,False,False,True,True,"execution_success, time_series_png, diagnostic_json",time_series,rules,deepseek-coder_6.7b,2,C012_time_series_report,,False,5,1,deepseek-coder_6.7b_rules_C012_time_series_report_20260624_020316,0.400,"  File ""pandas/_libs/lib.pyx"", line 2999, in pandas._libs.lib.map_infer |   File ""<repo>/experiments/05_choropleth_reliability_benchmark/outputs/generated_code/deepseek-coder_6.7b/rules/C012_time_series_re...",False
False,False,False,True,True,False,False,True,True,"execution_success, time_series_png, diagnostic_json",time_series,rules,deepseek-coder_6.7b,2,C012_time_series_report,qwen2.5-coder_32b,True,5,1,deepseek-coder_6.7b_rules_C012_time_series_report_20260624_032628,0.400,"    _basic_checks(left_df, right_df, how, lsuffix, rsuffix, on_attribute=on_attribute), |   File ""<python-site-packages>/geopandas/tools/sjoin.py"", line 169, in _basic_checks |     raise ValueErr...",False
False,False,False,False,False,False,False,False,False,"execution_success, uses_env_vars, uses_known_files, static_png",static_basic,basic,qwen2.5-coder_7b,0,C001_static_burned_area,,False,4,1,qwen2.5-coder_7b_basic_C001_static_burned_area_20260624_013913,0.000,"    self.handles = get_handle( |   File ""<python-site-packages>/pandas/io/common.py"", line 873, in get_handle |     handle = open( | FileNotFoundError: [Errno 2] No such file or directory: 'path/...",False
False,False,False,True,True,False,False,True,True,"execution_success, static_png",static_basic,basic,qwen2.5-coder_7b,2,C001_static_burned_area,qwen2.5-coder_7b,True,4,1,qwen2.5-coder_7b_basic_C001_static_burned_area_20260624_014359,0.500,"Traceback (most recent call last): |   File ""<repo>/experiments/05_choropleth_reliability_benchmark/outputs/generated_code_repaired/qwen2.5-coder_7b/qwen2.5-coder_7b/basic/C001_static_burned_area_basic_rep...",False
False,False,False,False,False,False,False,False,False,"execution_success, uses_env_vars, uses_known_files, static_png",static_basic,basic,qwen2.5-coder_7b,0,C001_static_burned_area,,False,4,1,qwen2.5-coder_7b_basic_C001_static_burned_area_20260624_014833,0.000,"    self.handles = get_handle( |   File ""<python-site-packages>/pandas/io/common.py"", line 873, in get_handle |     handle = open( | FileNotFoundError: [Errno 2] No such file or directory: 'path/...",False
False,False,False,True,True,False,False,True,True,"execution_success, static_png",static_basic,basic,qwen2.5-coder_7b,2,C001_static_burned_area,qwen2.5-coder_32b,True,4,1,qwen2.5-coder_7b_basic_C001_static_burned_area_20260624_032629,0.500,"Traceback (most recent call last): |   File ""<repo>/experiments/05_choropleth_reliability_benchmark/outputs/generated_code_repaired/qwen2.5-coder_32b/qwen2.5-coder_7b/basic/C001_static_burned_area_basic_re...",False
False,False,False,True,True,False,False,True,True,"execution_success, static_png",static_basic,basic,qwen2.5-coder_7b,2,C001_static_burned_area,qwen2.5-coder_7b,True,4,1,qwen2.5-coder_7b_basic_C001_static_burned_area_basic_repair_20260624_014138,0.500,"Traceback (most recent call last): |   File ""<repo>/experiments/05_choropleth_reliability_benchmark/outputs/generated_code_repaired/qwen2.5-coder_7b/qwen2.5-coder_7b/basic/C001_static_burned_area_basic_rep...",False
False,False,False,True,True,False,False,True,True,"execution_success, static_png",static_basic,basic,qwen2.5-coder_7b,2,C001_static_burned_area,qwen2.5-coder_7b,True,4,1,qwen2.5-coder_7b_basic_C001_static_burned_area_basic_repair_20260624_014359,0.500,"Traceback (most recent call last): |   File ""<repo>/experiments/05_choropleth_reliability_benchmark/outputs/generated_code_repaired/qwen2.5-coder_7b/qwen2.5-coder_7b/basic/C001_static_burned_area_basic_rep...",False
False,False,False,False,False,False,False,True,False,"execution_success, uses_known_files, static_png",static_basic,basic,qwen2.5-coder_7b,1,C002_static_number_fires,,False,4,1,qwen2.5-coder_7b_basic_C002_static_number_fires_20260624_013914,0.250,"    return ogr_read( |   File ""pyogrio/_io.pyx"", line 1313, in pyogrio._io.ogr_read |   File ""pyogrio/_io.pyx"", line 232, in pyogrio._io.ogr_open | pyogrio.errors.DataSourceError: CHOROPLETH_DATA_DIR/portuguese_districts.shp: No such fil...",False
False,False,False,True,False,False,False,True,True,"execution_success, static_png",static_basic,basic,qwen2.5-coder_7b,2,C002_static_number_fires,qwen2.5-coder_7b,True,4,1,qwen2.5-coder_7b_basic_C002_static_number_fires_20260624_014400,0.500,"Traceback (most recent call last): |   File ""<repo>/experiments/05_choropleth_reliability_benchmark/outputs/generated_code_repaired/qwen2.5-coder_7b/qwen2.5-coder_7b/basic/C002_static_number_fires_basic_re...",False
False,False,False,False,False,False,False,True,False,"execution_success, uses_known_files, static_png",static_basic,basic,qwen2.5-coder_7b,1,C002_static_number_fires,,False,4,1,qwen2.5-coder_7b_basic_C002_static_number_fires_20260624_014833,0.250,"    return ogr_read( |   File ""pyogrio/_io.pyx"", line 1313, in pyogrio._io.ogr_read |   File ""pyogrio/_io.pyx"", line 232, in pyogrio._io.ogr_open | pyogrio.errors.DataSourceError: CHOROPLETH_DATA_DIR/portuguese_districts.shp: No such fil...",False
False,True,False,True,True,True,False,True,True,,static_basic,basic,qwen2.5-coder_7b,4,C002_static_number_fires,qwen2.5-coder_32b,True,4,0,qwen2.5-coder_7b_basic_C002_static_number_fires_20260624_032629,1.000,,False
False,False,False,True,False,False,False,True,True,"execution_success, static_png",static_basic,basic,qwen2.5-coder_7b,2,C002_static_number_fires,qwen2.5-coder_7b,True,4,1,qwen2.5-coder_7b_basic_C002_static_number_fires_basic_repair_20260624_014138,0.500,"Traceback (most recent call last): |   File ""<repo>/experiments/05_choropleth_reliability_benchmark/outputs/generated_code_repaired/qwen2.5-coder_7b/qwen2.5-coder_7b/basic/C002_static_number_fires_basic_re...",False
False,False,False,True,False,False,False,True,True,"execution_success, static_png",static_basic,basic,qwen2.5-coder_7b,2,C002_static_number_fires,qwen2.5-coder_7b,True,4,1,qwen2.5-coder_7b_basic_C002_static_number_fires_basic_repair_20260624_014400,0.500,"    right_keys.append(right._get_label_or_level_values(rk)) |   File ""<python-site-packages>/pandas/core/generic.py"", line 1914, in _get_label_or_level_values |     raise KeyError(key) | KeyError...",False
False,False,False,True,False,False,False,False,False,"execution_success, uses_env_vars, uses_known_files, static_png, diagnostic_json",cartographic_design,basic,qwen2.5-coder_7b,1,C003_static_full_layout,,False,6,1,qwen2.5-coder_7b_basic_C003_static_full_layout_20260624_013915,0.167,"    return ogr_read( |   File ""pyogrio/_io.pyx"", line 1313, in pyogrio._io.ogr_read |   File ""pyogrio/_io.pyx"", line 232, in pyogrio._io.ogr_open | pyogrio.errors.DataSourceError: path/to/data/district_boundaries.shp: No such file or dir...",False
False,False,False,True,False,False,False,True,True,"execution_success, static_png, diagnostic_json",cartographic_design,basic,qwen2.5-coder_7b,3,C003_static_full_layout,qwen2.5-coder_7b,True,6,1,qwen2.5-coder_7b_basic_C003_static_full_layout_20260624_014401,0.500,"Traceback (most recent call last): |   File ""<repo>/experiments/05_choropleth_reliability_benchmark/outputs/generated_code_repaired/qwen2.5-coder_7b/qwen2.5-coder_7b/basic/C003_static_full_layout_basic_rep...",False
False,False,False,True,False,False,False,False,False,"execution_success, uses_env_vars, uses_known_files, static_png, diagnostic_json",cartographic_design,basic,qwen2.5-coder_7b,1,C003_static_full_layout,,False,6,1,qwen2.5-coder_7b_basic_C003_static_full_layout_20260624_014834,0.167,"    return ogr_read( |   File ""pyogrio/_io.pyx"", line 1313, in pyogrio._io.ogr_read |   File ""pyogrio/_io.pyx"", line 232, in pyogrio._io.ogr_open | pyogrio.errors.DataSourceError: path/to/data/district_boundaries.shp: No such file or dir...",False
False,False,False,True,True,False,False,True,True,"execution_success, static_png, diagnostic_json",cartographic_design,basic,qwen2.5-coder_7b,3,C003_static_full_layout,qwen2.5-coder_32b,True,6,1,qwen2.5-coder_7b_basic_C003_static_full_layout_20260624_032631,0.500,"Traceback (most recent call last): |   File ""<repo>/experiments/05_choropleth_reliability_benchmark/outputs/generated_code_repaired/qwen2.5-coder_32b/qwen2.5-coder_7b/basic/C003_static_full_layout_basic_re...",False
False,False,False,True,False,False,False,True,True,"execution_success, static_png, diagnostic_json",cartographic_design,basic,qwen2.5-coder_7b,3,C003_static_full_layout,qwen2.5-coder_7b,True,6,1,qwen2.5-coder_7b_basic_C003_static_full_layout_basic_repair_20260624_014138,0.500,"Traceback (most recent call last): |   File ""<repo>/experiments/05_choropleth_reliability_benchmark/outputs/generated_code_repaired/qwen2.5-coder_7b/qwen2.5-coder_7b/basic/C003_static_full_layout_basic_rep...",False
False,False,False,True,False,False,False,True,True,"execution_success, static_png, diagnostic_json",cartographic_design,basic,qwen2.5-coder_7b,3,C003_static_full_layout,qwen2.5-coder_7b,True,6,1,qwen2.5-coder_7b_basic_C003_static_full_layout_basic_repair_20260624_014401,0.500,"    ax.set_aspect(1 / np.cos(y_coord * np.pi / 180)) |   File ""<python-site-packages>/matplotlib/axes/_base.py"", line 1667, in set_aspect |     raise ValueError(""aspect must be finite and positiv...",False
False,False,False,True,False,False,False,False,False,"execution_success, uses_env_vars, uses_known_files, static_png, diagnostic_json, mentions_geometry_repair",crs_geometry,basic,qwen2.5-coder_7b,1,C004_missing_crs_repair,,False,7,1,qwen2.5-coder_7b_basic_C004_missing_crs_repair_20260624_014834,0.143,"Traceback (most recent call last): |   File ""<repo>/experiments/05_choropleth_reliability_benchmark/outputs/generated_code/qwen2.5-coder_7b/basic/C004_missing_crs_repair_basic.py"", line 8, in <module> |   ...",False
False,False,False,True,True,False,False,True,True,"execution_success, static_png, diagnostic_json",crs_geometry,basic,qwen2.5-coder_7b,4,C004_missing_crs_repair,qwen2.5-coder_32b,True,7,1,qwen2.5-coder_7b_basic_C004_missing_crs_repair_20260624_032632,0.571,"Traceback (most recent call last): |   File ""<repo>/experiments/05_choropleth_reliability_benchmark/outputs/generated_code_repaired/qwen2.5-coder_32b/qwen2.5-coder_7b/basic/C004_missing_crs_repair_basic_re...",False
