artifact,artifact_origin,artifact_path,bytes,dark_textlike_ratio,dynamic_range,edge_mean,exists,height,html_render_error,html_render_ok,kind,mean_rgb,nondark_ratio,nonwhite_ratio,qa_fail_reasons,qa_pass,run_dir,screenshot_path,source,source_group,unique_color_bins,width
time_series.png,initial,experiments/05_choropleth_reliability_benchmark/outputs/runs/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C006_join_diagnostics_20260624_020306/time_series.png,0,,,,False,,,,time_series_png,,,,missing_or_empty,False,experiments/05_choropleth_reliability_benchmark/outputs/runs/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C006_join_diagnostics_20260624_020306,,deepseek-coder_6.7b:basic:C006_join_diagnostics,deepseek-coder_6.7b,,
map_interactive.html,initial,experiments/05_choropleth_reliability_benchmark/outputs/runs/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C006_join_diagnostics_20260624_020306/map_interactive.html,0,,,,False,,missing,False,interactive_html,,,,missing_or_empty,False,experiments/05_choropleth_reliability_benchmark/outputs/runs/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C006_join_diagnostics_20260624_020306,,deepseek-coder_6.7b:basic:C006_join_diagnostics,deepseek-coder_6.7b,,
map_static.png,initial,experiments/05_choropleth_reliability_benchmark/outputs/runs/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C007_wrong_column_guard_20260624_020306/map_static.png,0,,,,False,,,,static_png,,,,missing_or_empty,False,experiments/05_choropleth_reliability_benchmark/outputs/runs/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C007_wrong_column_guard_20260624_020306,,deepseek-coder_6.7b:basic:C007_wrong_column_guard,deepseek-coder_6.7b,,
time_series.png,initial,experiments/05_choropleth_reliability_benchmark/outputs/runs/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C007_wrong_column_guard_20260624_020306/time_series.png,0,,,,False,,,,time_series_png,,,,missing_or_empty,False,experiments/05_choropleth_reliability_benchmark/outputs/runs/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C007_wrong_column_guard_20260624_020306,,deepseek-coder_6.7b:basic:C007_wrong_column_guard,deepseek-coder_6.7b,,
map_interactive.html,initial,experiments/05_choropleth_reliability_benchmark/outputs/runs/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C007_wrong_column_guard_20260624_020306/map_interactive.html,0,,,,False,,missing,False,interactive_html,,,,missing_or_empty,False,experiments/05_choropleth_reliability_benchmark/outputs/runs/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C007_wrong_column_guard_20260624_020306,,deepseek-coder_6.7b:basic:C007_wrong_column_guard,deepseek-coder_6.7b,,
map_static.png,initial,experiments/05_choropleth_reliability_benchmark/outputs/runs/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C008_quantile_classes_20260624_020306/map_static.png,0,,,,False,,,,static_png,,,,missing_or_empty,False,experiments/05_choropleth_reliability_benchmark/outputs/runs/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C008_quantile_classes_20260624_020306,,deepseek-coder_6.7b:basic:C008_quantile_classes,deepseek-coder_6.7b,,
time_series.png,initial,experiments/05_choropleth_reliability_benchmark/outputs/runs/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C008_quantile_classes_20260624_020306/time_series.png,0,,,,False,,,,time_series_png,,,,missing_or_empty,False,experiments/05_choropleth_reliability_benchmark/outputs/runs/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C008_quantile_classes_20260624_020306,,deepseek-coder_6.7b:basic:C008_quantile_classes,deepseek-coder_6.7b,,
map_interactive.html,initial,experiments/05_choropleth_reliability_benchmark/outputs/runs/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C008_quantile_classes_20260624_020306/map_interactive.html,0,,,,False,,missing,False,interactive_html,,,,missing_or_empty,False,experiments/05_choropleth_reliability_benchmark/outputs/runs/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C008_quantile_classes_20260624_020306,,deepseek-coder_6.7b:basic:C008_quantile_classes,deepseek-coder_6.7b,,
map_static.png,initial,experiments/05_choropleth_reliability_benchmark/outputs/runs/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C009_colorblind_safe_20260624_020307/map_static.png,0,,,,False,,,,static_png,,,,missing_or_empty,False,experiments/05_choropleth_reliability_benchmark/outputs/runs/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C009_colorblind_safe_20260624_020307,,deepseek-coder_6.7b:basic:C009_colorblind_safe,deepseek-coder_6.7b,,
time_series.png,initial,experiments/05_choropleth_reliability_benchmark/outputs/runs/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C009_colorblind_safe_20260624_020307/time_series.png,0,,,,False,,,,time_series_png,,,,missing_or_empty,False,experiments/05_choropleth_reliability_benchmark/outputs/runs/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C009_colorblind_safe_20260624_020307,,deepseek-coder_6.7b:basic:C009_colorblind_safe,deepseek-coder_6.7b,,
map_interactive.html,initial,experiments/05_choropleth_reliability_benchmark/outputs/runs/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C009_colorblind_safe_20260624_020307/map_interactive.html,0,,,,False,,missing,False,interactive_html,,,,missing_or_empty,False,experiments/05_choropleth_reliability_benchmark/outputs/runs/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C009_colorblind_safe_20260624_020307,,deepseek-coder_6.7b:basic:C009_colorblind_safe,deepseek-coder_6.7b,,
map_static.png,initial,experiments/05_choropleth_reliability_benchmark/outputs/runs/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C010_interactive_tooltips_20260624_020308/map_static.png,0,,,,False,,,,static_png,,,,missing_or_empty,False,experiments/05_choropleth_reliability_benchmark/outputs/runs/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C010_interactive_tooltips_20260624_020308,,deepseek-coder_6.7b:basic:C010_interactive_tooltips,deepseek-coder_6.7b,,
time_series.png,initial,experiments/05_choropleth_reliability_benchmark/outputs/runs/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C010_interactive_tooltips_20260624_020308/time_series.png,0,,,,False,,,,time_series_png,,,,missing_or_empty,False,experiments/05_choropleth_reliability_benchmark/outputs/runs/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C010_interactive_tooltips_20260624_020308,,deepseek-coder_6.7b:basic:C010_interactive_tooltips,deepseek-coder_6.7b,,
map_interactive.html,initial,experiments/05_choropleth_reliability_benchmark/outputs/runs/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C010_interactive_tooltips_20260624_020308/map_interactive.html,0,,,,False,,missing,False,interactive_html,,,,missing_or_empty,False,experiments/05_choropleth_reliability_benchmark/outputs/runs/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C010_interactive_tooltips_20260624_020308,,deepseek-coder_6.7b:basic:C010_interactive_tooltips,deepseek-coder_6.7b,,
map_static.png,initial,experiments/05_choropleth_reliability_benchmark/outputs/runs/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C001_static_burned_area_20260624_020308/map_static.png,0,,,,False,,,,static_png,,,,missing_or_empty,False,experiments/05_choropleth_reliability_benchmark/outputs/runs/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C001_static_burned_area_20260624_020308,,deepseek-coder_6.7b:rules:C001_static_burned_area,deepseek-coder_6.7b,,
time_series.png,initial,experiments/05_choropleth_reliability_benchmark/outputs/runs/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C001_static_burned_area_20260624_020308/time_series.png,0,,,,False,,,,time_series_png,,,,missing_or_empty,False,experiments/05_choropleth_reliability_benchmark/outputs/runs/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C001_static_burned_area_20260624_020308,,deepseek-coder_6.7b:rules:C001_static_burned_area,deepseek-coder_6.7b,,
map_interactive.html,initial,experiments/05_choropleth_reliability_benchmark/outputs/runs/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C001_static_burned_area_20260624_020308/map_interactive.html,0,,,,False,,missing,False,interactive_html,,,,missing_or_empty,False,experiments/05_choropleth_reliability_benchmark/outputs/runs/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C001_static_burned_area_20260624_020308,,deepseek-coder_6.7b:rules:C001_static_burned_area,deepseek-coder_6.7b,,
map_static.png,initial,experiments/05_choropleth_reliability_benchmark/outputs/runs/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C002_static_number_fires_20260624_020309/map_static.png,0,,,,False,,,,static_png,,,,missing_or_empty,False,experiments/05_choropleth_reliability_benchmark/outputs/runs/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C002_static_number_fires_20260624_020309,,deepseek-coder_6.7b:rules:C002_static_number_fires,deepseek-coder_6.7b,,
time_series.png,initial,experiments/05_choropleth_reliability_benchmark/outputs/runs/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C002_static_number_fires_20260624_020309/time_series.png,0,,,,False,,,,time_series_png,,,,missing_or_empty,False,experiments/05_choropleth_reliability_benchmark/outputs/runs/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C002_static_number_fires_20260624_020309,,deepseek-coder_6.7b:rules:C002_static_number_fires,deepseek-coder_6.7b,,
map_interactive.html,initial,experiments/05_choropleth_reliability_benchmark/outputs/runs/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C002_static_number_fires_20260624_020309/map_interactive.html,0,,,,False,,missing,False,interactive_html,,,,missing_or_empty,False,experiments/05_choropleth_reliability_benchmark/outputs/runs/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C002_static_number_fires_20260624_020309,,deepseek-coder_6.7b:rules:C002_static_number_fires,deepseek-coder_6.7b,,
map_static.png,initial,experiments/05_choropleth_reliability_benchmark/outputs/runs/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C003_static_full_layout_20260624_020311/map_static.png,0,,,,False,,,,static_png,,,,missing_or_empty,False,experiments/05_choropleth_reliability_benchmark/outputs/runs/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C003_static_full_layout_20260624_020311,,deepseek-coder_6.7b:rules:C003_static_full_layout,deepseek-coder_6.7b,,
time_series.png,initial,experiments/05_choropleth_reliability_benchmark/outputs/runs/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C003_static_full_layout_20260624_020311/time_series.png,0,,,,False,,,,time_series_png,,,,missing_or_empty,False,experiments/05_choropleth_reliability_benchmark/outputs/runs/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C003_static_full_layout_20260624_020311,,deepseek-coder_6.7b:rules:C003_static_full_layout,deepseek-coder_6.7b,,
map_interactive.html,initial,experiments/05_choropleth_reliability_benchmark/outputs/runs/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C003_static_full_layout_20260624_020311/map_interactive.html,0,,,,False,,missing,False,interactive_html,,,,missing_or_empty,False,experiments/05_choropleth_reliability_benchmark/outputs/runs/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C003_static_full_layout_20260624_020311,,deepseek-coder_6.7b:rules:C003_static_full_layout,deepseek-coder_6.7b,,
map_static.png,initial,experiments/05_choropleth_reliability_benchmark/outputs/runs/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C004_missing_crs_repair_20260624_020312/map_static.png,0,,,,False,,,,static_png,,,,missing_or_empty,False,experiments/05_choropleth_reliability_benchmark/outputs/runs/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C004_missing_crs_repair_20260624_020312,,deepseek-coder_6.7b:rules:C004_missing_crs_repair,deepseek-coder_6.7b,,
time_series.png,initial,experiments/05_choropleth_reliability_benchmark/outputs/runs/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C004_missing_crs_repair_20260624_020312/time_series.png,0,,,,False,,,,time_series_png,,,,missing_or_empty,False,experiments/05_choropleth_reliability_benchmark/outputs/runs/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C004_missing_crs_repair_20260624_020312,,deepseek-coder_6.7b:rules:C004_missing_crs_repair,deepseek-coder_6.7b,,
map_interactive.html,initial,experiments/05_choropleth_reliability_benchmark/outputs/runs/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C004_missing_crs_repair_20260624_020312/map_interactive.html,0,,,,False,,missing,False,interactive_html,,,,missing_or_empty,False,experiments/05_choropleth_reliability_benchmark/outputs/runs/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C004_missing_crs_repair_20260624_020312,,deepseek-coder_6.7b:rules:C004_missing_crs_repair,deepseek-coder_6.7b,,
map_static.png,initial,experiments/05_choropleth_reliability_benchmark/outputs/runs/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C005_geometry_repair_20260624_020312/map_static.png,0,,,,False,,,,static_png,,,,missing_or_empty,False,experiments/05_choropleth_reliability_benchmark/outputs/runs/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C005_geometry_repair_20260624_020312,,deepseek-coder_6.7b:rules:C005_geometry_repair,deepseek-coder_6.7b,,
time_series.png,initial,experiments/05_choropleth_reliability_benchmark/outputs/runs/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C005_geometry_repair_20260624_020312/time_series.png,0,,,,False,,,,time_series_png,,,,missing_or_empty,False,experiments/05_choropleth_reliability_benchmark/outputs/runs/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C005_geometry_repair_20260624_020312,,deepseek-coder_6.7b:rules:C005_geometry_repair,deepseek-coder_6.7b,,
map_interactive.html,initial,experiments/05_choropleth_reliability_benchmark/outputs/runs/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C005_geometry_repair_20260624_020312/map_interactive.html,0,,,,False,,missing,False,interactive_html,,,,missing_or_empty,False,experiments/05_choropleth_reliability_benchmark/outputs/runs/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C005_geometry_repair_20260624_020312,,deepseek-coder_6.7b:rules:C005_geometry_repair,deepseek-coder_6.7b,,
map_static.png,initial,experiments/05_choropleth_reliability_benchmark/outputs/runs/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C006_join_diagnostics_20260624_020313/map_static.png,0,,,,False,,,,static_png,,,,missing_or_empty,False,experiments/05_choropleth_reliability_benchmark/outputs/runs/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C006_join_diagnostics_20260624_020313,,deepseek-coder_6.7b:rules:C006_join_diagnostics,deepseek-coder_6.7b,,
time_series.png,initial,experiments/05_choropleth_reliability_benchmark/outputs/runs/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C006_join_diagnostics_20260624_020313/time_series.png,0,,,,False,,,,time_series_png,,,,missing_or_empty,False,experiments/05_choropleth_reliability_benchmark/outputs/runs/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C006_join_diagnostics_20260624_020313,,deepseek-coder_6.7b:rules:C006_join_diagnostics,deepseek-coder_6.7b,,
map_interactive.html,initial,experiments/05_choropleth_reliability_benchmark/outputs/runs/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C006_join_diagnostics_20260624_020313/map_interactive.html,0,,,,False,,missing,False,interactive_html,,,,missing_or_empty,False,experiments/05_choropleth_reliability_benchmark/outputs/runs/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C006_join_diagnostics_20260624_020313,,deepseek-coder_6.7b:rules:C006_join_diagnostics,deepseek-coder_6.7b,,
map_static.png,initial,experiments/05_choropleth_reliability_benchmark/outputs/runs/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C007_wrong_column_guard_20260624_020313/map_static.png,0,,,,False,,,,static_png,,,,missing_or_empty,False,experiments/05_choropleth_reliability_benchmark/outputs/runs/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C007_wrong_column_guard_20260624_020313,,deepseek-coder_6.7b:rules:C007_wrong_column_guard,deepseek-coder_6.7b,,
time_series.png,initial,experiments/05_choropleth_reliability_benchmark/outputs/runs/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C007_wrong_column_guard_20260624_020313/time_series.png,0,,,,False,,,,time_series_png,,,,missing_or_empty,False,experiments/05_choropleth_reliability_benchmark/outputs/runs/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C007_wrong_column_guard_20260624_020313,,deepseek-coder_6.7b:rules:C007_wrong_column_guard,deepseek-coder_6.7b,,
map_interactive.html,initial,experiments/05_choropleth_reliability_benchmark/outputs/runs/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C007_wrong_column_guard_20260624_020313/map_interactive.html,0,,,,False,,missing,False,interactive_html,,,,missing_or_empty,False,experiments/05_choropleth_reliability_benchmark/outputs/runs/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C007_wrong_column_guard_20260624_020313,,deepseek-coder_6.7b:rules:C007_wrong_column_guard,deepseek-coder_6.7b,,
map_static.png,initial,experiments/05_choropleth_reliability_benchmark/outputs/runs/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C008_quantile_classes_20260624_020314/map_static.png,0,,,,False,,,,static_png,,,,missing_or_empty,False,experiments/05_choropleth_reliability_benchmark/outputs/runs/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C008_quantile_classes_20260624_020314,,deepseek-coder_6.7b:rules:C008_quantile_classes,deepseek-coder_6.7b,,
time_series.png,initial,experiments/05_choropleth_reliability_benchmark/outputs/runs/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C008_quantile_classes_20260624_020314/time_series.png,0,,,,False,,,,time_series_png,,,,missing_or_empty,False,experiments/05_choropleth_reliability_benchmark/outputs/runs/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C008_quantile_classes_20260624_020314,,deepseek-coder_6.7b:rules:C008_quantile_classes,deepseek-coder_6.7b,,
map_interactive.html,initial,experiments/05_choropleth_reliability_benchmark/outputs/runs/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C008_quantile_classes_20260624_020314/map_interactive.html,0,,,,False,,missing,False,interactive_html,,,,missing_or_empty,False,experiments/05_choropleth_reliability_benchmark/outputs/runs/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C008_quantile_classes_20260624_020314,,deepseek-coder_6.7b:rules:C008_quantile_classes,deepseek-coder_6.7b,,
