artifact,artifact_path,artifact_valid_proxy,bytes,content_qa_fail_reasons,content_qa_pass,dark_line_ratio,dynamic_range,edge_mean,exists,has_geojson,has_leaflet,has_tooltip,height,html_render_error,html_render_ok,iteration,kind,mean_rgb,mode,nondark_ratio,nonwhite_ratio,prompt_id,qa_fail_reasons,qa_pass,repair_model,returncode,run_dir,saturated_ratio,screenshot_bytes,screenshot_dark_line_ratio,screenshot_dynamic_range,screenshot_edge_mean,screenshot_exists,screenshot_height,screenshot_mean_rgb,screenshot_nondark_ratio,screenshot_nonwhite_ratio,screenshot_path,screenshot_qa_fail_reasons,screenshot_qa_pass,screenshot_saturated_ratio,screenshot_unique_color_bins,screenshot_width,script,source_model,timed_out,unique_color_bins,valid_html_proxy,width,review_image_path,vlm_cartographic_quality_score,vlm_map_content_visible,vlm_has_title,vlm_has_legend_or_colorbar,vlm_text_readable,vlm_layout_not_occluded,vlm_appears_thematic_map_or_valid_plot,vlm_main_issue,vlm_verdict,vlm_raw_response
map_static.png,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C004_missing_crs_repair_iter03_20260624_233326/map_static.png,True,24886,,True,0.0197,255,8.383,True,,,,480,,,3,static_png,239.358,basic,0.9921,0.1092,C004_missing_crs_repair,,True,qwen2.5-coder_14b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C004_missing_crs_repair_iter03_20260624_233326,0.0855,24886,0.0197,255,8.383,True,480,239.358,0.9921,0.1092,,,True,0.0855,70,640,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_14b/deepseek-coder_6.7b/basic/C004_missing_crs_repair_basic_iter03.py,deepseek-coder_6.7b,False,70,,640,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C004_missing_crs_repair_iter03_20260624_233326/map_static.png,0.200,True,False,True,False,True,True,unreadable text and tiny axes,weak,"{   ""cartographic_quality_score"": 0.2,   ""map_content_visible"": true,   ""has_title"": false,   ""has_legend_or_colorbar"": true,   ""text_readable"": false,   ""layout_not_occluded"": true,   ""appears_thematic_map_or_valid_plot"": true,   ""main_issue"": ""unreadable text and tiny axes"",   ""verdict"": ""weak"" }"
map_static.png,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C009_colorblind_safe_iter02_20260624_235210/map_static.png,True,71621,,True,0.0047,255,4.956,True,,,,800,,,2,static_png,243.071,basic,0.9966,0.0959,C009_colorblind_safe,,True,qwen2.5-coder_14b,0,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C009_colorblind_safe_iter02_20260624_235210,0.0773,71621,0.0047,255,4.956,True,800,243.071,0.9966,0.0959,,,True,0.0773,50,1200,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_14b/qwen2.5-coder_7b/basic/C009_colorblind_safe_basic_iter02.py,qwen2.5-coder_7b,False,50,,1200,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C009_colorblind_safe_iter02_20260624_235210/map_static.png,0.300,True,False,True,False,True,False,unreadable labels and axes,failed,"{   ""cartographic_quality_score"": 0.3,   ""map_content_visible"": true,   ""has_title"": false,   ""has_legend_or_colorbar"": true,   ""text_readable"": false,   ""layout_not_occluded"": true,   ""appears_thematic_map_or_valid_plot"": false,   ""main_issue"": ""unreadable labels and axes"",   ""verdict"": ""failed"" }"
map_interactive.html,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C004_missing_crs_repair_iter01_20260624_072435/map_interactive.html,True,12518920,,True,,,,True,True,True,False,,,True,1,interactive_html,,rules,,,C004_missing_crs_repair,,,qwen2.5-coder_7b,0,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C004_missing_crs_repair_iter01_20260624_072435,,701337,0.0056,255,16.099,True,850,205.776,0.9999,0.9881,experiments/05_choropleth_reliability_benchmark/outputs/scores/iterative_repair_screenshot_qa/qwen2.5-coder_7b_deepseek-coder_6.7b_rules_C004_missing_crs_repair_iter1_interactive.png,,True,0.7187,71,1200,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/deepseek-coder_6.7b/rules/C004_missing_crs_repair_rules_iter01.py,deepseek-coder_6.7b,False,,True,,experiments/05_choropleth_reliability_benchmark/outputs/scores/iterative_repair_screenshot_qa/qwen2.5-coder_7b_deepseek-coder_6.7b_rules_C004_missing_crs_repair_iter1_interactive.png,0.200,True,False,False,False,False,False,unreadable text and non-map artifacts,failed,"{   ""cartographic_quality_score"": 0.2,   ""map_content_visible"": true,   ""has_title"": false,   ""has_legend_or_colorbar"": false,   ""text_readable"": false,   ""layout_not_occluded"": false,   ""appears_thematic_map_or_valid_plot"": false,   ""main_issue"": ""unreadable text and non-map artifacts"",   ""verdict"": ""failed"" }"
map_static.png,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C004_missing_crs_repair_iter01_20260624_072435/map_static.png,True,32943,,True,0.0123,255,9.754,True,,,,480,,,1,static_png,240.701,rules,0.9903,0.1475,C004_missing_crs_repair,,True,qwen2.5-coder_7b,0,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C004_missing_crs_repair_iter01_20260624_072435,0.0333,32943,0.0123,255,9.754,True,480,240.701,0.9903,0.1475,,,True,0.0333,40,640,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/deepseek-coder_6.7b/rules/C004_missing_crs_repair_rules_iter01.py,deepseek-coder_6.7b,False,40,,640,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C004_missing_crs_repair_iter01_20260624_072435/map_static.png,0.200,True,True,True,False,True,True,unreadable text,failed,"{   ""cartographic_quality_score"": 0.2,   ""map_content_visible"": true,   ""has_title"": true,   ""has_legend_or_colorbar"": true,   ""text_readable"": false,   ""layout_not_occluded"": true,   ""appears_thematic_map_or_valid_plot"": true,   ""main_issue"": ""unreadable text"",   ""verdict"": ""failed"" }"
map_static.png,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C004_missing_crs_repair_iter02_20260624_072452/map_static.png,True,34761,,True,0.0135,255,10.310,True,,,,480,,,2,static_png,240.388,basic,0.9896,0.1494,C004_missing_crs_repair,,True,qwen2.5-coder_7b,0,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C004_missing_crs_repair_iter02_20260624_072452,0.0333,34761,0.0135,255,10.310,True,480,240.388,0.9896,0.1494,,,True,0.0333,40,640,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/qwen2.5-coder_7b/basic/C004_missing_crs_repair_basic_iter02.py,qwen2.5-coder_7b,False,40,,640,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C004_missing_crs_repair_iter02_20260624_072452/map_static.png,0.200,True,True,True,False,True,True,unreadable text,failed,"{   ""cartographic_quality_score"": 0.2,   ""map_content_visible"": true,   ""has_title"": true,   ""has_legend_or_colorbar"": true,   ""text_readable"": false,   ""layout_not_occluded"": true,   ""appears_thematic_map_or_valid_plot"": true,   ""main_issue"": ""unreadable text"",   ""verdict"": ""failed"" }"
map_static.png,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C009_colorblind_safe_iter02_20260624_231922/map_static.png,True,65954,,True,0.0035,255,4.262,True,,,,800,,,2,static_png,243.421,basic,0.9972,0.0935,C009_colorblind_safe,,True,qwen2.5-coder_7b,0,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C009_colorblind_safe_iter02_20260624_231922,0.0773,65954,0.0035,255,4.262,True,800,243.421,0.9972,0.0935,,,True,0.0773,50,1200,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/qwen2.5-coder_7b/basic/C009_colorblind_safe_basic_iter02.py,qwen2.5-coder_7b,False,50,,1200,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C009_colorblind_safe_iter02_20260624_231922/map_static.png,0.300,True,True,False,True,True,True,Title and legend missing,failed,"{   ""cartographic_quality_score"": 0.3,   ""map_content_visible"": true,   ""has_title"": true,   ""has_legend_or_colorbar"": false,   ""text_readable"": true,   ""layout_not_occluded"": true,   ""appears_thematic_map_or_valid_plot"": true,   ""main_issue"": ""Title and legend missing"",   ""verdict"": ""failed"" }"
time_series.png,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C012_time_series_report_iter01_20260624_232903/time_series.png,True,48859,,True,0.0098,255,15.435,True,,,,600,,,1,time_series_png,249.359,rules,0.9927,0.0523,C012_time_series_report,,True,qwen2.5-coder_7b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C012_time_series_report_iter01_20260624_232903,0.0130,48859,0.0098,255,15.435,True,600,249.359,0.9927,0.0523,,,True,0.0130,23,1000,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/qwen2.5-coder_7b/rules/C012_time_series_report_rules_iter01.py,qwen2.5-coder_7b,False,23,,1000,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C012_time_series_report_iter01_20260624_232903/time_series.png,0.200,True,True,False,True,True,True,Title and legend missing,failed,"{   ""cartographic_quality_score"": 0.2,   ""map_content_visible"": true,   ""has_title"": true,   ""has_legend_or_colorbar"": false,   ""text_readable"": true,   ""layout_not_occluded"": true,   ""appears_thematic_map_or_valid_plot"": true,   ""main_issue"": ""Title and legend missing"",   ""verdict"": ""failed"" }"
time_series.png,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C012_time_series_report_iter02_20260624_232913/time_series.png,True,48859,,True,0.0098,255,15.435,True,,,,600,,,2,time_series_png,249.359,rules,0.9927,0.0523,C012_time_series_report,,True,qwen2.5-coder_7b,0,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C012_time_series_report_iter02_20260624_232913,0.0130,48859,0.0098,255,15.435,True,600,249.359,0.9927,0.0523,,,True,0.0130,23,1000,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/qwen2.5-coder_7b/rules/C012_time_series_report_rules_iter02.py,qwen2.5-coder_7b,False,23,,1000,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C012_time_series_report_iter02_20260624_232913/time_series.png,0.200,True,True,False,True,True,True,Title and legend missing,failed,"{   ""cartographic_quality_score"": 0.2,   ""map_content_visible"": true,   ""has_title"": true,   ""has_legend_or_colorbar"": false,   ""text_readable"": true,   ""layout_not_occluded"": true,   ""appears_thematic_map_or_valid_plot"": true,   ""main_issue"": ""Title and legend missing"",   ""verdict"": ""failed"" }"
map_static.png,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C004_missing_crs_repair_iter02_20260625_001508/map_static.png,True,34460,,True,0.0133,255,10.244,True,,,,480,,,2,static_png,240.427,basic,0.9897,0.1492,C004_missing_crs_repair,,True,deepseek-coder_6.7b,0,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C004_missing_crs_repair_iter02_20260625_001508,0.0333,34460,0.0133,255,10.244,True,480,240.427,0.9897,0.1492,,,True,0.0333,40,640,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/deepseek-coder_6.7b/qwen2.5-coder_7b/basic/C004_missing_crs_repair_basic_iter02.py,qwen2.5-coder_7b,False,40,,640,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C004_missing_crs_repair_iter02_20260625_001508/map_static.png,0.200,True,True,True,False,True,True,unreadable text and tiny labels,weak,"{   ""cartographic_quality_score"": 0.2,   ""map_content_visible"": true,   ""has_title"": true,   ""has_legend_or_colorbar"": true,   ""text_readable"": false,   ""layout_not_occluded"": true,   ""appears_thematic_map_or_valid_plot"": true,   ""main_issue"": ""unreadable text and tiny labels"",   ""verdict"": ""weak"" }"
time_series.png,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C012_time_series_report_iter02_20260625_002540/time_series.png,True,32906,,True,0.0133,255,12.818,True,,,,480,,,2,time_series_png,249.206,basic,0.9901,0.0509,C012_time_series_report,,True,deepseek-coder_6.7b,0,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C012_time_series_report_iter02_20260625_002540,0.0167,32906,0.0133,255,12.818,True,480,249.206,0.9901,0.0509,,,True,0.0167,21,640,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/deepseek-coder_6.7b/qwen2.5-coder_7b/basic/C012_time_series_report_basic_iter02.py,qwen2.5-coder_7b,False,21,,640,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C012_time_series_report_iter02_20260625_002540/time_series.png,0.200,True,True,False,True,True,True,Title not visible,failed,"{   ""cartographic_quality_score"": 0.2,   ""map_content_visible"": true,   ""has_title"": true,   ""has_legend_or_colorbar"": false,   ""text_readable"": true,   ""layout_not_occluded"": true,   ""appears_thematic_map_or_valid_plot"": true,   ""main_issue"": ""Title not visible"",   ""verdict"": ""failed"" }"
time_series.png,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C012_time_series_report_iter01_20260625_000530/time_series.png,True,32906,,True,0.0133,255,12.818,True,,,,480,,,1,time_series_png,249.206,basic,0.9901,0.0509,C012_time_series_report,,True,qwen2.5-coder_14b,0,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C012_time_series_report_iter01_20260625_000530,0.0167,32906,0.0133,255,12.818,True,480,249.206,0.9901,0.0509,,,True,0.0167,21,640,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_14b/qwen2.5-coder_7b/basic/C012_time_series_report_basic_iter01.py,qwen2.5-coder_7b,False,21,,640,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C012_time_series_report_iter01_20260625_000530/time_series.png,0.200,True,True,False,True,True,True,Title not visible,failed,"{   ""cartographic_quality_score"": 0.2,   ""map_content_visible"": true,   ""has_title"": true,   ""has_legend_or_colorbar"": false,   ""text_readable"": true,   ""layout_not_occluded"": true,   ""appears_thematic_map_or_valid_plot"": true,   ""main_issue"": ""Title not visible"",   ""verdict"": ""failed"" }"
time_series.png,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C012_time_series_report_iter01_20260625_000707/time_series.png,True,48859,,True,0.0098,255,15.435,True,,,,600,,,1,time_series_png,249.359,rules,0.9927,0.0523,C012_time_series_report,,True,qwen2.5-coder_14b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C012_time_series_report_iter01_20260625_000707,0.0130,48859,0.0098,255,15.435,True,600,249.359,0.9927,0.0523,,,True,0.0130,23,1000,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_14b/qwen2.5-coder_7b/rules/C012_time_series_report_rules_iter01.py,qwen2.5-coder_7b,False,23,,1000,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C012_time_series_report_iter01_20260625_000707/time_series.png,0.200,True,True,False,True,True,True,Title and legend missing,failed,"{   ""cartographic_quality_score"": 0.2,   ""map_content_visible"": true,   ""has_title"": true,   ""has_legend_or_colorbar"": false,   ""text_readable"": true,   ""layout_not_occluded"": true,   ""appears_thematic_map_or_valid_plot"": true,   ""main_issue"": ""Title and legend missing"",   ""verdict"": ""failed"" }"
time_series.png,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C012_time_series_report_iter02_20260625_000731/time_series.png,True,48859,,True,0.0098,255,15.435,True,,,,600,,,2,time_series_png,249.359,rules,0.9927,0.0523,C012_time_series_report,,True,qwen2.5-coder_14b,0,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C012_time_series_report_iter02_20260625_000731,0.0130,48859,0.0098,255,15.435,True,600,249.359,0.9927,0.0523,,,True,0.0130,23,1000,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_14b/qwen2.5-coder_7b/rules/C012_time_series_report_rules_iter02.py,qwen2.5-coder_7b,False,23,,1000,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C012_time_series_report_iter02_20260625_000731/time_series.png,0.200,True,True,False,True,True,True,Title and legend missing,failed,"{   ""cartographic_quality_score"": 0.2,   ""map_content_visible"": true,   ""has_title"": true,   ""has_legend_or_colorbar"": false,   ""text_readable"": true,   ""layout_not_occluded"": true,   ""appears_thematic_map_or_valid_plot"": true,   ""main_issue"": ""Title and legend missing"",   ""verdict"": ""failed"" }"
map_static.png,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C001_static_burned_area_iter02_20260624_044729/map_static.png,True,50521,,True,0.0062,255,5.361,True,,,,800,,,2,static_png,244.955,basic,0.9949,0.1024,C001_static_burned_area,,True,qwen2.5-coder_32b,0,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C001_static_burned_area_iter02_20260624_044729,0.0277,50521,0.0062,255,5.361,True,800,244.955,0.9949,0.1024,,,True,0.0277,39,1000,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_32b/qwen2.5-coder_7b/basic/C001_static_burned_area_basic_iter02.py,qwen2.5-coder_7b,False,39,,1000,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C001_static_burned_area_iter02_20260624_044729/map_static.png,0.200,True,True,False,False,True,False,unreadable text and legend,failed,"{   ""cartographic_quality_score"": 0.2,   ""map_content_visible"": true,   ""has_title"": true,   ""has_legend_or_colorbar"": false,   ""text_readable"": false,   ""layout_not_occluded"": true,   ""appears_thematic_map_or_valid_plot"": false,   ""main_issue"": ""unreadable text and legend"",   ""verdict"": ""failed"" }"
