repair_model,source_model,mode,prompt_id,iteration,script,run_dir,safe_to_run,safety_issues,one_pass_score,one_pass_failed_checks,returncode,timed_out,created_files,score,passed,required,complete,failed_checks,stderr_tail,check_diagnostic_json,check_execution_success,check_interactive_html,check_mentions_crs,check_mentions_geometry_repair,check_static_png,check_time_series_png,check_uses_env_vars,check_uses_known_files
qwen2.5-coder:7b,deepseek-coder_6.7b,basic,C004_missing_crs_repair,3,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/deepseek-coder_6.7b/basic/C004_missing_crs_repair_basic_iter03.py,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C004_missing_crs_repair_iter03_20260624_230932,True,,0.571,"execution_success, static_png, diagnostic_json",1,False,stderr.txt;stdout.txt,0.571,4,7,False,"execution_success, static_png, diagnostic_json","Traceback (most recent call last): |   File ""<repo>/experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/deepseek-coder_6.7b/basic/C004_missing_crs_repair_basic_iter03.py"", line 7, in <module> |     data_dir = Path(o",False,False,False,True,True,False,False,True,True
qwen2.5-coder:7b,qwen2.5-coder_7b,basic,C005_geometry_repair,1,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/qwen2.5-coder_7b/basic/C005_geometry_repair_basic_iter01.py,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C005_geometry_repair_iter01_20260624_230940,True,,0.571,"execution_success, static_png, diagnostic_json",1,False,stderr.txt;stdout.txt,0.571,4,7,False,"execution_success, static_png, diagnostic_json","Traceback (most recent call last): |   File ""<repo>/experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/qwen2.5-coder_7b/basic/C005_geometry_repair_basic_iter01.py"", line 8, in <module> |     data_dir = Path(os.envi",False,False,False,True,True,False,False,True,True
qwen2.5-coder:7b,qwen2.5-coder_7b,basic,C005_geometry_repair,2,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/qwen2.5-coder_7b/basic/C005_geometry_repair_basic_iter02.py,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C005_geometry_repair_iter02_20260624_230949,True,,0.571,"execution_success, static_png, diagnostic_json",1,False,stderr.txt;stdout.txt,0.571,4,7,False,"execution_success, static_png, diagnostic_json","Traceback (most recent call last): |   File ""<repo>/experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/qwen2.5-coder_7b/basic/C005_geometry_repair_basic_iter02.py"", line 8, in <module> |     data_dir = Path(os.envi",False,False,False,True,True,False,False,True,True
qwen2.5-coder:7b,qwen2.5-coder_7b,basic,C005_geometry_repair,3,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/qwen2.5-coder_7b/basic/C005_geometry_repair_basic_iter03.py,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C005_geometry_repair_iter03_20260624_230957,True,,0.571,"execution_success, static_png, diagnostic_json",1,False,stderr.txt;stdout.txt,0.571,4,7,False,"execution_success, static_png, diagnostic_json","Traceback (most recent call last): |   File ""<repo>/experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/qwen2.5-coder_7b/basic/C005_geometry_repair_basic_iter03.py"", line 8, in <module> |     data_dir = Path(os.envi",False,False,False,True,True,False,False,True,True
qwen2.5-coder:7b,qwen2.5-coder_7b,rules,C004_missing_crs_repair,1,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/qwen2.5-coder_7b/rules/C004_missing_crs_repair_rules_iter01.py,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C004_missing_crs_repair_iter01_20260624_231006,True,,0.571,"execution_success, static_png, diagnostic_json",1,False,stderr.txt;stdout.txt,0.571,4,7,False,"execution_success, static_png, diagnostic_json","Traceback (most recent call last): |   File ""<repo>/experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/qwen2.5-coder_7b/rules/C004_missing_crs_repair_rules_iter01.py"", line 12, in <module> |     CHOROPLETH_DATA_DIR",False,False,False,True,True,False,False,True,True
qwen2.5-coder:7b,qwen2.5-coder_7b,rules,C004_missing_crs_repair,2,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/qwen2.5-coder_7b/rules/C004_missing_crs_repair_rules_iter02.py,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C004_missing_crs_repair_iter02_20260624_231014,True,,0.571,"execution_success, static_png, diagnostic_json",1,False,stderr.txt;stdout.txt,0.571,4,7,False,"execution_success, static_png, diagnostic_json","Traceback (most recent call last): |   File ""<repo>/experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/qwen2.5-coder_7b/rules/C004_missing_crs_repair_rules_iter02.py"", line 12, in <module> |     CHOROPLETH_DATA_DIR",False,False,False,True,True,False,False,True,True
qwen2.5-coder:7b,qwen2.5-coder_7b,rules,C004_missing_crs_repair,3,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/qwen2.5-coder_7b/rules/C004_missing_crs_repair_rules_iter03.py,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C004_missing_crs_repair_iter03_20260624_231023,True,,0.571,"execution_success, static_png, diagnostic_json",1,False,stderr.txt;stdout.txt,0.571,4,7,False,"execution_success, static_png, diagnostic_json","Traceback (most recent call last): |   File ""<repo>/experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/qwen2.5-coder_7b/rules/C004_missing_crs_repair_rules_iter03.py"", line 12, in <module> |     CHOROPLETH_DATA_DIR",False,False,False,True,True,False,False,True,True
qwen2.5-coder:7b,qwen2.5-coder_7b,rules,C005_geometry_repair,1,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/qwen2.5-coder_7b/rules/C005_geometry_repair_rules_iter01.py,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C005_geometry_repair_iter01_20260624_231034,True,,0.571,"execution_success, static_png, diagnostic_json",1,False,stderr.txt;stdout.txt,0.571,4,7,False,"execution_success, static_png, diagnostic_json","Traceback (most recent call last): |   File ""<repo>/experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/qwen2.5-coder_7b/rules/C005_geometry_repair_rules_iter01.py"", line 12, in <module> |     CHOROPLETH_DATA_DIR = ",False,False,False,True,True,False,False,True,True
qwen2.5-coder:7b,qwen2.5-coder_7b,rules,C005_geometry_repair,2,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/qwen2.5-coder_7b/rules/C005_geometry_repair_rules_iter02.py,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C005_geometry_repair_iter02_20260624_231045,True,,0.571,"execution_success, static_png, diagnostic_json",1,False,stderr.txt;stdout.txt,0.571,4,7,False,"execution_success, static_png, diagnostic_json","Traceback (most recent call last): |   File ""<repo>/experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/qwen2.5-coder_7b/rules/C005_geometry_repair_rules_iter02.py"", line 12, in <module> |     CHOROPLETH_DATA_DIR = ",False,False,False,True,True,False,False,True,True
qwen2.5-coder:7b,qwen2.5-coder_7b,rules,C005_geometry_repair,3,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/qwen2.5-coder_7b/rules/C005_geometry_repair_rules_iter03.py,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C005_geometry_repair_iter03_20260624_231056,True,,0.571,"execution_success, static_png, diagnostic_json",1,False,stderr.txt;stdout.txt,0.571,4,7,False,"execution_success, static_png, diagnostic_json","Traceback (most recent call last): |   File ""<repo>/experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/qwen2.5-coder_7b/rules/C005_geometry_repair_rules_iter03.py"", line 12, in <module> |     CHOROPLETH_DATA_DIR = ",False,False,False,True,True,False,False,True,True
qwen2.5-coder:7b,deepseek-coder_6.7b,basic,C001_static_burned_area,1,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/deepseek-coder_6.7b/basic/C001_static_burned_area_basic_iter01.py,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C001_static_burned_area_iter01_20260624_231105,True,,0.500,"execution_success, static_png",1,False,stderr.txt;stdout.txt,0.500,2,4,False,"execution_success, static_png","    indexer = self.columns.get_loc(key) |   File ""<python-site-packages>/pandas/core/indexes/base.py"", line 3819, in get_loc |     raise KeyError(key) from err | KeyError: 'Burned_Area [ha]'",False,False,False,True,True,False,False,True,True
qwen2.5-coder:7b,deepseek-coder_6.7b,basic,C001_static_burned_area,2,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/deepseek-coder_6.7b/basic/C001_static_burned_area_basic_iter02.py,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C001_static_burned_area_iter02_20260624_231116,True,,0.500,"execution_success, static_png",1,False,stderr.txt;stdout.txt,0.500,2,4,False,"execution_success, static_png","    merged_gdf = gpd.sjoin(mainland_gdf, wildfires_df, how='left', op='within') |   File ""<python-site-packages>/geopandas/tools/sjoin.py"", line 110, in sjoin |     raise TypeError(f""sjoin() got an unexpected keyword argument '{first}'"") | TypeError: sjoin()",False,False,False,True,True,False,False,True,True
qwen2.5-coder:7b,deepseek-coder_6.7b,basic,C001_static_burned_area,3,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/deepseek-coder_6.7b/basic/C001_static_burned_area_basic_iter03.py,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C001_static_burned_area_iter03_20260624_231127,True,,0.500,"execution_success, static_png",1,False,stderr.txt;stdout.txt,0.500,2,4,False,"execution_success, static_png","    _basic_checks(left_df, right_df, how, lsuffix, rsuffix, on_attribute=on_attribute), |   File ""<python-site-packages>/geopandas/tools/sjoin.py"", line 169, in _basic_checks |     raise ValueError( | ValueError: 'right_df' should be GeoDataFrame, got <class",False,False,False,True,True,False,False,True,True
qwen2.5-coder:7b,deepseek-coder_6.7b,basic,C002_static_number_fires,1,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/deepseek-coder_6.7b/basic/C002_static_number_fires_basic_iter01.py,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C002_static_number_fires_iter01_20260624_231139,True,,0.500,"execution_success, static_png",1,False,stderr.txt;stdout.txt,0.500,2,4,False,"execution_success, static_png","Traceback (most recent call last): |   File ""<repo>/experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/deepseek-coder_6.7b/basic/C002_static_number_fires_basic_iter01.py"", line 33, in <module> |     csv_data = gpd.",False,False,False,True,True,False,False,True,True
qwen2.5-coder:7b,deepseek-coder_6.7b,basic,C002_static_number_fires,2,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/deepseek-coder_6.7b/basic/C002_static_number_fires_basic_iter02.py,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C002_static_number_fires_iter02_20260624_231151,True,,0.500,"execution_success, static_png",1,False,stderr.txt;stdout.txt,0.500,2,4,False,"execution_success, static_png","Traceback (most recent call last): |   File ""<repo>/experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/deepseek-coder_6.7b/basic/C002_static_number_fires_basic_iter02.py"", line 33, in <module> |     csv_data = gpd.",False,False,False,True,True,False,False,True,True
qwen2.5-coder:7b,deepseek-coder_6.7b,basic,C002_static_number_fires,3,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/deepseek-coder_6.7b/basic/C002_static_number_fires_basic_iter03.py,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C002_static_number_fires_iter03_20260624_231204,True,,0.500,"execution_success, static_png",1,False,stderr.txt;stdout.txt,0.500,2,4,False,"execution_success, static_png","Traceback (most recent call last): |   File ""<repo>/experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/deepseek-coder_6.7b/basic/C002_static_number_fires_basic_iter03.py"", line 33, in <module> |     csv_data = gpd.",False,False,False,True,True,False,False,True,True
