batch_id,annotator_slot,task,panel_id,priority,input_artifact,input_context,blank_form,expected_output_file,status
B03,A,choropleth_cartographic_quality,CH-010,positive_control_coverage,experiments/05_choropleth_reliability_benchmark/outputs/scores/screenshot_qa/validator_repair_reference_validator_C002_static_number_fires_validator_repair_reference_validator_C002_static_number_fires_20260624_022526_interactive.png,interactive_html,choropleth_cartographic_blind_panel.csv,choropleth_cartographic_quality_A_completed.csv,unassigned
B03,A,choropleth_cartographic_quality,CH-011,positive_control_coverage,experiments/05_choropleth_reliability_benchmark/outputs/scores/screenshot_qa/validator_repair_reference_validator_C003_static_full_layout_validator_repair_reference_validator_C003_static_full_layout_20260624_022532_interactive.png,interactive_html,choropleth_cartographic_blind_panel.csv,choropleth_cartographic_quality_A_completed.csv,unassigned
B03,A,choropleth_cartographic_quality,CH-012,positive_control_coverage,experiments/05_choropleth_reliability_benchmark/outputs/scores/screenshot_qa/validator_repair_reference_validator_C004_missing_crs_repair_validator_repair_reference_validator_C004_missing_crs_repair_20260624_022538_interactive.png,interactive_html,choropleth_cartographic_blind_panel.csv,choropleth_cartographic_quality_A_completed.csv,unassigned
B03,A,choropleth_cartographic_quality,CH-013,positive_control_coverage,experiments/05_choropleth_reliability_benchmark/outputs/scores/screenshot_qa/validator_repair_reference_validator_C005_geometry_repair_validator_repair_reference_validator_C005_geometry_repair_20260624_022544_interactive.png,interactive_html,choropleth_cartographic_blind_panel.csv,choropleth_cartographic_quality_A_completed.csv,unassigned
B03,A,choropleth_cartographic_quality,CH-014,positive_control_coverage,experiments/05_choropleth_reliability_benchmark/outputs/scores/screenshot_qa/validator_repair_reference_validator_C006_join_diagnostics_validator_repair_reference_validator_C006_join_diagnostics_20260624_022550_interactive.png,interactive_html,choropleth_cartographic_blind_panel.csv,choropleth_cartographic_quality_A_completed.csv,unassigned
B03,A,choropleth_cartographic_quality,CH-015,positive_control_coverage,experiments/05_choropleth_reliability_benchmark/outputs/scores/screenshot_qa/validator_repair_reference_validator_C007_wrong_column_guard_validator_repair_reference_validator_C007_wrong_column_guard_20260624_022555_interactive.png,interactive_html,choropleth_cartographic_blind_panel.csv,choropleth_cartographic_quality_A_completed.csv,unassigned
B04,A,choropleth_cartographic_quality,CH-016,positive_control_coverage,experiments/05_choropleth_reliability_benchmark/outputs/scores/screenshot_qa/validator_repair_reference_validator_C008_quantile_classes_validator_repair_reference_validator_C008_quantile_classes_20260624_022601_interactive.png,interactive_html,choropleth_cartographic_blind_panel.csv,choropleth_cartographic_quality_A_completed.csv,unassigned
B04,A,choropleth_cartographic_quality,CH-017,positive_control_coverage,experiments/05_choropleth_reliability_benchmark/outputs/scores/screenshot_qa/validator_repair_reference_validator_C009_colorblind_safe_validator_repair_reference_validator_C009_colorblind_safe_20260624_022607_interactive.png,interactive_html,choropleth_cartographic_blind_panel.csv,choropleth_cartographic_quality_A_completed.csv,unassigned
B04,A,choropleth_cartographic_quality,CH-018,positive_control_coverage,experiments/05_choropleth_reliability_benchmark/outputs/scores/screenshot_qa/validator_repair_reference_validator_C010_interactive_tooltips_validator_repair_reference_validator_C010_interactive_tooltips_20260624_022613_interactive.png,interactive_html,choropleth_cartographic_blind_panel.csv,choropleth_cartographic_quality_A_completed.csv,unassigned
B04,A,choropleth_cartographic_quality,CH-001,reference_control_coverage,experiments/05_choropleth_reliability_benchmark/outputs/scores/screenshot_qa/reference_reference_baseline_interactive.png,interactive_html,choropleth_cartographic_blind_panel.csv,choropleth_cartographic_quality_A_completed.csv,unassigned
B04,A,choropleth_cartographic_quality,CH-002,reference_control_coverage,experiments/05_choropleth_reliability_benchmark/outputs/reference_baseline/map_static.png,static_png,choropleth_cartographic_blind_panel.csv,choropleth_cartographic_quality_A_completed.csv,unassigned
B04,A,mapgenerator_caption_fidelity,MG-013,standard_coverage,data/raw/MapGenerator/MapTrain/Images/16_348.jpg,"The google map shows a location labeled ""Corkum Tree Farm."" There are light blue lines indicating roads or pathways surrounding the area. The map is minimalistic, with no additional geographic features or landmarks visible.",mapgenerator_caption_blind_panel.csv,mapgenerator_caption_fidelity_A_completed.csv,unassigned
B04,A,mapgenerator_caption_fidelity,MG-015,standard_coverage,data/raw/MapGenerator/MapTrain/Images/16_54.jpg,"The google map shows a section of land featuring Neshaminy Creek, which flows in a generally southeast direction. Above the creek, there is a road labeled ""Rte 202"" running horizontally across the map. The surrounding area is shaded in light green, indicating land, with the creek depicted in blue. There are no additional geographic entities or labels visible in this section of the map.",mapgenerator_caption_blind_panel.csv,mapgenerator_caption_fidelity_A_completed.csv,unassigned
B04,A,mapgenerator_caption_fidelity,MG-016,standard_coverage,data/raw/MapGenerator/MapTrain/Images/16_587.jpg,"The google map shows a section of Del Puerto Canyon Road, which runs horizontally across the image. The road is depicted in blue, indicating its path through a light green area, which likely represents surrounding land or terrain. The road has a slight curve, suggesting a winding route. There are no additional geographic entities or labels visible on this map section.",mapgenerator_caption_blind_panel.csv,mapgenerator_caption_fidelity_A_completed.csv,unassigned
