split,tile,z,x,y,rs_path,map_path,ref_scale_2_path,ref_scale_4_path,has_map,has_ref_scale_2,has_ref_scale_4,width,height,mode
val,14_7985_5137,14,7985,5137,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/14_7985_5137.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/14_7985_5137.png,,,True,False,False,256,256,RGB
val,14_7987_5121,14,7987,5121,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/14_7987_5121.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/14_7987_5121.png,,,True,False,False,256,256,RGB
val,14_7987_5125,14,7987,5125,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/14_7987_5125.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/14_7987_5125.png,,,True,False,False,256,256,RGB
val,14_7987_5135,14,7987,5135,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/14_7987_5135.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/14_7987_5135.png,,,True,False,False,256,256,RGB
val,14_7988_5104,14,7988,5104,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/14_7988_5104.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/14_7988_5104.png,,,True,False,False,256,256,RGB
val,14_7988_5108,14,7988,5108,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/14_7988_5108.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/14_7988_5108.png,,,True,False,False,256,256,RGB
val,14_7988_5143,14,7988,5143,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/14_7988_5143.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/14_7988_5143.png,,,True,False,False,256,256,RGB
val,14_7989_5118,14,7989,5118,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/14_7989_5118.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/14_7989_5118.png,,,True,False,False,256,256,RGB
val,14_7989_5138,14,7989,5138,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/14_7989_5138.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/14_7989_5138.png,,,True,False,False,256,256,RGB
val,14_7990_5109,14,7990,5109,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/14_7990_5109.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/14_7990_5109.png,,,True,False,False,256,256,RGB
val,14_7990_5114,14,7990,5114,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/14_7990_5114.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/14_7990_5114.png,,,True,False,False,256,256,RGB
val,14_7990_5116,14,7990,5116,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/14_7990_5116.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/14_7990_5116.png,,,True,False,False,256,256,RGB
val,14_7990_5130,14,7990,5130,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/14_7990_5130.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/14_7990_5130.png,,,True,False,False,256,256,RGB
val,14_7990_5140,14,7990,5140,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/14_7990_5140.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/14_7990_5140.png,,,True,False,False,256,256,RGB
val,14_7991_5104,14,7991,5104,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/14_7991_5104.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/14_7991_5104.png,,,True,False,False,256,256,RGB
val,14_7991_5114,14,7991,5114,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/14_7991_5114.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/14_7991_5114.png,,,True,False,False,256,256,RGB
val,14_7991_5118,14,7991,5118,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/14_7991_5118.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/14_7991_5118.png,,,True,False,False,256,256,RGB
val,14_7991_5137,14,7991,5137,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/14_7991_5137.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/14_7991_5137.png,,,True,False,False,256,256,RGB
val,14_7991_5142,14,7991,5142,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/14_7991_5142.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/14_7991_5142.png,,,True,False,False,256,256,RGB
val,14_7992_5104,14,7992,5104,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/14_7992_5104.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/14_7992_5104.png,,,True,False,False,256,256,RGB
val,14_7992_5113,14,7992,5113,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/14_7992_5113.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/14_7992_5113.png,,,True,False,False,256,256,RGB
val,14_7992_5129,14,7992,5129,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/14_7992_5129.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/14_7992_5129.png,,,True,False,False,256,256,RGB
val,14_7992_5143,14,7992,5143,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/14_7992_5143.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/14_7992_5143.png,,,True,False,False,256,256,RGB
val,14_7993_5110,14,7993,5110,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/14_7993_5110.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/14_7993_5110.png,,,True,False,False,256,256,RGB
val,14_7993_5114,14,7993,5114,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/14_7993_5114.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/14_7993_5114.png,,,True,False,False,256,256,RGB
val,14_7993_5116,14,7993,5116,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/14_7993_5116.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/14_7993_5116.png,,,True,False,False,256,256,RGB
val,14_7993_5117,14,7993,5117,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/14_7993_5117.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/14_7993_5117.png,,,True,False,False,256,256,RGB
val,14_7993_5122,14,7993,5122,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/14_7993_5122.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/14_7993_5122.png,,,True,False,False,256,256,RGB
val,14_7994_5132,14,7994,5132,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/14_7994_5132.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/14_7994_5132.png,,,True,False,False,256,256,RGB
val,14_7994_5135,14,7994,5135,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/14_7994_5135.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/14_7994_5135.png,,,True,False,False,256,256,RGB
val,14_7994_5137,14,7994,5137,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/14_7994_5137.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/14_7994_5137.png,,,True,False,False,256,256,RGB
val,14_7995_5113,14,7995,5113,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/14_7995_5113.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/14_7995_5113.png,,,True,False,False,256,256,RGB
val,14_7995_5116,14,7995,5116,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/14_7995_5116.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/14_7995_5116.png,,,True,False,False,256,256,RGB
val,14_7995_5117,14,7995,5117,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/14_7995_5117.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/14_7995_5117.png,,,True,False,False,256,256,RGB
val,14_7995_5120,14,7995,5120,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/14_7995_5120.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/14_7995_5120.png,,,True,False,False,256,256,RGB
val,14_7995_5127,14,7995,5127,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/14_7995_5127.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/14_7995_5127.png,,,True,False,False,256,256,RGB
val,14_7996_5109,14,7996,5109,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/14_7996_5109.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/14_7996_5109.png,,,True,False,False,256,256,RGB
val,14_7996_5110,14,7996,5110,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/14_7996_5110.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/14_7996_5110.png,,,True,False,False,256,256,RGB
val,14_7996_5122,14,7996,5122,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/14_7996_5122.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/14_7996_5122.png,,,True,False,False,256,256,RGB
val,14_7996_5125,14,7996,5125,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/14_7996_5125.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/14_7996_5125.png,,,True,False,False,256,256,RGB
val,14_7996_5133,14,7996,5133,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/14_7996_5133.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/14_7996_5133.png,,,True,False,False,256,256,RGB
val,14_7996_5142,14,7996,5142,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/14_7996_5142.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/14_7996_5142.png,,,True,False,False,256,256,RGB
val,14_7997_5121,14,7997,5121,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/14_7997_5121.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/14_7997_5121.png,,,True,False,False,256,256,RGB
val,14_7997_5123,14,7997,5123,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/14_7997_5123.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/14_7997_5123.png,,,True,False,False,256,256,RGB
val,14_7998_5114,14,7998,5114,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/14_7998_5114.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/14_7998_5114.png,,,True,False,False,256,256,RGB
val,14_7998_5120,14,7998,5120,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/14_7998_5120.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/14_7998_5120.png,,,True,False,False,256,256,RGB
val,14_7999_5112,14,7999,5112,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/14_7999_5112.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/14_7999_5112.png,,,True,False,False,256,256,RGB
val,14_7999_5114,14,7999,5114,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/14_7999_5114.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/14_7999_5114.png,,,True,False,False,256,256,RGB
val,14_7999_5127,14,7999,5127,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/14_7999_5127.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/14_7999_5127.png,,,True,False,False,256,256,RGB
val,14_8000_5112,14,8000,5112,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/14_8000_5112.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/14_8000_5112.png,,,True,False,False,256,256,RGB
val,14_8000_5113,14,8000,5113,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/14_8000_5113.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/14_8000_5113.png,,,True,False,False,256,256,RGB
val,14_8000_5116,14,8000,5116,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/14_8000_5116.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/14_8000_5116.png,,,True,False,False,256,256,RGB
val,14_8001_5111,14,8001,5111,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/14_8001_5111.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/14_8001_5111.png,,,True,False,False,256,256,RGB
val,14_8002_5104,14,8002,5104,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/14_8002_5104.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/14_8002_5104.png,,,True,False,False,256,256,RGB
val,14_8002_5117,14,8002,5117,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/14_8002_5117.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/14_8002_5117.png,,,True,False,False,256,256,RGB
val,14_8002_5127,14,8002,5127,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/14_8002_5127.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/14_8002_5127.png,,,True,False,False,256,256,RGB
val,14_8003_5107,14,8003,5107,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/14_8003_5107.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/14_8003_5107.png,,,True,False,False,256,256,RGB
val,14_8003_5109,14,8003,5109,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/14_8003_5109.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/14_8003_5109.png,,,True,False,False,256,256,RGB
val,14_8003_5112,14,8003,5112,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/14_8003_5112.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/14_8003_5112.png,,,True,False,False,256,256,RGB
val,14_8004_5091,14,8004,5091,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/14_8004_5091.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/14_8004_5091.png,,,True,False,False,256,256,RGB
val,14_8004_5106,14,8004,5106,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/14_8004_5106.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/14_8004_5106.png,,,True,False,False,256,256,RGB
val,14_8005_5091,14,8005,5091,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/14_8005_5091.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/14_8005_5091.png,,,True,False,False,256,256,RGB
val,14_8006_5109,14,8006,5109,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/14_8006_5109.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/14_8006_5109.png,,,True,False,False,256,256,RGB
val,14_8006_5114,14,8006,5114,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/14_8006_5114.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/14_8006_5114.png,,,True,False,False,256,256,RGB
val,14_8006_5118,14,8006,5118,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/14_8006_5118.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/14_8006_5118.png,,,True,False,False,256,256,RGB
val,14_8007_5104,14,8007,5104,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/14_8007_5104.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/14_8007_5104.png,,,True,False,False,256,256,RGB
val,14_8007_5120,14,8007,5120,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/14_8007_5120.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/14_8007_5120.png,,,True,False,False,256,256,RGB
val,14_8008_5115,14,8008,5115,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/14_8008_5115.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/14_8008_5115.png,,,True,False,False,256,256,RGB
val,14_8008_5126,14,8008,5126,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/14_8008_5126.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/14_8008_5126.png,,,True,False,False,256,256,RGB
val,14_8010_5093,14,8010,5093,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/14_8010_5093.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/14_8010_5093.png,,,True,False,False,256,256,RGB
val,14_8010_5105,14,8010,5105,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/14_8010_5105.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/14_8010_5105.png,,,True,False,False,256,256,RGB
val,14_8010_5106,14,8010,5106,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/14_8010_5106.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/14_8010_5106.png,,,True,False,False,256,256,RGB
val,14_8010_5114,14,8010,5114,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/14_8010_5114.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/14_8010_5114.png,,,True,False,False,256,256,RGB
val,14_8010_5115,14,8010,5115,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/14_8010_5115.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/14_8010_5115.png,,,True,False,False,256,256,RGB
val,14_8010_5120,14,8010,5120,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/14_8010_5120.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/14_8010_5120.png,,,True,False,False,256,256,RGB
val,14_8012_5108,14,8012,5108,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/14_8012_5108.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/14_8012_5108.png,,,True,False,False,256,256,RGB
val,14_8012_5113,14,8012,5113,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/14_8012_5113.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/14_8012_5113.png,,,True,False,False,256,256,RGB
val,14_8012_5123,14,8012,5123,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/14_8012_5123.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/14_8012_5123.png,,,True,False,False,256,256,RGB
val,14_8013_5091,14,8013,5091,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/14_8013_5091.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/14_8013_5091.png,,,True,False,False,256,256,RGB
val,14_8013_5122,14,8013,5122,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/14_8013_5122.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/14_8013_5122.png,,,True,False,False,256,256,RGB
val,14_8014_5101,14,8014,5101,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/14_8014_5101.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/14_8014_5101.png,,,True,False,False,256,256,RGB
val,14_8014_5104,14,8014,5104,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/14_8014_5104.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/14_8014_5104.png,,,True,False,False,256,256,RGB
val,14_8014_5117,14,8014,5117,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/14_8014_5117.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/14_8014_5117.png,,,True,False,False,256,256,RGB
val,14_8015_5098,14,8015,5098,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/14_8015_5098.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/14_8015_5098.png,,,True,False,False,256,256,RGB
val,14_8015_5114,14,8015,5114,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/14_8015_5114.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/14_8015_5114.png,,,True,False,False,256,256,RGB
val,14_8015_5126,14,8015,5126,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/14_8015_5126.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/14_8015_5126.png,,,True,False,False,256,256,RGB
val,14_8016_5097,14,8016,5097,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/14_8016_5097.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/14_8016_5097.png,,,True,False,False,256,256,RGB
val,14_8016_5118,14,8016,5118,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/14_8016_5118.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/14_8016_5118.png,,,True,False,False,256,256,RGB
val,14_8017_5102,14,8017,5102,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/14_8017_5102.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/14_8017_5102.png,,,True,False,False,256,256,RGB
val,14_8017_5123,14,8017,5123,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/14_8017_5123.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/14_8017_5123.png,,,True,False,False,256,256,RGB
val,14_8018_5090,14,8018,5090,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/14_8018_5090.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/14_8018_5090.png,,,True,False,False,256,256,RGB
val,14_8018_5101,14,8018,5101,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/14_8018_5101.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/14_8018_5101.png,,,True,False,False,256,256,RGB
val,14_8019_5089,14,8019,5089,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/14_8019_5089.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/14_8019_5089.png,,,True,False,False,256,256,RGB
val,14_8019_5094,14,8019,5094,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/14_8019_5094.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/14_8019_5094.png,,,True,False,False,256,256,RGB
val,14_8019_5116,14,8019,5116,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/14_8019_5116.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/14_8019_5116.png,,,True,False,False,256,256,RGB
val,14_8019_5126,14,8019,5126,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/14_8019_5126.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/14_8019_5126.png,,,True,False,False,256,256,RGB
val,14_8019_5129,14,8019,5129,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/14_8019_5129.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/14_8019_5129.png,,,True,False,False,256,256,RGB
val,14_8020_5130,14,8020,5130,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/14_8020_5130.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/14_8020_5130.png,,,True,False,False,256,256,RGB
val,14_8021_5102,14,8021,5102,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/14_8021_5102.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/14_8021_5102.png,,,True,False,False,256,256,RGB
val,14_8021_5105,14,8021,5105,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/14_8021_5105.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/14_8021_5105.png,,,True,False,False,256,256,RGB
val,14_8022_5088,14,8022,5088,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/14_8022_5088.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/14_8022_5088.png,,,True,False,False,256,256,RGB
