split,tile,z,x,y,rs_path,map_path,ref_scale_2_path,ref_scale_4_path,has_map,has_ref_scale_2,has_ref_scale_4,width,height,mode
val,16_31922_20588,16,31922,20588,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/16_31922_20588.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/16_31922_20588.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_2_256/16_31922_20588.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_4_256/16_31922_20588.png,True,True,True,256,256,RGB
val,16_31923_20447,16,31923,20447,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/16_31923_20447.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/16_31923_20447.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_2_256/16_31923_20447.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_4_256/16_31923_20447.png,True,True,True,256,256,RGB
val,16_31923_20516,16,31923,20516,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/16_31923_20516.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/16_31923_20516.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_2_256/16_31923_20516.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_4_256/16_31923_20516.png,True,True,True,256,256,RGB
val,16_31924_20507,16,31924,20507,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/16_31924_20507.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/16_31924_20507.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_2_256/16_31924_20507.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_4_256/16_31924_20507.png,True,True,True,256,256,RGB
val,16_31925_20531,16,31925,20531,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/16_31925_20531.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/16_31925_20531.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_2_256/16_31925_20531.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_4_256/16_31925_20531.png,True,True,True,256,256,RGB
val,16_31927_20591,16,31927,20591,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/16_31927_20591.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/16_31927_20591.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_2_256/16_31927_20591.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_4_256/16_31927_20591.png,True,True,True,256,256,RGB
val,16_31930_20575,16,31930,20575,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/16_31930_20575.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/16_31930_20575.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_2_256/16_31930_20575.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_4_256/16_31930_20575.png,True,True,True,256,256,RGB
val,16_31931_20573,16,31931,20573,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/16_31931_20573.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/16_31931_20573.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_2_256/16_31931_20573.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_4_256/16_31931_20573.png,True,True,True,256,256,RGB
val,16_31933_20452,16,31933,20452,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/16_31933_20452.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/16_31933_20452.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_2_256/16_31933_20452.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_4_256/16_31933_20452.png,True,True,True,256,256,RGB
val,16_31934_20517,16,31934,20517,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/16_31934_20517.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/16_31934_20517.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_2_256/16_31934_20517.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_4_256/16_31934_20517.png,True,True,True,256,256,RGB
val,16_31935_20418,16,31935,20418,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/16_31935_20418.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/16_31935_20418.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_2_256/16_31935_20418.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_4_256/16_31935_20418.png,True,True,True,256,256,RGB
val,16_31935_20559,16,31935,20559,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/16_31935_20559.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/16_31935_20559.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_2_256/16_31935_20559.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_4_256/16_31935_20559.png,True,True,True,256,256,RGB
val,16_31939_20427,16,31939,20427,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/16_31939_20427.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/16_31939_20427.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_2_256/16_31939_20427.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_4_256/16_31939_20427.png,True,True,True,256,256,RGB
val,16_31940_20550,16,31940,20550,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/16_31940_20550.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/16_31940_20550.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_2_256/16_31940_20550.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_4_256/16_31940_20550.png,True,True,True,256,256,RGB
val,16_31942_20469,16,31942,20469,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/16_31942_20469.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/16_31942_20469.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_2_256/16_31942_20469.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_4_256/16_31942_20469.png,True,True,True,256,256,RGB
val,16_31948_20484,16,31948,20484,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/16_31948_20484.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/16_31948_20484.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_2_256/16_31948_20484.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_4_256/16_31948_20484.png,True,True,True,256,256,RGB
val,16_31949_20543,16,31949,20543,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/16_31949_20543.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/16_31949_20543.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_2_256/16_31949_20543.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_4_256/16_31949_20543.png,True,True,True,256,256,RGB
val,16_31951_20501,16,31951,20501,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/16_31951_20501.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/16_31951_20501.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_2_256/16_31951_20501.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_4_256/16_31951_20501.png,True,True,True,256,256,RGB
val,16_31953_20419,16,31953,20419,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/16_31953_20419.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/16_31953_20419.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_2_256/16_31953_20419.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_4_256/16_31953_20419.png,True,True,True,256,256,RGB
val,16_31953_20435,16,31953,20435,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/16_31953_20435.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/16_31953_20435.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_2_256/16_31953_20435.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_4_256/16_31953_20435.png,True,True,True,256,256,RGB
val,16_31954_20575,16,31954,20575,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/16_31954_20575.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/16_31954_20575.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_2_256/16_31954_20575.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_4_256/16_31954_20575.png,True,True,True,256,256,RGB
val,16_31959_20474,16,31959,20474,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/16_31959_20474.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/16_31959_20474.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_2_256/16_31959_20474.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_4_256/16_31959_20474.png,True,True,True,256,256,RGB
val,16_31959_20552,16,31959,20552,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/16_31959_20552.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/16_31959_20552.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_2_256/16_31959_20552.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_4_256/16_31959_20552.png,True,True,True,256,256,RGB
val,16_31960_20436,16,31960,20436,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/16_31960_20436.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/16_31960_20436.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_2_256/16_31960_20436.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_4_256/16_31960_20436.png,True,True,True,256,256,RGB
val,16_31960_20562,16,31960,20562,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/16_31960_20562.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/16_31960_20562.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_2_256/16_31960_20562.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_4_256/16_31960_20562.png,True,True,True,256,256,RGB
val,16_31961_20436,16,31961,20436,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/16_31961_20436.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/16_31961_20436.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_2_256/16_31961_20436.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_4_256/16_31961_20436.png,True,True,True,256,256,RGB
val,16_31961_20459,16,31961,20459,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/16_31961_20459.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/16_31961_20459.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_2_256/16_31961_20459.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_4_256/16_31961_20459.png,True,True,True,256,256,RGB
val,16_31961_20522,16,31961,20522,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/16_31961_20522.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/16_31961_20522.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_2_256/16_31961_20522.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_4_256/16_31961_20522.png,True,True,True,256,256,RGB
val,16_31962_20456,16,31962,20456,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/16_31962_20456.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/16_31962_20456.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_2_256/16_31962_20456.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_4_256/16_31962_20456.png,True,True,True,256,256,RGB
val,16_31962_20464,16,31962,20464,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/16_31962_20464.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/16_31962_20464.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_2_256/16_31962_20464.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_4_256/16_31962_20464.png,True,True,True,256,256,RGB
val,16_31964_20458,16,31964,20458,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/16_31964_20458.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/16_31964_20458.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_2_256/16_31964_20458.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_4_256/16_31964_20458.png,True,True,True,256,256,RGB
val,16_31965_20458,16,31965,20458,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/16_31965_20458.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/16_31965_20458.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_2_256/16_31965_20458.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_4_256/16_31965_20458.png,True,True,True,256,256,RGB
val,16_31965_20473,16,31965,20473,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/16_31965_20473.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/16_31965_20473.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_2_256/16_31965_20473.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_4_256/16_31965_20473.png,True,True,True,256,256,RGB
val,16_31965_20551,16,31965,20551,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/16_31965_20551.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/16_31965_20551.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_2_256/16_31965_20551.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_4_256/16_31965_20551.png,True,True,True,256,256,RGB
val,16_31965_20571,16,31965,20571,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/16_31965_20571.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/16_31965_20571.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_2_256/16_31965_20571.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_4_256/16_31965_20571.png,True,True,True,256,256,RGB
val,16_31967_20419,16,31967,20419,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/16_31967_20419.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/16_31967_20419.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_2_256/16_31967_20419.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_4_256/16_31967_20419.png,True,True,True,256,256,RGB
val,16_31967_20570,16,31967,20570,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/16_31967_20570.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/16_31967_20570.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_2_256/16_31967_20570.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_4_256/16_31967_20570.png,True,True,True,256,256,RGB
val,16_31968_20419,16,31968,20419,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/16_31968_20419.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/16_31968_20419.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_2_256/16_31968_20419.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_4_256/16_31968_20419.png,True,True,True,256,256,RGB
val,16_31968_20452,16,31968,20452,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/16_31968_20452.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/16_31968_20452.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_2_256/16_31968_20452.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_4_256/16_31968_20452.png,True,True,True,256,256,RGB
val,16_31968_20574,16,31968,20574,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/16_31968_20574.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/16_31968_20574.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_2_256/16_31968_20574.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_4_256/16_31968_20574.png,True,True,True,256,256,RGB
val,16_31971_20516,16,31971,20516,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/16_31971_20516.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/16_31971_20516.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_2_256/16_31971_20516.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_4_256/16_31971_20516.png,True,True,True,256,256,RGB
val,16_31972_20440,16,31972,20440,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/16_31972_20440.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/16_31972_20440.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_2_256/16_31972_20440.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_4_256/16_31972_20440.png,True,True,True,256,256,RGB
val,16_31972_20471,16,31972,20471,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/16_31972_20471.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/16_31972_20471.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_2_256/16_31972_20471.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_4_256/16_31972_20471.png,True,True,True,256,256,RGB
val,16_31973_20456,16,31973,20456,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/16_31973_20456.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/16_31973_20456.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_2_256/16_31973_20456.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_4_256/16_31973_20456.png,True,True,True,256,256,RGB
val,16_31973_20464,16,31973,20464,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/16_31973_20464.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/16_31973_20464.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_2_256/16_31973_20464.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_4_256/16_31973_20464.png,True,True,True,256,256,RGB
val,16_31974_20489,16,31974,20489,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/16_31974_20489.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/16_31974_20489.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_2_256/16_31974_20489.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_4_256/16_31974_20489.png,True,True,True,256,256,RGB
val,16_31977_20542,16,31977,20542,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/16_31977_20542.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/16_31977_20542.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_2_256/16_31977_20542.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_4_256/16_31977_20542.png,True,True,True,256,256,RGB
val,16_31978_20528,16,31978,20528,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/16_31978_20528.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/16_31978_20528.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_2_256/16_31978_20528.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_4_256/16_31978_20528.png,True,True,True,256,256,RGB
val,16_31978_20550,16,31978,20550,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/16_31978_20550.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/16_31978_20550.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_2_256/16_31978_20550.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_4_256/16_31978_20550.png,True,True,True,256,256,RGB
val,16_31980_20468,16,31980,20468,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/16_31980_20468.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/16_31980_20468.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_2_256/16_31980_20468.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_4_256/16_31980_20468.png,True,True,True,256,256,RGB
val,16_31981_20482,16,31981,20482,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/16_31981_20482.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/16_31981_20482.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_2_256/16_31981_20482.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_4_256/16_31981_20482.png,True,True,True,256,256,RGB
val,16_31982_20453,16,31982,20453,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/16_31982_20453.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/16_31982_20453.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_2_256/16_31982_20453.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_4_256/16_31982_20453.png,True,True,True,256,256,RGB
val,16_31982_20465,16,31982,20465,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/16_31982_20465.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/16_31982_20465.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_2_256/16_31982_20465.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_4_256/16_31982_20465.png,True,True,True,256,256,RGB
val,16_31983_20452,16,31983,20452,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/16_31983_20452.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/16_31983_20452.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_2_256/16_31983_20452.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_4_256/16_31983_20452.png,True,True,True,256,256,RGB
val,16_31983_20510,16,31983,20510,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/16_31983_20510.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/16_31983_20510.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_2_256/16_31983_20510.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_4_256/16_31983_20510.png,True,True,True,256,256,RGB
val,16_31984_20501,16,31984,20501,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/16_31984_20501.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/16_31984_20501.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_2_256/16_31984_20501.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_4_256/16_31984_20501.png,True,True,True,256,256,RGB
val,16_31985_20436,16,31985,20436,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/16_31985_20436.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/16_31985_20436.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_2_256/16_31985_20436.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_4_256/16_31985_20436.png,True,True,True,256,256,RGB
val,16_31986_20441,16,31986,20441,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/16_31986_20441.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/16_31986_20441.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_2_256/16_31986_20441.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_4_256/16_31986_20441.png,True,True,True,256,256,RGB
val,16_31986_20568,16,31986,20568,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/16_31986_20568.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/16_31986_20568.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_2_256/16_31986_20568.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_4_256/16_31986_20568.png,True,True,True,256,256,RGB
val,16_31987_20488,16,31987,20488,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/16_31987_20488.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/16_31987_20488.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_2_256/16_31987_20488.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_4_256/16_31987_20488.png,True,True,True,256,256,RGB
