split,folder,z,x,y,neighbor_x,neighbor_y,direction,edge_absdiff_rgb,tile,neighbor
val,map_256,15,16077,10223,16078,10223,right,0.485677,15_16077_10223.png,15_16078_10223.png
val,map_256,15,16113,10163,16113,10164,down,0.946615,15_16113_10163.png,15_16113_10164.png
val,map_256,15,16140,10194,16141,10194,right,0.157552,15_16140_10194.png,15_16141_10194.png
val,map_256,16,31960,20436,31961,20436,right,1.657552,16_31960_20436.png,16_31961_20436.png
val,map_256,16,31964,20458,31965,20458,right,1.501302,16_31964_20458.png,16_31965_20458.png
val,map_256,16,31967,20419,31968,20419,right,0.242188,16_31967_20419.png,16_31968_20419.png
val,map_256,16,32014,20429,32014,20430,down,2.141927,16_32014_20429.png,16_32014_20430.png
val,map_256,16,32048,20494,32048,20495,down,1.194010,16_32048_20494.png,16_32048_20495.png
val,map_256,16,32138,20382,32138,20383,down,3.559896,16_32138_20382.png,16_32138_20383.png
val,map_256,16,32144,20432,32145,20432,right,0.161458,16_32144_20432.png,16_32145_20432.png
val,map_256,16,32200,20286,32200,20287,down,0.000000,16_32200_20286.png,16_32200_20287.png
val,map_256,16,32281,20388,32282,20388,right,0.140625,16_32281_20388.png,16_32282_20388.png
val,map_256,17,63921,40872,63922,40872,right,0.403646,17_63921_40872.png,17_63922_40872.png
val,map_256,17,64401,40573,64401,40574,down,0.000000,17_64401_40573.png,17_64401_40574.png
