task,panel_id,gallery_file,html_anchor,artifact_path,artifact_exists,context_field,label_columns
choropleth_cartographic_quality,CH-008,choropleth_cartographic_gallery.html,CH-008,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C003_static_full_layout_20260624_032635/map_static.png,True,kind,human_map_content_visible; human_has_title; human_has_legend_or_colorbar; human_text_readable; human_layout_not_occluded; human_appears_choropleth; human_cartographic_quality; human_verdict; human_main_issue; human_notes
choropleth_cartographic_quality,CH-001,choropleth_cartographic_gallery.html,CH-001,experiments/05_choropleth_reliability_benchmark/outputs/scores/screenshot_qa/reference_reference_baseline_interactive.png,True,kind,human_map_content_visible; human_has_title; human_has_legend_or_colorbar; human_text_readable; human_layout_not_occluded; human_appears_choropleth; human_cartographic_quality; human_verdict; human_main_issue; human_notes
choropleth_cartographic_quality,CH-002,choropleth_cartographic_gallery.html,CH-002,experiments/05_choropleth_reliability_benchmark/outputs/reference_baseline/map_static.png,True,kind,human_map_content_visible; human_has_title; human_has_legend_or_colorbar; human_text_readable; human_layout_not_occluded; human_appears_choropleth; human_cartographic_quality; human_verdict; human_main_issue; human_notes
choropleth_cartographic_quality,CH-006,choropleth_cartographic_gallery.html,CH-006,experiments/05_choropleth_reliability_benchmark/outputs/runs/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C001_static_burned_area_20260624_032612/map_static.png,True,kind,human_map_content_visible; human_has_title; human_has_legend_or_colorbar; human_text_readable; human_layout_not_occluded; human_appears_choropleth; human_cartographic_quality; human_verdict; human_main_issue; human_notes
choropleth_cartographic_quality,CH-009,choropleth_cartographic_gallery.html,CH-009,experiments/05_choropleth_reliability_benchmark/outputs/scores/screenshot_qa/validator_repair_reference_validator_C001_static_burned_area_validator_repair_reference_validator_C001_static_burned_area_20260624_022520_interactive.png,True,kind,human_map_content_visible; human_has_title; human_has_legend_or_colorbar; human_text_readable; human_layout_not_occluded; human_appears_choropleth; human_cartographic_quality; human_verdict; human_main_issue; human_notes
choropleth_cartographic_quality,CH-010,choropleth_cartographic_gallery.html,CH-010,experiments/05_choropleth_reliability_benchmark/outputs/scores/screenshot_qa/validator_repair_reference_validator_C002_static_number_fires_validator_repair_reference_validator_C002_static_number_fires_20260624_022526_interactive.png,True,kind,human_map_content_visible; human_has_title; human_has_legend_or_colorbar; human_text_readable; human_layout_not_occluded; human_appears_choropleth; human_cartographic_quality; human_verdict; human_main_issue; human_notes
choropleth_cartographic_quality,CH-011,choropleth_cartographic_gallery.html,CH-011,experiments/05_choropleth_reliability_benchmark/outputs/scores/screenshot_qa/validator_repair_reference_validator_C003_static_full_layout_validator_repair_reference_validator_C003_static_full_layout_20260624_022532_interactive.png,True,kind,human_map_content_visible; human_has_title; human_has_legend_or_colorbar; human_text_readable; human_layout_not_occluded; human_appears_choropleth; human_cartographic_quality; human_verdict; human_main_issue; human_notes
choropleth_cartographic_quality,CH-012,choropleth_cartographic_gallery.html,CH-012,experiments/05_choropleth_reliability_benchmark/outputs/scores/screenshot_qa/validator_repair_reference_validator_C004_missing_crs_repair_validator_repair_reference_validator_C004_missing_crs_repair_20260624_022538_interactive.png,True,kind,human_map_content_visible; human_has_title; human_has_legend_or_colorbar; human_text_readable; human_layout_not_occluded; human_appears_choropleth; human_cartographic_quality; human_verdict; human_main_issue; human_notes
choropleth_cartographic_quality,CH-013,choropleth_cartographic_gallery.html,CH-013,experiments/05_choropleth_reliability_benchmark/outputs/scores/screenshot_qa/validator_repair_reference_validator_C005_geometry_repair_validator_repair_reference_validator_C005_geometry_repair_20260624_022544_interactive.png,True,kind,human_map_content_visible; human_has_title; human_has_legend_or_colorbar; human_text_readable; human_layout_not_occluded; human_appears_choropleth; human_cartographic_quality; human_verdict; human_main_issue; human_notes
choropleth_cartographic_quality,CH-014,choropleth_cartographic_gallery.html,CH-014,experiments/05_choropleth_reliability_benchmark/outputs/scores/screenshot_qa/validator_repair_reference_validator_C006_join_diagnostics_validator_repair_reference_validator_C006_join_diagnostics_20260624_022550_interactive.png,True,kind,human_map_content_visible; human_has_title; human_has_legend_or_colorbar; human_text_readable; human_layout_not_occluded; human_appears_choropleth; human_cartographic_quality; human_verdict; human_main_issue; human_notes
choropleth_cartographic_quality,CH-015,choropleth_cartographic_gallery.html,CH-015,experiments/05_choropleth_reliability_benchmark/outputs/scores/screenshot_qa/validator_repair_reference_validator_C007_wrong_column_guard_validator_repair_reference_validator_C007_wrong_column_guard_20260624_022555_interactive.png,True,kind,human_map_content_visible; human_has_title; human_has_legend_or_colorbar; human_text_readable; human_layout_not_occluded; human_appears_choropleth; human_cartographic_quality; human_verdict; human_main_issue; human_notes
choropleth_cartographic_quality,CH-016,choropleth_cartographic_gallery.html,CH-016,experiments/05_choropleth_reliability_benchmark/outputs/scores/screenshot_qa/validator_repair_reference_validator_C008_quantile_classes_validator_repair_reference_validator_C008_quantile_classes_20260624_022601_interactive.png,True,kind,human_map_content_visible; human_has_title; human_has_legend_or_colorbar; human_text_readable; human_layout_not_occluded; human_appears_choropleth; human_cartographic_quality; human_verdict; human_main_issue; human_notes
choropleth_cartographic_quality,CH-017,choropleth_cartographic_gallery.html,CH-017,experiments/05_choropleth_reliability_benchmark/outputs/scores/screenshot_qa/validator_repair_reference_validator_C009_colorblind_safe_validator_repair_reference_validator_C009_colorblind_safe_20260624_022607_interactive.png,True,kind,human_map_content_visible; human_has_title; human_has_legend_or_colorbar; human_text_readable; human_layout_not_occluded; human_appears_choropleth; human_cartographic_quality; human_verdict; human_main_issue; human_notes
choropleth_cartographic_quality,CH-018,choropleth_cartographic_gallery.html,CH-018,experiments/05_choropleth_reliability_benchmark/outputs/scores/screenshot_qa/validator_repair_reference_validator_C010_interactive_tooltips_validator_repair_reference_validator_C010_interactive_tooltips_20260624_022613_interactive.png,True,kind,human_map_content_visible; human_has_title; human_has_legend_or_colorbar; human_text_readable; human_layout_not_occluded; human_appears_choropleth; human_cartographic_quality; human_verdict; human_main_issue; human_notes
