key,entry_type,authors,year,title,journal,booktitle,volume,issue,pages_or_article,doi,url,status
McKinney2010Pandas,inproceedings,"McKinney, Wes",2010,Data structures for statistical computing in Python,,Proceedings of the 9th Python in Science Conference,,,56--61,,,curated manuscript bibliography source
Pebesma2018SimpleFeatures,article,"Pebesma, Edzer",2018,Simple features for R: standardized support for spatial vector data,The R Journal,,10,1,439--446,10.32614/RJ-2018-009,https://doi.org/10.32614/RJ-2018-009,curated manuscript bibliography source
Jordahl2020Geopandas,inproceedings,"Jordahl, Kelsey and den Bossche, Joris Van and Fleischmann, Martin and Wasserman, Jacob and McBride, James and Gerard, Jeff and Tratner, Jeff and Perry, Matthew and Badaracco, Adrian Garcia and Farmer, Carson and Hjelle, Geir Arne and Snow, Alan D. and Cochran, Micah and Gillies, Sean and Culbertson, Lucas and Bartos, Matt and Eubank, Nick and Bilogur, Aleksey and Rey, Sergio and Ren, Christopher and Arribas-Bel, Dani and Wasser, Leah and Wolf, Levi John and Journois, Martin and Wilson, Joshua and Greenhall, Adam and Holdgraf, Chris and Filipe and Leblanc, Francois and Hjelle, Geir Arne",2020,GeoPandas: Python tools for geographic data,,Proceedings of the 19th Python in Science Conference,,,79--86,10.25080/Majora-342d178e-00e,https://doi.org/10.25080/Majora-342d178e-00e,curated manuscript bibliography source
Waskom2021Seaborn,article,"Waskom, Michael L.",2021,seaborn: statistical data visualization,Journal of Open Source Software,,6,60,3021,10.21105/joss.03021,https://doi.org/10.21105/joss.03021,curated manuscript bibliography source
Wang2004SSIM,article,"Wang, Zhou and Bovik, Alan C. and Sheikh, Hamid R. and Simoncelli, Eero P.",2004,Image quality assessment: from error visibility to structural similarity,IEEE Transactions on Image Processing,,13,4,600--612,10.1109/TIP.2003.819861,https://doi.org/10.1109/TIP.2003.819861,curated manuscript bibliography source
Zhang2018LPIPS,inproceedings,"Zhang, Richard and Isola, Phillip and Efros, Alexei A. and Shechtman, Eli and Wang, Oliver",2018,The unreasonable effectiveness of deep features as a perceptual metric,,2018 IEEE/CVF Conference on Computer Vision and Pattern Recognition,,,586--595,10.1109/CVPR.2018.00068,https://doi.org/10.1109/CVPR.2018.00068,curated manuscript bibliography source
Heusel2017FID,inproceedings,"Heusel, Martin and Ramsauer, Hubert and Unterthiner, Thomas and Nessler, Bernhard and Hochreiter, Sepp",2017,GANs trained by a two time-scale update rule converge to a local Nash equilibrium,,Advances in Neural Information Processing Systems,30,,,,,curated manuscript bibliography source
Deng2009ImageNet,inproceedings,"Deng, Jia and Dong, Wei and Socher, Richard and Li, Li-Jia and Li, Kai and Fei-Fei, Li",2009,ImageNet: A large-scale hierarchical image database,,2009 IEEE Conference on Computer Vision and Pattern Recognition,,,248--255,10.1109/CVPR.2009.5206848,https://doi.org/10.1109/CVPR.2009.5206848,curated manuscript bibliography source
Radford2021CLIP,inproceedings,"Radford, Alec and Kim, Jong Wook and Hallacy, Chris and Ramesh, Aditya and Goh, Gabriel and Agarwal, Sandhini and Sastry, Girish and Askell, Amanda and Mishkin, Pamela and Clark, Jack and Krueger, Gretchen and Sutskever, Ilya",2021,Learning transferable visual models from natural language supervision,,Proceedings of the 38th International Conference on Machine Learning,139,,8748--8763,,https://proceedings.mlr.press/v139/radford21a.html,curated manuscript bibliography source
Rombach2022LatentDiffusion,inproceedings,"Rombach, Robin and Blattmann, Andreas and Lorenz, Dominik and Esser, Patrick and Ommer, Björn",2022,High-resolution image synthesis with latent diffusion models,,2022 IEEE/CVF Conference on Computer Vision and Pattern Recognition,,,10674--10685,10.1109/CVPR52688.2022.01042,https://doi.org/10.1109/CVPR52688.2022.01042,curated manuscript bibliography source
Zhang2023ControlNet,inproceedings,"Zhang, Lvmin and Rao, Anyi and Agrawala, Maneesh",2023,Adding conditional control to text-to-image diffusion models,,2023 IEEE/CVF International Conference on Computer Vision,,,3813--3824,10.1109/ICCV51070.2023.00355,https://doi.org/10.1109/ICCV51070.2023.00355,curated manuscript bibliography source
Kirillov2023SAM,inproceedings,"Kirillov, Alexander and Mintun, Eric and Ravi, Nikhila and Mao, Hanzi and Rolland, Chloe and Gustafson, Laura and Xiao, Tete and Whitehead, Spencer and Berg, Alexander C. and Lo, Wan-Yen and Dollár, Piotr and Girshick, Ross",2023,Segment anything,,2023 IEEE/CVF International Conference on Computer Vision,,,3992--4003,10.1109/ICCV51070.2023.00371,https://doi.org/10.1109/ICCV51070.2023.00371,curated manuscript bibliography source
Oquab2024DINOv2,article,"Oquab, Maxime and Darcet, Timothée and Moutakanni, Théo and Vo, Huy V. and Szafraniec, Marc and Khalidov, Vasil and Fernandez, Pierre and HAZIZA, Daniel and Massa, Francisco and El-Nouby, Alaaeldin and Assran, Mahmoud and Ballas, Nicolas and Galuba, Wojciech and Howes, Russell and Huang, Po-Yao and Li, Shang-Wen and Misra, Ishan and Rabbat, Michael and Sharma, Vasu and Synnaeve, Gabriel and Xu, Hu and Jegou, Herve and Mairal, Julien and Labatut, Patrick and Joulin, Armand and Bojanowski, Piotr",2024,DINOv2: Learning robust visual features without supervision,Transactions on Machine Learning Research,,,,,,https://openreview.net/forum?id=a68SUt6zFt,curated manuscript bibliography source
Liu2024LLaVA,inproceedings,"Liu, Haotian and Li, Chunyuan and Wu, Qingyang and Lee, Yong Jae",2024,Visual instruction tuning,,Advances in Neural Information Processing Systems,36,,,,,curated manuscript bibliography source
Burghardt2025PictorialMaps,article,"Burghardt, D. and Dunkel, A. and Stuellein, M. and Techt, R.",2025,Applications of generative methods in cartography on the example of creating pictorial maps,Abstracts of the International Cartographic Association,,10,,27,10.5194/ica-abs-10-27-2025,https://doi.org/10.5194/ica-abs-10-27-2025,curated manuscript bibliography source
KangWang2026GenAICartography,article,"Kang, Y. and Wang, C.",2026,"Envisioning generative artificial intelligence in cartography: Mapmaking, map use, and ethics",International Journal of Cartography,,12,2,334--360,10.1080/23729333.2025.2582231,https://doi.org/10.1080/23729333.2025.2582231,curated manuscript bibliography source
KausikaVanAltena2025GeoAITopographic,article,"Kausika, B. B. and van Altena, V.",2025,GeoAI in topographic mapping: Navigating the future of opportunities and risks,ISPRS International Journal of Geo-Information,,14,,313,10.3390/ijgi14080313,https://doi.org/10.3390/ijgi14080313,curated manuscript bibliography source
Li2025CartoDirector,article,"Li, P. and Yan, H. and Li, J. and Lu, X. and Yang, W.",2025,CartoDirector: A geospatial storyteller that converts text into dynamic cartographic transformations using LLMs,Abstracts of the International Cartographic Association,,10,,168,10.5194/ica-abs-10-168-2025,https://doi.org/10.5194/ica-abs-10-168-2025,curated manuscript bibliography source
PannoonNetek2025ChoroplethChatGPT,article,"Pannoon, P. and Netek, R.",2025,Creating choropleth maps by artificial intelligence: Case study on ChatGPT-4,ISPRS International Journal of Geo-Information,,14,,486,10.3390/ijgi14120486,https://doi.org/10.3390/ijgi14120486,curated manuscript bibliography source
Song2025LLMAgentVGI,article,"Song, J. and Zhang, Y. and Wang, Z. and Yu, W.",2025,Large language model agent with VGI data for mapping,Journal of Geodesy and Geoinformation Science,,8,2,57--73,10.11947/j.JGGS.2025.0204,https://www.sciopen.com/article/10.11947/j.JGGS.2025.0204,curated manuscript bibliography source
Sun2025GenAIReview,article,"Sun, C. and Lan, T. and Wu, Z. and Shi, X. and Cheng, D. and Jiang, S.",2025,Generative artificial intelligence and its applications in cartography and GIS: An exploratory review,Journal of Geodesy and Geoinformation Science,,8,2,74--89,10.11947/j.JGGS.2025.0205,https://www.sciopen.com/article/10.11947/j.JGGS.2025.0205,curated manuscript bibliography source
Wang2025CartoAgent,article,"Wang, C. and Kang, Y. and Gong, Z. and Zhao, P. and Feng, Y. and Zhang, W. and Li, G.",2025,CartoAgent: A multimodal large language model-powered multi-agent cartographic framework for map style transfer and evaluation,International Journal of Geographical Information Science,,39,9,1904--1937,10.1080/13658816.2025.2507844,https://doi.org/10.1080/13658816.2025.2507844,curated manuscript bibliography source
Yang2025MapColorAI,article,"Yang, N. and Wang, Y. and Wu, F. and Wei, Z.",2025,MapColorAI: Designing contextually relevant choropleth map color schemes using a large language model,Cartography and Geographic Information Science,,53,4,479--497,10.1080/15230406.2025.2531055,https://doi.org/10.1080/15230406.2025.2531055,curated manuscript bibliography source
Zhang2025MapGenerator,article,"Zhang, W. and Zhang, Y. and Hao, H. and Lin, J. and Guan, Q. and Yu, W.",2025,MapGenerator: A framework for learning a diffusion model for text promptable map generation,Cartography and Geographic Information Science,,,,1--23,10.1080/15230406.2025.2587273,https://doi.org/10.1080/15230406.2025.2587273,curated manuscript bibliography source
Janowicz2020GeoAI,article,"Janowicz, K. and Gao, S. and McKenzie, G. and Hu, Y. and Bhaduri, B.",2020,GeoAI: spatially explicit artificial intelligence techniques for geographic knowledge discovery and beyond,International Journal of Geographical Information Science,,34,4,625--636,10.1080/13658816.2019.1684500,https://doi.org/10.1080/13658816.2019.1684500,curated manuscript bibliography source
Goodchild2007CitizensSensors,article,"Goodchild, M. F.",2007,Citizens as sensors: the world of volunteered geography,GeoJournal,,69,4,211--221,10.1007/s10708-007-9111-y,https://doi.org/10.1007/s10708-007-9111-y,curated manuscript bibliography source
HarrowerBrewer2003ColorBrewer,article,"Harrower, M. and Brewer, C. A.",2003,ColorBrewer.org: an online tool for selecting colour schemes for maps,The Cartographic Journal,,40,1,27--37,10.1179/000870403235002042,https://doi.org/10.1179/000870403235002042,curated manuscript bibliography source
